Identifier	Source	Sample	Kingdom	Phylum	Class	Order	Family	Genus	Species
ERR2221140	HBC	Barnesiella intestinihominis ERR2221140	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Barnesiella	Barnesiella intestinihominis
ERR1203957	HBC	Barnesiella intestinihominis ERR1203957	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Barnesiella	Barnesiella intestinihominis
ERR1204051	HBC	Barnesiella intestinihominis ERR1204051	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Barnesiella	Barnesiella intestinihominis
ERR2230085	HBC	Barnesiella intestinihominis ERR2230085	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Barnesiella	Barnesiella intestinihominis
ERR2221144	HBC	Butyricimonas virosa ERR2221144	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Butyricimonas	Butyricimonas virosa
ERR1203973	HBC	Odoribacter splanchnicus ERR1203973	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Odoribacter	Odoribacter splanchnicus
ERR1204067	HBC	Odoribacter splanchnicus ERR1204067	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Odoribacter	Odoribacter splanchnicus
ERR2230125	HBC	Odoribacter splanchnicus ERR2230125	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Odoribacter	Odoribacter splanchnicus
ERR2221129	HBC	Parabacteroides distasonis ERR2221129	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR2221168	HBC	Parabacteroides distasonis ERR2221168	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR1022281	HBC	Parabacteroides distasonis ERR1022281	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR1022415	HBC	Parabacteroides distasonis ERR1022415	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR1022462	HBC	Parabacteroides distasonis ERR1022462	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR1204048	HBC	Parabacteroides distasonis ERR1204048	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR2230165	HBC	Parabacteroides distasonis ERR2230165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR2230146	HBC	Parabacteroides distasonis ERR2230146	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
ERR2230163	HBC	Parabacteroides goldsteinii ERR2230163	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides goldsteinii
ERR1022364	HBC	Parabacteroides merdae ERR1022364	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides merdae
ERR2230111	HBC	Parabacteroides merdae ERR2230111	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides merdae
ERR1203954	HBC	Parabacteroides nov. ERR1203954	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	
ERR2221378	HBC	Porphyromonadaceae nov. ERR2221378	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae		
ERR2221365	HBC	Porphyromonadaceae nov. ERR2221365	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae		
ERR2221201	HBC	Porphyromonadaceae nov. ERR2221201	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae		
ERR2221202	HBC	Porphyromonadaceae nov. ERR2221202	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae		
ERR2221374	HBC	Porphyromonadaceae nov. ERR2221374	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae		
ERR2221377	HBC	Alistipes indistinctus ERR2221377	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes indistinctus
ERR2221102	HBC	Alistipes onderdonkii ERR2221102	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR1022348	HBC	Alistipes onderdonkii ERR1022348	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR1022461	HBC	Alistipes onderdonkii ERR1022461	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR1203947	HBC	Alistipes onderdonkii ERR1203947	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR1204041	HBC	Alistipes onderdonkii ERR1204041	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR2230093	HBC	Alistipes onderdonkii ERR2230093	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR2230089	HBC	Alistipes onderdonkii ERR2230089	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
ERR2221376	HBC	Alistipes shahii ERR2221376	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii
ERR2221103	HBC	Alistipes shahii ERR2221103	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii
ERR2221307	HBC	Alistipes shahii ERR2221307	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii
ERR2221390	HBC	Alistipes timonensis ERR2221390	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes timonensis
ERR2221210	HBC	Alistipes nov. ERR2221210	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
ERR2221392	HBC	Alistipes nov. ERR2221392	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
ERR2221101	HBC	Rikenellaceae nov. ERR2221101	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae		
ERR2221110	HBC	Rikenellaceae nov. ERR2221110	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae		
ERR2221200	HBC	Bacteroidales nov. ERR2221200	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales			
ERR2221106	HBC	Bacillus licheniformis ERR2221106	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus licheniformis
ERR2230161	HBC	Bacillus licheniformis ERR2230161	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus licheniformis
ERR2230107	HBC	Bacillus licheniformis ERR2230107	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus licheniformis
ERR2221243	HBC	Bacillus simplex ERR2221243	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus simplex
ERR2221132	HBC	Bacillus subtilis ERR2221132	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus subtilis
ERR2230164	HBC	Bacillus thuringiensis ERR2230164	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus thuringiensis
ERR2221302	HBC	Bacillus nov. ERR2221302	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	
ERR2221224	HBC	Exiguobacterium marinum ERR2221224	Bacteria	Firmicutes	Bacilli	Bacillales	Family XII	Exiguobacterium	Exiguobacterium marinum
ERR2221363	HBC	Exiguobacterium undae ERR2221363	Bacteria	Firmicutes	Bacilli	Bacillales	Family XII	Exiguobacterium	Exiguobacterium undae
ERR2221364	HBC	Exiguobacterium nov. ERR2221364	Bacteria	Firmicutes	Bacilli	Bacillales	Family XII	Exiguobacterium	
ERR2221338	HBC	Staphylococcus epidermidis ERR2221338	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus epidermidis
ERR2221130	HBC	Staphylococcus lentus ERR2221130	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus lentus
ERR2221195	HBC	Staphylococcus nepalensis ERR2221195	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus nepalensis
ERR2221122	HBC	Staphylococcus xylosus ERR2221122	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus xylosus
ERR2221131	HBC	Staphylococcus xylosus ERR2221131	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus xylosus
ERR2230121	HBC	Enterococcus durans ERR2230121	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus durans
ERR2221236	HBC	Enterococcus faecalis ERR2221236	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR1204022	HBC	Enterococcus faecalis ERR1204022	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221313	HBC	Enterococcus faecalis ERR2221313	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221314	HBC	Enterococcus faecalis ERR2221314	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221315	HBC	Enterococcus faecalis ERR2221315	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2230084	HBC	Enterococcus faecalis ERR2230084	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2230129	HBC	Enterococcus faecalis ERR2230129	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2230117	HBC	Enterococcus faecalis ERR2230117	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221346	HBC	Enterococcus faecalis ERR2221346	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221341	HBC	Enterococcus faecalis ERR2221341	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2230105	HBC	Enterococcus faecalis ERR2230105	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221203	HBC	Enterococcus faecalis ERR2221203	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221223	HBC	Enterococcus faecalis ERR2221223	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221228	HBC	Enterococcus faecalis ERR2221228	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221234	HBC	Enterococcus faecalis ERR2221234	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR1203921	HBC	Enterococcus faecalis ERR1203921	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR1203927	HBC	Enterococcus faecalis ERR1203927	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR1203928	HBC	Enterococcus faecalis ERR1203928	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR1203931	HBC	Enterococcus faecalis ERR1203931	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR1204025	HBC	Enterococcus faecalis ERR1204025	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221251	HBC	Enterococcus faecalis ERR2221251	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2230123	HBC	Enterococcus faecalis ERR2230123	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
ERR2221317	HBC	Enterococcus faecium ERR2221317	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium
ERR2221332	HBC	Enterococcus faecium ERR2221332	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium
ERR2221216	HBC	Enterococcus faecium ERR2221216	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium
ERR2221309	HBC	Enterococcus faecium ERR2221309	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium
ERR2221310	HBC	Enterococcus faecium ERR2221310	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium
ERR2221403	HBC	Enterococcus flavescens ERR2221403	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus flavescens
ERR2221217	HBC	Enterococcus flavescens ERR2221217	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus flavescens
ERR2221324	HBC	Enterococcus gallinarum ERR2221324	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gallinarum
ERR2221329	HBC	Enterococcus gallinarum ERR2221329	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gallinarum
ERR2221342	HBC	Enterococcus gallinarum ERR2221342	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gallinarum
ERR2221347	HBC	Enterococcus gallinarum ERR2221347	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gallinarum
ERR2221362	HBC	Enterococcus gallinarum ERR2221362	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gallinarum
ERR2221218	HBC	Enterococcus gallinarum ERR2221218	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gallinarum
ERR2221327	HBC	Lactobacillus animalis ERR2221327	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus animalis
ERR2221125	HBC	Lactobacillus animalis ERR2221125	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus animalis
ERR2221280	HBC	Lactobacillus animalis ERR2221280	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus animalis
ERR2221304	HBC	Lactobacillus casei ERR2221304	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus casei
ERR2221291	HBC	Lactobacillus casei ERR2221291	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus casei
ERR2221303	HBC	Lactobacillus casei ERR2221303	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus casei
ERR2221237	HBC	Lactobacillus casei ERR2221237	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus casei
ERR2221325	HBC	Lactobacillus casei ERR2221325	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus casei
ERR2221163	HBC	Lactobacillus curvatus ERR2221163	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus curvatus
ERR2221406	HBC	Lactobacillus gasseri ERR2221406	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus gasseri
ERR2221164	HBC	Lactobacillus gasseri ERR2221164	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus gasseri
ERR1203930	HBC	Lactobacillus gasseri ERR1203930	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus gasseri
ERR1204024	HBC	Lactobacillus gasseri ERR1204024	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus gasseri
ERR2221123	HBC	Lactobacillus intestinalis ERR2221123	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus intestinalis
ERR2221124	HBC	Lactobacillus johnsonii ERR2221124	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus johnsonii
ERR2221205	HBC	Lactobacillus johnsonii ERR2221205	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus johnsonii
ERR2221126	HBC	Lactobacillus murinus ERR2221126	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus murinus
ERR2221349	HBC	Lactobacillus plantarum ERR2221349	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus plantarum
ERR2221127	HBC	Lactobacillus reuteri ERR2221127	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus reuteri
ERR2221204	HBC	Lactobacillus reuteri ERR2221204	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus reuteri
ERR2221226	HBC	Lactobacillus rhamnosus ERR2221226	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus rhamnosus
ERR1203919	HBC	Lactobacillus rhamnosus ERR1203919	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus rhamnosus
ERR2221165	HBC	Lactobacillus ruminis ERR2221165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus ruminis
ERR2221355	HBC	Lactobacillus ruminis ERR2221355	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus ruminis
ERR2221301	HBC	Lactobacillus salivarius ERR2221301	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus salivarius
ERR2221323	HBC	Lactobacillus salivarius ERR2221323	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus salivarius
ERR2221215	HBC	Lactobacillus salivarius ERR2221215	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus salivarius
ERR2221166	HBC	Lactobacillus vaginalis ERR2221166	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus vaginalis
ERR2221384	HBC	Lactobacillus nov. ERR2221384	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
ERR2221311	HBC	Lactobacillus nov. ERR2221311	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
ERR2221293	HBC	Pediococcus acidilactici ERR2221293	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221295	HBC	Pediococcus acidilactici ERR2221295	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221316	HBC	Pediococcus acidilactici ERR2221316	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221292	HBC	Pediococcus acidilactici ERR2221292	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221294	HBC	Pediococcus acidilactici ERR2221294	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221299	HBC	Pediococcus acidilactici ERR2221299	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221333	HBC	Pediococcus acidilactici ERR2221333	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221382	HBC	Pediococcus acidilactici ERR2221382	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221169	HBC	Pediococcus acidilactici ERR2221169	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221334	HBC	Pediococcus acidilactici ERR2221334	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus acidilactici
ERR2221167	HBC	Leuconostoc mesenteroides ERR2221167	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Leuconostoc	Leuconostoc mesenteroides
ERR2221296	HBC	Leuconostoc pseudomesenteroides ERR2221296	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Leuconostoc	Leuconostoc pseudomesenteroides
ERR2221321	HBC	Streptococcus agalactiae ERR2221321	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus agalactiae
ERR2221173	HBC	Streptococcus agalactiae ERR2221173	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus agalactiae
ERR2221320	HBC	Streptococcus anginosus ERR2221320	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus anginosus
ERR2221360	HBC	Streptococcus australis ERR2221360	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus australis
ERR2230054	HBC	Streptococcus lutetiensis ERR2230054	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus lutetiensis
ERR2221288	HBC	Streptococcus mutans ERR2221288	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus mutans
ERR2221174	HBC	Streptococcus mutans ERR2221174	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus mutans
ERR2221353	HBC	Streptococcus oralis ERR2221353	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus oralis
ERR2221175	HBC	Streptococcus parasanguinis ERR2221175	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus parasanguinis
ERR2221190	HBC	Streptococcus parasanguinis ERR2221190	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus parasanguinis
ERR2221359	HBC	Streptococcus salivarius ERR2221359	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus salivarius
ERR2221358	HBC	Streptococcus nov. ERR2221358	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
ERR1022455	HBC	Christensenellaceae nov. ERR1022455	Bacteria	Firmicutes	Clostridia	Clostridiales	Christensenellaceae		
ERR2221345	HBC	Clostridiaceae nov. ERR2221345	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2221361	HBC	Clostridiaceae nov. ERR2221361	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2221330	HBC	Clostridiaceae nov. ERR2221330	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2221328	HBC	Clostridiaceae nov. ERR2221328	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2221331	HBC	Clostridiaceae nov. ERR2221331	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2221146	HBC	Clostridiaceae nov. ERR2221146	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR1022373	HBC	Clostridiaceae nov. ERR1022373	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2230154	HBC	Clostridiaceae nov. ERR2230154	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR2221383	HBC	Clostridiaceae nov. ERR2221383	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
ERR1022374	HBC	Sarcina ventriculi ERR1022374	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	Sarcina ventriculi
ERR2230135	HBC	Sarcina nov. ERR2230135	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221290	HBC	Sarcina nov. ERR2221290	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2230149	HBC	Sarcina nov. ERR2230149	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022468	HBC	Sarcina nov. ERR1022468	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022421	HBC	Sarcina nov. ERR1022421	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221381	HBC	Sarcina nov. ERR2221381	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR171264	HBC	Sarcina nov. ERR171264	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR171270	HBC	Sarcina nov. ERR171270	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR2221152	HBC	Sarcina nov. ERR2221152	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022285	HBC	Sarcina nov. ERR1022285	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022316	HBC	Sarcina nov. ERR1022316	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022347	HBC	Sarcina nov. ERR1022347	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022371	HBC	Sarcina nov. ERR1022371	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
ERR1022372	HBC	Sarcina nov. ERR1022372	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Sarcina	
