isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05L45_2	0.378181818	0.380272727	0.751	0.383	0.550909091	0.084090909	0.663454545	0.677454545	0.670636364	0.571181818	0.767636364	0.770272727	0	0.291090909	0	0	2.019363636	2.060909091	1.567636364	0.487454545	0.394727273	1.502636364	0.268363636	0	37.67381818	11.82590909	26.65045455	23.07409091	0.190909091	0.287545455	0.427545455	0	0.094363636	0	0.094272727	0	1.662	0.749363636	0.656545455	1.284909091	2.625727273	1.051272727	1.562545455	1.452727273
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0.31325	0	0	0	0.279	0	0	0.28625	0	0	0.28225	0	0.2925	0.28075	0	0	0	0	0.28375	0.58925	0	0	23.333	12.006	24.64675	16.48575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59875	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	119.2996667	77.263	186.483	107.654	203.39	124.5613333	170.5376667	164.8953333	152.9453333	97.45166667	76.48666667	143.283	140.9586667	104.8913333	97.80166667	125.466	80.024	60.19066667	76.81566667	25.54566667	35.49166667	44.19733333	46.30066667	48.413	58.49733333	21.713	46.62733333	41.851	275.9076667	348.3066667	309.6926667	381.2866667	368.7083333	319.3246667	288.2626667	259.891	176.4156667	127.4923333	146.747	184.8403333	199.7223333	155.279	185.5293333	162.4113333
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2306
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.417142857	0.433428571	0	0	0	0	0
05N428_2	0	0.048761905	0.160333333	0.20852381	0	0	0	0	0.204047619	0.053142857	0	0	0.106047619	0.050142857	0	0	0.150095238	0.048190476	0	0	0.646857143	0.213761905	0.475190476	0	0.508238095	0.288285714	0.392761905	0.403333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	56.08425	74.56375	86.176	141.10325	42.9625	21.19625	30.58675	22.844	71.0165	52.20675	91.44625	186.31125	12.21825	17.55625	16.98675	13.757	34.579	50.37775	54.61175	16.751	13.67325	60.2355	22.29175	19.4935	230.3245	104.77275	159.52875	150.197	112.45675	158.77025	71.7905	84.10375	67.5135	68.4715	54.174	66.8985	304.69725	552.1425	563.533	378.5315	318.9955	223.31225	322.95725	254.098
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N434	2604.41475	3078.602	3844.487	5091.055	5654.84225	2306.2345	4659.20775	4673.5315	6421.57075	3648.211	5965.65275	2644.169	169.58975	248.246	117.56075	141.25975	2165.89425	2280.757	2050.9275	723.5375	144.972	268.509	108.85775	200.90975	2509.977	1064.0765	1970.82775	1849.0525	2393.6935	1186.70975	740.322	232.88525	876.57425	1920.73925	2904.714	657.216	1823.16525	2769.4625	2148.1525	1403.265	3925.342	2146.40975	3858.57975	2964.014
05N435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161266667	0.249333333	0.180933333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	3.074	0	0	14.164	7.9465	0	3.874	2.3445	6.767	4.692	28.762	20.276	1.13	0	0	0	5.0935	0	13.313	0	0	0	0	1.0365	95.867	39.3555	66.112	69.9385	0	5.3295	5.231	0	0	3.4915	0	1.877	0	7.2435	5.485	0	9.368	0	0	9.909
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333	0.066666667	0.0824	0.066733333	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0
05T23	0.462	0	0.401	0.2246	0	0	0	0.2236	0.8486	0	0.4664	0	0.7196	0	0.2258	0.7148	0	0	0	0	0.2406	0	0.4782	0.4776	139.4038	66.969	105.7966	99.9244	0	0	0	0	0.2282	0	0	0	0.7348	0	0.2312	1.8572	0	0.2278	0.2546	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2804	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25225	0	0	0	8.30525	4.50075	5.5	7.25	0	0	0	0	0	0	0	0	0.25475	0	0	0	0.25125	0	0.50025	0.25075
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3028	0.2272	0.1066	0.2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	11.8638	33.3954	9.2822	22.2724	24.4048	36.687	29.6964	13.2926	25.1596	87.3126	43.9814	220.878	6.7306	11.3018	8.0796	1.571	18.9214	46.6902	42.9842	9.1626	10.3732	42.7714	13.293	15.583	257.219	94.4042	209.6888	165.4084	12.2808	3.8046	2.6512	9.8104	2.7296	6.3826	54.796	0	23.7098	46.4332	108.9642	32.8784	96.5402	40.6998	142.1036	71.282
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2538	0	0	0	0	0
05T37	116.3993333	111.4071667	142.3536667	189.3436667	204.6328333	103.9423333	199.0341667	157.1008333	158.5298333	147.5571667	192.5195	109.932	25.70333333	30.9175	30.52883333	21.06233333	36.5005	86.43716667	86.3135	27.19316667	10.71533333	38.04916667	12.28266667	14.34816667	357.0313333	151.483	291.3153333	270.4291667	71.02516667	67.994	39.09933333	65.854	34.9215	44.52233333	44.52933333	38.96566667	88.48366667	98.51883333	118.7906667	94.63233333	82.53816667	53.06433333	105.6581667	64.92216667
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0.363636364	0.090909091	0.272727273	0	0	0.090909091	0	0	0.090909091	0.090909091	0.727272727	0.090909091	0	0	0	0	0	0	0	0	0	0	0	0	4.805181818	1.454636364	4.048909091	2.909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0.291166667	0.3545	0.376666667	0	0	0.271333333	0	0	0	0	0.218166667	0	8.071666667	7.863833333	8.674833333	8.350666667	114.454	44.189	51.7505	21.91316667	8.774833333	16.95016667	22.2805	27.52316667	17.29233333	6.822833333	18.90083333	13.51133333	0.985833333	2.123333333	0.284166667	1.099666667	0.553333333	0	1.233	2.121666667	5.664333333	11.4325	8.684166667	8.254666667	27.45333333	10.10066667	26.17783333	19.48816667
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0.919454545	1.270181818	1.772090909	3.374818182	2.711272727	1.159909091	1.869181818	0.804636364	2.256909091	1.688181818	2.229636364	3.288636364	0	0.614727273	0.342818182	0.569181818	0	0.362727273	0.358909091	0.448	0	0.108818182	0.229909091	0.109363636	2.636454545	0.751090909	3.045636364	1.284454545	0.221090909	0.122909091	0.370454545	0	0.441363636	0.164090909	0	0.417272727	1.231454545	0.599454545	0.331818182	0.478272727	0.344454545	0.334090909	0.482727273	1.219272727
05T423	0.166666667	0	0	0.166666667	0	0	0	0	0	0	0	0.166666667	0	0.168166667	0	0	0.5165	0	0	0	0	0.520666667	0	0.3505	5.014833333	2.959	6.049333333	6.5125	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.168166667	0	0.167666667
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0.343	0	0.3453	0	0	0	0	0	0	0	0	0	1.0324	0.6052	0.488	1.0367	0	0.1	0	0	0	0	0	0	0.3351	0.3705	0.4	0	0	0	0.3926	0
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	71.866	119.9746667	91.224	135.6766667	161.6163333	148.1123333	68.78766667	70.40033333	69.193	64.49166667	136.2406667	217.1686667	7.002333333	17.27066667	10.73866667	12.79333333	49.00333333	47.20866667	60.54733333	25.653	6.620666667	15.53566667	9.205	12.45133333	273.7973333	112.4163333	192.4276667	197.5056667	335.8436667	318.172	285.323	145.828	193.7396667	138.389	108.2116667	133.1103333	463.1866667	373.6193333	265.0006667	284.0033333	235.1573333	168.04	280.5286667	235.3223333
05T431	37.85	22.278	66.626	48.7295	55.654	47.054	66.8685	51.1615	69.6925	36.025	49.026	28.2565	44.223	30.393	21.5745	21.632	19.6905	20.866	32.745	7.787	69.292	35.076	43.8065	34.592	12.8445	2.217	7.59	6.7195	11.646	22.1245	27.119	11.602	12.424	8.8755	7.33	11.9105	44.7195	26.119	34.8195	40.245	29.285	22.9335	28.4925	31.0345
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T444	0	0.502	0	0	3.06775	0.342	0	0	0	1.4995	0	0.41725	0.28425	1.08075	0.5005	0.91	7.32775	4.007	6.6355	2.8705	0.735	3.37525	4.32325	4.09	49.91525	35.9815	20.0785	0	0	0	0.9495	0	0.58575	0	0	0.08325	2.9255	1.298	2.63275	5.81875	2.57375	3.9805	4.11	2.97775
05T44	0	0	0	0	0	0	0	0	0	0	0	0	2.053666667	0.631333333	2.194833333	1.349833333	5.7035	1.366833333	0	0	0	26.17316667	20.64566667	29.7835	0	0	0	0	0	0	0	0	0	0.489666667	1.8925	0	1.544833333	3.013166667	0	1.856	13.5345	5.693833333	7.065833333	7.333166667
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T47	0.877333333	2.9405	0.880166667	0	2.543166667	0.966833333	1.796	0.573333333	0.255333333	2.734166667	1.211833333	0	0	0.1885	1.17	0.576333333	3.234333333	3.435	3.900666667	1.284333333	1.33	2.369833333	1.288166667	0.267666667	27.3935	13.06866667	16.48583333	17.96966667	0.386	0.5875	0.664333333	0.382333333	0.588333333	0	0.186	0.3865	0.2955	1.300666667	4.17	6.211166667	4.695333333	4.799	4.3635	6.164666667
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	65.1366	122.0312	69.1964	142.901	92.861	43.7726	118.795	61.939	67.7698	50.3696	116.4016	30.5888	4.7078	3.0978	2.859	0	16.2578	41.2886	21.6724	5.3844	2.8506	3.491	1.118	2.0678	369.8586	169.154	325.4784	302.1974	23.182	17.5104	10.6694	9.6502	0.5734	0.4956	3.8754	1.451	40.4346	43.9844	50.7044	42.0536	22.3356	20.7708	42.764	18.0284
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	6.8665	10.75925	13.28725	16.939	14.53625	10.95325	10.61525	9.0205	6.62525	10.79325	23.62	27.32425	0.8795	2.8195	0.58075	2.49975	15.9755	20.204	17.49625	9.27	1.284	4.92275	4.68275	8.20325	102.78825	47.64425	84.56225	84.47775	14.8735	18.75925	18.74775	8.3705	6.522	7.1345	21.90125	1.4915	14.001	19.9555	13.94425	19.47125	35.24925	23.5525	44.4005	36.9645
10L412	0	0	0	0	0	0	0	0.403	0	0	0	0.5988	0.9674	2.8442	0.2208	1.4546	2.9628	2.9298	0.6412	0	1.2608	4.558	2.1916	1.867	7.3476	2.0054	4.1472	6.0914	2.2744	1.6156	1.3326	0.6012	1.1572	0.6074	0.5466	0.6164	2.942	1.7968	1.849	2.5248	3.364	0.4	1.5864	1.5468
10L413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L417_2	48.1852	26.189	69.9852	58.587	71.9388	42.8764	52.392	44.8546	39.2232	32.016	52.463	45.9754	31.5642	33.1964	24.8562	39.8708	9.9138	13.6126	16.6018	5.7024	12.4886	32.7654	28.7972	26.0738	18.471	10.1342	13.4148	9.2516	1.4692	2.7408	3.294	1.4246	0.4896	2.279	1.203	0.9718	7.9622	8.5668	4.4304	9.8632	11.7824	11.2838	16.618	12.1844
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0.317666667	0	0	0	0	0	0	0.333333333	0	0.333333333	0.336	0	29.372	19.977	21.047	25.35266667	0	0	0	0	0	0	0	0	0.333666667	0.674666667	1.012666667	1.000666667	0.668333333	0.627333333	1.685	1
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L424	1	0	0.37475	0.875	0	0	0.5	0	0.125	0	0.38925	0.5	0.12525	0	0	0.37025	0.245	0	0	0	0	0	0.125	0	8.26975	2.20075	6.00925	5.6185	0	0.15925	0.29775	0.25	0	0	0	0	0.11875	0.75	0.625	9.3875	1.2505	0.25	0.125	0.5
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0.376583333	0.453583333	0.45025	0.575833333	0.09825	0.187083333	0.388916667	0.87675	0.227666667	0	0.330666667	0	0.745333333	0.454833333	0.27575	0.279333333	0.740666667	1.23225	1.63025	0	1.206416667	4.112166667	1.20625	2.292166667	9.933833333	5.959916667	9.656416667	10.93366667	0.322666667	0.663916667	0.1615	0.397333333	0	0	0	0	0.61025	0.439083333	1.2395	1.914666667	2.572416667	1.048333333	1.19975	0.429
10L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L47	2.049333333	0	4.691666667	0	5.297666667	0	2.582666667	1.563	4.511333333	3.128	19.17466667	13.51733333	0.753333333	0	0	0	3.395666667	0	8.875333333	0	0	0	0	0.691	63.91133333	26.237	44.07466667	46.75733333	0	3.553	3.487333333	0	0	2.327666667	0.538333333	1.252	5.215666667	4.829	3.656666667	0	6.245333333	0	0	6.606
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N414	71.905	32.39125	65.9805	67.74475	44.0575	18.70925	38.4675	11.9225	62.706	54.284	62.519	63.80075	51.72125	43.4245	32.95625	39.21175	65.72875	70.4305	76.07275	30.558	37.835	67.7595	56.04625	37.8955	47.70475	29.8815	43.33075	37.40925	10.30775	8.229	10.6975	13.785	7.38225	13.531	19.45375	3.67675	22.8455	21.79625	28.258	24.37525	22.23875	17.26325	34.3415	18.64825
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N422	1264.25	2116.4565	1176.17	2479.89	2136.306	1693.5435	2137.734	1889.994	2322.935	1282.49	2195.6975	1495.9835	304.157	282.5275	248.3335	181.1935	841.0965	1292.4985	730.3545	334.9735	237.4895	361.7775	133.3025	149.1395	15463.1825	7889.989	15410.4815	14862.6575	183.282	141.577	355.0995	216.9135	155.7375	176.2685	137.3295	105.732	391.3905	454.9865	668.244	723.8615	770.7395	636.632	841.711	621.9875
10N423	0.49725	0.5	1.24725	0.75	0.49525	0.25	0.25	0.4965	0.74925	0.5	0.7425	0.238	0	0	0	0	2.5765	2.957	2.00625	0.752	1.26825	3.00725	1.76175	0.25	27.74675	11.62775	31.41625	27.897	0.5	0	0.25	0	0.25	0.25	1.25125	0.5	0.501	0.75	0.75	0	4.007	1.518	0.25675	3.52325
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266	0	0	0	0	0	0	0	0	0	0	0.26875	0	0	0	0	0	0	0	0	0	0	0	0.2705	0	0.26875	0
10N425_2	0.12324	0	0.04072	0.0408	0	0	0	0	0	0	0.04084	0	0.04068	0	0	0	0	0	0	0.0402	0.16676	0	0.04012	0	0.68768	0.29732	0.71288	0.5442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04032
10N431	4.9262	2.6524	4.2812	12.3372	7.4704	2.0662	2.6888	2.2874	3.7978	7.1868	0	6.8038	1.5326	0	1.345	1.838	4.5096	3.1894	2.5628	0	0	4.1568	2.092	0.7932	11.3204	4.8568	7.955	7.2752	1.435	2.054	2.0562	5.2056	2.8342	3.8982	3.5158	3.542	5.5694	5.5818	10.9798	3.3888	6.9236	0	9.6816	6.5626
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	2.18075	0	2.679	3.12625	0	0	2.57475	1.7145	1.7045	0	3.97125	4.625	1.23225	0	0	0	6.3915	1.18325	3.1555	1.5155	1.4375	1.354	2.44575	1.451	73.001	25.57575	43.8215	97.4205	0	0	0	0	0	0	0	0	1.81	2.33575	0	0	2.88825	0	6.299	2.086
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	45.73421053	63.27321053	51.25047368	91.41126316	103.0437368	55.48842105	104.4504211	89.89331579	61.00689474	37.24578947	72.88910526	23.26	9.023473684	6.806684211	5.969842105	5.217526316	14.77063158	25.40742105	21.261	5.801	1.342526316	4.186473684	1.066421053	0.823105263	163.9649474	69.70089474	142.5830526	134.462	28.97421053	24.03231579	14.998	21.85863158	9.811	11.09584211	8.282947368	10.09536842	28.14789474	30.14094737	30.97363158	31.60310526	20.34815789	13.65584211	20.76594737	19.82036842
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4864
10T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	1	1.282	3.5095	2.75	0	0.75	4.5	3	1	2.25	2.84125	0	0.5	0.25	0.5	0	1.7535	0.501	1.25025	0.25	0.75	2.25025	0.5	0.75	4.67525	1.36925	2.0005	3	0.5	0	0	0.25	0	0.25	0	0	1.50025	2.75	2	0.435	1.7555	3.75	2.50025	3.2505
