isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L47	0	0	0.3425	0	0	0	0	0	0	0.29275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7645	0.90525	1.979	2.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N33	100.6583333	70.97333333	163.7703333	91.03333333	179.4936667	113.2173333	145.4006667	146.8166667	129.7466667	85.19133333	63.21033333	89.85166667	117.933	79.76466667	78.80366667	90.96466667	67.33	49.233	63.41466667	17.74033333	29.70166667	36.66366667	34.778	39.22266667	50.60233333	20.37966667	42.50366667	38.75333333	199.4713333	240.4383333	227.3403333	261.3876667	274.2273333	242.7113333	224.9303333	190.619	154.8636667	112.9496667	119.6046667	156.0016667	183.511	132.3993333	167.1243333	147.0786667
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4902	0	0	0	0	0	0	0.8208	0	0	0.7672	0.238	0.237	0.2366	0	0.454	0	0.2312	0	0	0	0	0.7174	1.4724	0	0.2272	0.2298	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431428571	0.438714286	0	0	0	0	0
05N428_2	0	0.049190476	0.170666667	0.051619048	0	0	0	0	0.203761905	0	0	0	0.049571429	0.051809524	0	0	0.152619048	0	0	0	0.510857143	0.171095238	0.297380952	0	0.353333333	0.238142857	0.397047619	0.357952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	68.263	70.61425	89.5575	135.33125	91.45725	57.64375	91.595	80.67775	115.72525	92.44675	112.76625	86.27975	37.04775	35.76125	33.17675	24.79875	41.653	72.9515	73.02375	19.692	18.301	70.478	24.44075	24.1765	228.22	106.042	162.76675	166.13875	104.746	138.64575	44.179	53.57875	82.811	76.588	74.11575	85.423	233.415	449.473	406.0055	275.46025	316.21425	220.54675	321.9735	246.63525
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N434	2322.79225	2844.2165	3538.79775	4667.62775	5314.5895	2174.774	4360.43875	4461.1605	5874.63075	3329.49025	5407.3385	2439.97725	148.0565	207.42275	93.51175	118.47475	1979.28025	1968.77675	1810.87	618.408	118.3385	217.57425	86.3365	168.2885	2338.482	992.36025	1835.895	1724.30775	2200.433	1068.1475	656.4135	217.3565	810.184	1747.336	2610.9955	590.561	1547.73825	2432.09475	1883.05325	1243.05825	3481.94	1881.8335	3297.2005	2616.1995
05N435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	2.7395	6.3885	3.8755	16.575	8.271	2.2825	3.6605	3.1435	2.6155	4.087	23.757	15.7115	1.212	0	0	0	4.711	0	12.732	0	0	0	0	1.1105	103.2665	38.7555	64.9595	77.818	0	5.691	3.087	0	0	3.6365	0.3125	0	3.883	5.656	3.359	0	8.258	0	0	8.8545
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1334	0.063533333	0.0722	0.066733333	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0
05T23	0.4728	0	0.4158	0.2268	0	0	0	0	0.59	0	0.227	0	0	0	0	0	0	0	0	0	0	0	0	0.4796	107.5646	54.0982	88.111	80.466	0	0	0	0	0.2284	0	0	0	0	0	0	0	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2838	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	7.0545	3.50025	4.5	5.5	0	0	0	0	0	0	0	0	0.256	0	0	0	0.25125	0	0.50025	0.251
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	8.6588	27.0938	4.9568	19.4536	17.0498	30.2618	20.8234	6.5788	21.723	72.9452	37.5298	204.9812	4.6202	9.7146	6.9436	1.4822	17.2192	41.052	34.4948	7.8438	8.943	37.742	9.9246	10.148	224.5286	75.337	179.2314	140.1696	8.5082	1.6574	3.5862	8.2702	1.9754	7.1912	44.7198	0	18.8224	37.8188	92.7048	23.4768	82.2754	30.7088	116.89	57.0764
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T37	86.28666667	87.63716667	104.954	147.4461667	172.7261667	92.43183333	167.072	130.2128333	123.0805	114.4716667	151.9231667	78.41016667	19.95833333	22.96966667	22.07516667	15.388	32.28883333	69.25966667	66.89316667	21.75616667	7.7325	26.15983333	8.336666667	12.16283333	308.7808333	135.3395	257.0095	237.7898333	51.4875	49.07033333	27.082	50.12833333	25.83166667	31.30916667	31.54316667	29.81816667	64.64066667	76.04883333	83.88666667	67.61233333	62.057	40.0265	81.27066667	50.1915
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0.181818182	0.090909091	0.181818182	0	0	0.090909091	0	0	0.090909091	0.090909091	0.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	4.090909091	1.363636364	3.873545455	2.818181818	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0	0	0
05T412	0	0.343833333	0	0	0	0.274	0	0	0	0	0.1945	0	8.082333333	5.054	8.203	6.788833333	108.0436667	37.00283333	44.03916667	23.7555	7.995166667	12.62216667	18.77733333	21.48366667	12.78066667	4.933	13.37133333	9.689333333	0.960833333	1.868833333	0.5	1.5	0.578166667	0	1.833333333	2.333333333	4.3605	10.94133333	6.619833333	4.303833333	18.26683333	8.427833333	19.544	12.81483333
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0.235909091	0.237	0	0.363272727	0.363090909	0	0	0.111	0.111090909	0.364181818	0.236909091	1.003454545	0	0	0	0	0	0	0.111363636	0	0	0	0.11	0	0.112636364	0	0.244	0.243545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T423	0.166666667	0	0	0.166666667	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0.5185	0	0	0	0	0.516833333	0	0.349833333	3.85	2.455833333	4.374166667	5.682833333	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.168666667	0	0.167833333
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0.2259	0	0.3562	0	0	0	0	0	0	0	0	0	0.6064	0.5784	0.1633	0.7305	0	0.1	0	0	0	0	0	0	0.2	0.3247	0.4	0	0	0	0.2681	0.2
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	49.99	101.95	72.19533333	111.6916667	128.5113333	124.8486667	50.48466667	56.675	53.93933333	44.764	104.6063333	184.8986667	5.812	13.99466667	9.635666667	9.918666667	44.89766667	40.9	52.571	22.37066667	5.518	14.399	8.029333333	11.033	233.1363333	97.20833333	167.5696667	168.0846667	299.507	278.7373333	255.6773333	125.8366667	169.625	122.993	96.184	116.4403333	405.482	327.7446667	228.2476667	251.8413333	210.16	151.0833333	249.1536667	212.642
05T431	29.8795	15.7785	51.563	35.4125	42.1075	34.3105	53.832	41.984	30.6325	24.859	35.264	12.322	33.8155	22.758	18.3515	17.115	15.2545	15.768	22.9005	4.5985	45.992	22.9405	27.3445	24.675	7.205	2.2195	3.168	4.418	9.0385	13.402	19.7335	9.477	9.6615	7.015	5.483	9.468	25.9995	15.3455	24.191	25.809	18.83	14.7545	19.661	21.367
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.008	1.008	0	0	2.022	0	0	0	0	0	0	0	0	0	0	0	0	0
05T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T444	0	0.336	0	0	2.56325	0.255	0	0	0	1.25	0	0.25175	0.28875	0.8325	0.50075	0.51775	5.344	3.316	5.55375	1.1585	0.6945	3.215	3.6625	3.559	33.1355	31.42925	17.9355	0	0	0	1.12175	0	0	0	0	0	2.5125	1.6325	2.587	5.26775	2.38425	2.718	3.96225	2.738
05T44	0	0	0	0	0	0	0	0	0	0	0	0	1.861	0	1.8085	0.788666667	4.760333333	0.907333333	0	0	13.6955	17.67783333	15.1005	22.9825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648333333	0	0	3.862166667	2.661166667	2.059833333	1.939
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T47	0	1.587833333	0	0	1.9865	0.584	0	2.985166667	1.191166667	1.589333333	0.260833333	0	0	0.194333333	0.585833333	0.3855	0	0.615666667	1.301666667	0	0.272166667	1.2865	0.267333333	0	3.1795	0.904833333	1.884	2.2075	0.186	0.386	0.433833333	0.381	0.1865	0	0.186	0.3865	0	0.266	2.323333333	1.670666667	0.601	3.399333333	0.953833333	0.264
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.882	0.3688	0.3608	0	0	0.3602	0	0	0	0	0	0	0	0	0	1.4098	0	0	0	0.364	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	57.0376	108.0442	65.1862	132.8698	86.8188	41.4692	109.4536	56.133	61.6302	44.0558	100.7306	28.4454	4.3228	2.2228	2.7566	0	15.0602	33.7252	18.475	5.374	3.0248	3.2752	0.5236	1.408	338.5102	154.5848	294.7708	278.4352	21.9798	16.0412	9.1432	8.2862	0.374	0.5068	3.1154	1.0814	33.8316	36.7616	47.639	36.6196	18.8424	16.957	32.9214	15.8844
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	7.0335	10.47025	11.48075	14.75075	17.63975	14.82625	12.02	8.3825	7.984	14.09	24.71775	22.38375	1.15425	2.90625	0.68425	2.31375	15.89475	18.15375	16.3495	7.5995	0.95975	5.53525	2.8055	7.94725	92.222	44.10125	76.23525	77.9055	16.7655	17.637	16.54275	7.034	7.1105	6.68425	19.61175	2.7855	19.28725	23.03725	15.8625	22.3275	34.45375	22.65825	39.29525	38.155
10L412	0	0	0	0	0	0	0	0.3962	0	0	0	0.5988	0.2208	2.4152	0	1.4356	1.9628	0.264	0.535	0	0.6	3.1088	0.9222	1.4512	6.4378	1.7522	3.1708	4.4344	2	1.2008	1.1134	0.4	0.928	0.6072	0.2992	0.4	2.7712	1.8314	1.6002	2.5142	2.214	0.399	1.138	0.8054
10L413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L417_2	33.7292	16.3756	52.4214	44.2484	55.4952	32.1152	42.076	32.2272	25.5694	23.7346	31.512	37.6974	22.2942	23.912	18.4682	28.5274	6.0762	10.9078	10.1376	3.6016	7.6872	20.1634	17.058	18.7186	15.4342	6.8966	11.4044	7.0344	1.28	1.3086	2.2218	1.4046	0.2616	2.6854	0.802	0.9632	3.7848	5.478	2.0362	5.3026	8.6216	5.9364	9.8626	9.4198
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	20.91233333	17.06733333	16.273	19.11433333	0	0	0	0	0	0	0	0	0.333333333	0.334666667	1.009666667	0.667	0.668333333	0	1	1
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L424	1	0	0.375	0.75	0	0	0.5	0	0.125	0	0.375	0.5	0.12525	0	0	0.371	0.246	0	0	0	0	0	0.125	0	6.89625	1.68775	4.94225	5.2055	0	0	0.3045	0.25	0	0	0	0	0.119	0.62475	0.62525	6.756	1.0005	0.25	0.125	0.5
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0.109583333	0.102583333	0.141083333	0	0	0	0.091916667	0.260666667	0.219333333	0	0.102	0	0.282333333	0.354666667	0	0.12925	0.435666667	0.454166667	1.3715	0	0.742916667	2.290666667	0.431916667	1.5165	4.233	2.15825	4.84	6.43075	0	0.198083333	0	0.089833333	0	0	0	0	0	0.29875	0.3385	0.303666667	0.587083333	0.435833333	0.4475	0.281166667
10L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L47	1.826333333	4.259	2.583666667	0	5.514	1.521666667	2.440333333	2.095666667	1.743666667	2.724666667	15.838	10.47433333	0.808	0	0	0	3.140666667	0	8.488	0	0	0	0	0.740333333	68.84433333	25.837	43.30633333	51.87866667	0	3.794	2.058	0	0	2.424333333	0.208333333	0	2.589	3.770666667	2.239333333	0	5.505333333	0	0	5.903
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N414	24.567	22.11675	24.56625	40.5895	39.328	15.98825	24.383	10.0555	44.624	34.42475	47.521	42.8975	40.16725	32.69225	28.14125	30.78575	46.1135	46.67925	53.22275	18.13775	26.272	42.98525	39.27575	24.875	44.002	27.997	38.21625	31.85625	4.1215	2.94375	2.394	3.41975	6.1295	3.90125	14.7855	2.25475	7.39775	9.5255	10.2305	9.81025	15.24175	13.5575	27.83975	13.53175
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N422	1094.366	1961.1895	1045.9575	2263.033	1952.277	1578.106	1941.5135	1722.113	2091.3835	1153.8385	1990.5375	1384.237	260.359	238.7155	211.987	153.2555	765.7315	1104.9335	624.493	295.465	181.4945	282.9375	89.1375	109.5015	14346.4355	7316.256	14330.365	13867.5905	144.7185	100.9835	245.372	140.094	138.747	158.7035	121.4275	88.8845	261.3465	320.1005	408.3815	440.813	650.874	556.153	707.8965	542.774
10N423	0.49725	0.25	1.247	0.75	0.239	0.25	0.25	0.49625	0.4985	0.25	0.74275	0.238	0	0	0	0	1.74825	2.72075	2.0065	0	1.26975	2.5085	1.50775	0.25	14.64325	6.27925	13.977	14.195	0.5	0	0.25	0	0.25	0	0.25	0	0.501	0.75	0.5	0	3.2565	1.26625	0.25275	3.5345
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26925	0	0	0	0	0	0	0	0	0	0	0.26725	0	0	0	0	0	0	0	0	0	0	0	0.27025	0	0.271	0
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14932	0.04696	0.04652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04036
10N431	4.3768	2.2304	0	10.0202	7.5366	3.6352	0.9606	2.5072	3.7726	0	3.6462	6.7224	1.7184	1.3426	1.3792	0.9864	2.5312	2.206	2.5292	0	0	2.7282	1.9506	0	10.7522	3.3458	7.5178	7.646	1.3076	1.524	0.9122	4.3336	0	1.6892	1.0816	2.8008	3.267	5.3946	6.9944	2.279	5.2518	2.8086	7.7474	4.1276
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	2.00225	0	2.376	2.376	0	0	2.62475	0	0	0	3.8275	4.25	1.10525	0	0	0	4.808	1.824	2.39875	1.895	1.47625	0	2.1515	0.93825	48.297	24.11025	37.67325	42.37875	0	0	0	0	0	0	0	0	1.6575	2.1705	0	1.86325	3.1975	0	2.89925	2.8915
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	44.03547368	61.50215789	49.35668421	88.22110526	100.3731579	54.63352632	102.5981579	87.29068421	59.08757895	36.23294737	70.36710526	22.59589474	8.221842105	6.504368421	5.641631579	4.395315789	14.26036842	23.64368421	20.58836842	5.447368421	1.287263158	3.619684211	0.780421053	0.742210526	151.7656316	64.35621053	131.7496316	124.5545789	28.01657895	22.84331579	14.52331579	20.91794737	9.093157895	9.993210526	7.263526316	9.302421053	25.62915789	28.32263158	28.90947368	29.05021053	17.33894737	11.36915789	17.90473684	16.02115789
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	1	1.25	3.01175	2.5	0	0	4	2.5	1	1.75	2.5	0	0.5	0.25	0.5	0	1.754	0.501	1.25	0	0.5	2	0.5	0.50025	4.43625	1.391	2	2.75	0.5	0	0	0.25	0	0.25	0	0	1.50025	2.5	1.5	0.451	1.75575	2.75	2.25025	2.25025
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	87.99566667	87.02	46.53633333	65.22866667	69.70666667	79.05933333	67.94533333	72.88333333	85.10266667	135.133	91.798	92.723	4.132666667	15.79966667	5.584	14.364	48.66833333	43.31533333	66.319	26.268	15.93166667	51.582	22.382	28.25633333	209.4366667	99.06233333	180.1543333	176.5876667	55.03766667	44.995	45.723	26.209	34.717	32.72966667	57.86766667	30.26666667	141.5676667	164.951	162.427	142.4896667	195.7946667	107.3576667	139.716	173.8696667
