isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N420	0.677142857	1.441142857	1.176	2.825285714	0.297428571	0.981714286	2.072428571	1.701142857	2.080857143	1.702142857	0.421	0.615142857	3.640142857	0.713714286	2.864142857	5.795142857	65.393	24.52228571	32.88585714	36.68357143	39.87571429	32.31742857	45.05428571	33.13728571	26.42985714	25.87971429	23.83242857	23.34914286	0	0.245571429	0.493285714	0.298428571	0.789428571	0.681857143	0.701571429	0	29.12528571	28.48228571	22.33057143	33.52142857	22.796	25.416	15.65814286	22.465
05N428_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10552381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	0	1.08575	0.54175	2.517	0.25075	0.49975	0.796	0.25175	1.09825	0.2745	0.91675	0	0.5	0	0.86	0	2.3175	0.702	1.057	0	1.14725	8.97725	1.77925	0	93.56825	98.4945	93.761	82.629	0.948	2.25	0.24675	0.25	0	0	2.008	0.667	83.65525	110.464	61.5285	91.109	91.48	92.54675	54.37775	85.04
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	33.2245	42.455	31.10225	62.14925	14.36225	0	21.5645	28.46375	34.16925	69.47525	32.586	0	6.024	6.67425	1.206	3.16525	24.94875	45.5905	30.07125	21.202	10.102	17.0955	6.41425	15.277	235.962	235.52725	232.24975	189.262	0	0	1.084	0	0.652	4.879	4.97275	2.0015	81.99275	99.524	104.3315	57.077	166.15775	135.404	134.6195	135.717
05N434	78.03825	71.7455	73.308	88.6035	53.173	33.4055	63.7105	41.9635	151.925	158.12075	110.17325	17.585	7.2905	2.75975	20.10625	15.5205	117.6045	248.50625	155.27925	82.7295	74.83475	112.627	54.26625	69.143	815.1225	815.578	858.99225	719.483	3.061	0	0	0	5.11975	0	8.5515	3.7985	343.5085	398.3745	351.717	296.47825	738.3565	644.64025	561.90525	681.883
05N435	0	0	0	38.54025	26.67875	45.62475	47.96525	0.0005	21.593	0.00225	31.124	61.992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3735	0	3.16425	0	0	0	0	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.975	17.3134	16.4578	13.2578	0	0	0.8166	0.2502	0	0	0	0.3364	0	0	0	0.2332	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.57775	4.56075	3.0995	1.4805	0	0	0	0	0	0	0	0	0	0	0.2695	0	0	0	0	0
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2262	1.4558	0.5268	0	0.2112	0	0	2.0476	1.007	1.1514	0.821	0	0	0	0	0	0	0	0	0	0	0	0	1.4738	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0.6038	1.5942	0.2592	0.967	1.0924	0.7108	0	0	3.2026	0.5726	1.7266	0	0	0.305	1.553	0	0.8902	2.6322	3.581	2.3948	1.0704	1.8022	1.0012	1.7212	131.1696	116.746	119.0904	91.5552	0	0	0	0	0	0	0	0	6.0212	9.2974	8.7942	11.3868	26.5708	18.3004	13.7114	28.7122
05T37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003	0	0.002333333	0	0	0	0	0	0	0.239666667	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.369727273	1.172545455	0.996	1.726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0.333333333	0	0	0.333333333	0.166666667	0.166666667	0	0.333333333	0.666666667	0	0	0	2.166666667	2.5	4.486666667	3.833166667	20.61466667	30.91416667	29.8	22.92033333	14.81566667	21.888	10.99766667	13.77016667	58.461	59.66233333	47.85183333	46.32183333	0	0	0.166666667	0	0	0	0.166666667	0	10.797	8.475166667	8.013833333	18.06716667	38.37866667	33.68083333	23.00283333	43.43116667
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0	0.107636364	0.109454545	0.109181818	0	0	0	0	0.106545455	0	0	0.107	0	0	0.112909091	0	0	0.232545455	0	0	0	0	0	0	0.337909091	0.335454545	0.336727273	0.803545455	0	0	0	0	0	0	0	0	0.220090909	0.223909091	0.337272727	0.346181818	0.566545455	0	0	0.340181818
05T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.0994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T431	0	0	0	0	0	0	0	0	0	0	0	0.7515	0	0	0	0	0	0	0	0	0	0	0	0.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	2	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	4.5	2.044	2.027	6.603	0	1.503	0.502	0	404.005	364.675	348.831	354.401	0	1	0.5	0	0	0.5	0	0.503	27.452	13.136	14.125	16.652	86.369	73.861	33.062	95.033
05T442	0.5015	0	0.32925	0	0	0	0	0.5025	0	0.24925	0	0	0	0	0	0	1.22925	0.651	0	0	0.30375	0.26425	1.797	0.84475	51.76375	44.796	40.609	42.00025	0	0	0	0	0	0	0	0	1.3905	2.06325	0.83475	8.6965	0.99875	3.1895	2.76225	0.6705
05T443	28.54975	0	18.31025	28.8305	16.59125	10.302	19.30375	20.4475	26.899	20.4345	21.235	6.783	0	2.354	3.7995	2.15775	19.03	49.594	18.7755	14.02425	14.637	10.3785	5.3775	9.80925	945.55625	1048.261	1030.515	981.251	0	0	0	0	0.64425	0	0.17975	0	21.4925	19.90425	18.053	28.56675	44.77275	49.60175	33.83125	38.18225
05T444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5755	56.33675	27.4285	47.44775	35.76025	0	0	0	0	0	0	0	0	0	0	0	0	2.96325	0	3.2055	3.88925
05T44	1.377333333	0.620833333	2.508	1.162833333	0.836666667	0.326833333	1.254833333	1.127333333	1.2715	1.895	1.218166667	0.824	28.2635	7.931666667	27.72	25.07783333	0.001333333	30.70933333	17.89516667	10.81733333	861.8123333	891.6223333	945.9816667	805.7875	251.935	226.3363333	214.6156667	202.7865	0.0555	0.165833333	0	0.166666667	0.111166667	0.166666667	0.277833333	0	104.6935	109.4826667	62.87166667	125.3386667	143.7805	171.8718333	123.8568333	173.3655
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17975	0	0	0	0	0	0	0	0	0
05T47	0.271333333	0	0	0	0.712333333	0	0	0.182666667	0	0.582666667	0.502333333	0.1855	0.219333333	0	0.1805	0.185	1.149333333	0.9575	1.359666667	0	1.633166667	1.730333333	3.588833333	0.284	14.87416667	11.757	15.20333333	10.85816667	0	0	0	0	0	0	0	0	3.9055	2.209	1.656666667	2.235333333	3.124166667	5.850166667	2.165333333	3.596833333
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0	0	0	0.359	0.6826	0	0	0	2.8814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0.058823529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	1.024	0	3.345	2.713	0	0	3.9572	0	2.2558	2.7406	0.841	0	0.4392	0	1.249	0.3582	0.7598	2.9236	2.4274	1.2214	0.3956	2.1112	1.521	0.3368	31.6306	21.5176	26.137	24.9642	0	0	0	0.4422	0	0	0	0	1.6874	4.3952	6.1448	4.1504	5.44	3.3114	3.8278	3.8174
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281235294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24	0.76425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L413	6.417333333	0	8.932333333	5.689333333	0	0	0	0	8.160666667	8.442666667	0	0	0	0.847	1.843	4.180666667	0	0	3.991	0	0	0	0	0	0	0	1.122666667	0	0	0	0	0	0	0.333333333	0	0	0.308333333	0	0	0	0.499333333	0	0	0
10L417_2	8.9362	6.6838	18.0164	9.4822	7.021	5.9976	11.1362	8.5446	11.0338	6.8958	8.7254	4.6026	2.048	1.4744	1.3676	1.916	2.905	2.5402	3.9286	2.9336	4.9684	6.6336	7.5698	7.253	5.9698	6.0736	5.2174	3.539	0	0.4004	0.4008	0.4062	0	0	0	0	9.3464	5.8702	3.9612	6.305	4.725	7.1154	4.7422	2.5408
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.666666667	0	0	0	0	0	0	0	0	0	0.666666667	11.886	13.631	13	16.895	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0.333333333	0.333333333	1	0.333333333
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181	0	0	0
10L424	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	3.127416667	3.228333333	1.93475	2.949166667	1.807166667	1.247833333	1.199	2.255333333	1.812583333	1.295333333	0.730166667	0.113083333	0	0	0.367833333	0.475083333	0.3135	1.821083333	1.5065	1.204416667	0	0	0	0	9.58275	11.72333333	6.977166667	15.18108333	0	0.57975	0	0	0	0	0	0	1.017083333	0	0	0	0	0	0	0
10L46	0.461	0	0.490166667	0	0	0	0	0	0	0	0	0	0.765833333	0.224666667	0	0	0.563166667	2.135	0.360833333	0	7.4995	5.385833333	3.597666667	1.497333333	97.38	99.60633333	95.121	80.6175	0	0	1.507166667	0	0	0	0	0	8.531	5.4035	7.599833333	10.63816667	9.8245	7.04	5.563333333	9.818833333
10L47	0	0	0	0	1.941666667	0	0	0	0	0	0	0	0	0	0	0	6.667333333	0	0	0	0	1.318666667	0	0	0.002666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0.387	0	0	0	0.2092	0.663	0	0	0.754	0.591	0	0.456	0	0	0	0	1.4476	2.9766	1.6374	0.8862	0	0	1.0218	1.6546	11.472	11.3334	7.666	8.1296	0	0	0	0	0	0	0	0	0	0.4576	0.848	0.9696	3.7658	2.3262	3.3504	4.8248
10N34	0.2144	0	0	0.2086	0	0.2082	0	0	0	0	0	0	0	0	0	0	0	0	0.2118	0.2098	0.21	0.2124	0	0	1.038	0.204	0.6516	0.4144	0	0	0	0	0	0	0	0	1.8878	0.204	0.213	0.6238	0.6208	0.2038	0.2066	0.6186
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	56.43133333	92.35866667	69.247	50.10033333	4.63	5.184666667	47.80933333	29.42666667	0.381333333	0	1.571666667	1.135666667	0	0	0	0	1.554666667	1.218	3.810333333	0.404	0.499333333	0.504666667	0	0.621333333	69.34833333	85.374	77.48133333	81.12333333	0	0	11.326	1.905333333	0	0	0	0	43.679	24.79866667	41.05666667	61.33466667	3.456333333	3.248666667	0.887666667	2.045333333
10N414	2.48575	0.717	1.5215	4.77325	2.773	3.05	2.93225	1.5045	2.8465	3.5525	2.26825	2.7515	1.00875	2.063	2.27025	1.52975	7.843	5.37475	5.70325	3.57925	1.495	2.60825	4.2265	3.06525	21.51	24.341	19.96325	18.12225	0.25	0.25	0	0.22525	0	0	0	0	5.73925	4.23275	0	3.06275	9.6445	7.77425	3.62025	9.06975
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	38.06633333	128.054	24.41366667	38.44066667	22.12166667	30.969	45.968	27.26333333	35.86533333	27.246	28.77033333	9.044	15.009	3.138666667	5.066	2.877	25.37333333	66.12533333	25.034	18.699	19.516	13.838	7.17	13.079	1282.177333	1419.807	1374.02	1359.716	0	0	0	0	0.859	0	0.239666667	0	28.65666667	26.539	24.07066667	38.089	59.697	66.13566667	45.10833333	50.90966667
10N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8615	2.443	2.379	5.166	0	0	0	0	0	0	0	0	0	0	0	0
10N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N424	9.839	5.66775	3.015	3.16425	5.67	1.7735	0	4.07675	0	7.3935	0	4.41425	0.822	2.40575	1.0795	1.59275	0	9.246	6.2725	7.20775	4.988	0	4.43275	11.6295	54.97025	49.74475	63.155	56.10775	0	0.25	1	0.45475	0.75	0	1.432	0	21.7825	38.26025	40.7605	35.2355	64.899	52.3185	31.176	65.56875
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43496	0.47548	0.43192	0.12852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5755	56.33675	76.42725	47.44775	35.76025	0	0	0	0	0	0	0	0	0	0	0	0	2.96325	0	3.2055	3.88925
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	4.654210526	4.765842105	2.910315789	4.429263158	3.106789474	2.576578947	5.060210526	3.061684211	2.816052632	2.793157895	2.877473684	1.274736842	0.778368421	0.393052632	0.387315789	0.126157895	2.116105263	4.317578947	2.746526316	0.982315789	0.780105263	1.237368421	0.190684211	0.385368421	94.22484211	92.85789474	95.63852632	76.75868421	0	0.064736842	0	0	0	0.084526316	0	0.190736842	15.07721053	12.28984211	14.46842105	18.27121053	5.269473684	7.267052632	5.751263158	7.407789474
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	26.51725	29.3105	19.64375	25.419	14.36225	0	21.55875	28.46375	30.20325	40.98075	32.586	0	0	6.67425	1.206	3.16525	26.231	35.7675	26.44625	21.202	10.102	13.05025	6.41425	0	187.84975	200.5555	192.1465	170.1415	0	0	1.084	0	0.652	4.879	4.97275	2.0015	66.1185	94.372	99.661	48.71325	151.497	110.5095	119.125	135.717
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0.567	0	0.24825	0	0	0	0	0.46875	0.411	0	0	1.32225	0.74	0	0.96075	2.77825	4.14225	0.96525	1.6355	0.5885	0	0.459	10.83875	10.433	3.97175	6.5765	0	0	0	0	0	0	0	0	0.40425	0	1.5255	1.894	2.10475	2.67775	1.32225	1.8745
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	0	0	0	0	0	0	0	0	1.11	0	0	1.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272	0	0	0	0	0	0	0	0
10T423_2	0	0.1549	0.4893	0	0	0	0.2298	0	0	0	0	0	0	0	0	0	0	0	0.2348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7371	0
10T423	0.5556	0	0	0	0.2526	0	0	0.2648	1.119	1.27	0.9272	0	0	0	0	0.2574	1.9414	1.7484	1.4136	0.2502	2.7768	2.6582	1.5002	0	6.2488	6.5056	3.2878	5.403	0	0	0	0.6488	0	0	0	0	9.3176	15.1198	9.1438	7.743	24.7784	19.3224	12.4886	22.8414
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T428	13.509	6.293	21.36033333	11.70133333	10.682	4.017	6.636666667	5.323	21.13533333	13.875	15.802	12.23166667	9.508666667	2.616	6.825666667	12.57266667	49.119	33.941	24.34333333	18.46933333	19.321	22.96266667	15.03833333	20.46	21.31166667	61.56266667	20.09033333	20.72666667	0	0	0	0	0	0.702666667	0	0	16.77266667	4.824666667	8.811333333	9.393333333	19.25666667	31.536	20.545	21.319
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571	3.285714286	4.643285714	1.714857143	2.714857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_3	9.189666667	11.15066667	2.071666667	3.928666667	7.611	7.282666667	5.126333333	4.080666667	6.750333333	2.733666667	11.30633333	1.949333333	2.861666667	1.649666667	0.861666667	0.661333333	9.680333333	11.11133333	8.518666667	9.715666667	3.790666667	6.629333333	3.658	4.620333333	41.33233333	47.63833333	40.69633333	36.70533333	0.334	0	0.211	0	0.308	0	0	0	7.177	5.659	5.009	7.048666667	24.86933333	25.00633333	18.97066667	27.76366667
2MCAB6	0	0	0	0	0	0	0.3015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2855	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282	0	0	0	0	0.429833333	0	0.379333333
2MCAF15	0	0	0.33825	0.75775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.50075	12.04825	14.15	10.50075	0	1	0	0	0	0	0	0	0	0	0.5415	0.959	0	0	1.02525	0
