Isolate	Kingdom	Phylum	Class	Order	Family	Genus	Species
GCF_017487345.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas pondensis
GCF_000144605.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas subvibrioides
GCF_901421975.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas vancanneytii
GCF_016656965.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas vitisensis
GCF_016616095.2	Bacteria	Spirochaetota	Spirochaetia	Treponematales	Breznakiellaceae	Breznakiella	Breznakiella homolactica
GCF_000018525.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Brucella	Brucella canis
GCF_000590795.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Brucella	Brucella ceti
GCF_900095155.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Brucella	Brucella inopinata
GCF_000022745.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Brucella	Brucella microti
GCF_000016845.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Brucella	Brucella ovis
GCF_000221005.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Brucella	Brucella pinnipedialis
GCF_021899435.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia aenigmatica
GCF_020843985.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia ambifaria
GCF_016458805.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia anthina
GCF_024381035.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia arboris
GCF_009191525.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia contaminans
GCF_001718315.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia diffusa
GCF_019930785.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia dolosa
GCF_016027455.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia humptydooensis
GCF_000959365.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia oklahomensis
GCF_001718415.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia pseudomultivorans
GCF_001524625.2	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia savannae
GCF_000705535.2	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia seminalis
GCF_002356275.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia stabilis
GCF_001718955.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia stagnalis
GCF_001718635.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia thailandensis
GCF_020099355.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia vietnamiensis
GCF_016889065.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas virosa
GCF_023206215.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Butyrivibrio	Butyrivibrio fibrisolvens
GCF_022879615.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Caballeronia	Caballeronia grimmiae
GCF_000402035.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Caballeronia	Caballeronia insecticola
GCF_022879815.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Caballeronia	Caballeronia zhejiangensis
GCF_019856495.1	Bacteria	Bacillota	Bacilli	Caldalkalibacillales	Caldalkalibacillaceae	Caldalkalibacillus	Caldalkalibacillus thermarum
GCF_003096215.1	Bacteria	Bacillota	Bacilli	Bacillales	Caldibacillaceae	Caldibacillus	Caldibacillus thermoamylovorans
GCF_000166695.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor acetigenus
GCF_000022325.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor bescii
GCF_003999255.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor changbaiensis
GCF_017347585.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor diazotrophicus
GCF_000166355.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor hydrothermalis
GCF_000166775.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor kronotskyensis
GCF_000016545.1	Bacteria	Bacillota_A	Thermoanaerobacteria	Caldicellulosiruptorales	Caldicellulosiruptoraceae	Caldicellulosiruptor	Caldicellulosiruptor saccharolyticus
GCF_011290485.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Chromatiales	Chromatiaceae	Caldichromatium	Caldichromatium japonicum
GCF_001548275.1	Bacteria	Desulfobacterota	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Caldimicrobium	Caldimicrobium thiodismutans
GCF_001017435.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Caldimonas	Caldimonas brevitalea
GCF_015476235.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Caldimonas	Caldimonas thermodepolymerans
GCF_000183405.1	Bacteria	Deferribacterota	Deferribacteres	Deferribacterales	Calditerrivibrionaceae	Calditerrivibrio	Calditerrivibrio nitroreducens
GCF_005843985.1	Bacteria	Campylobacterota	Campylobacteria	Nautiliales	Nautiliaceae	Caminibacter	Caminibacter mediatlanticus
GCF_005083985.2	Bacteria	Campylobacterota	Campylobacteria	Nautiliales	Nautiliaceae	Caminibacter	Caminibacter pacificus
GCF_002238335.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter avium
GCF_013201895.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter blaseri
GCF_018885185.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter coli
GCF_014931055.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter corcagiensis
GCF_002104335.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter cuniculorum
GCF_000015085.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter fetus
GCF_013201685.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter geochelonis
GCF_001190745.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter gracilis
GCF_002080395.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter helveticus
GCF_000017585.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter hominis
GCF_001643975.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter hyointestinalis
GCF_001483985.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter iguaniorum
GCF_000816185.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter insulaenigrae
GCF_002139935.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter lanienae
GCF_010469945.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter lari
GCF_004803775.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter mucosalis
GCF_018968685.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter novaezeelandiae
GCF_004803795.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter rectus
GCF_004803815.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter showae
GCF_000816305.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter subantarcticus
GCF_013372245.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter upsaliensis
GCF_013372225.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter ureolyticus
GCF_000816345.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter volucris
GCF_018847695.1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Candidatus	Candidatus Akkermansia
GCF_000284435.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Candidatus	Candidatus Arthromitus
GCF_013416015.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Candidatus	Candidatus Campylobacter
GCF_022558445.1	Bacteria	Bacillota_D	Dethiobacteria	SKNC01	SKNC01	Candidatus	Candidatus Contubernalis
GCF_003932015.1	Bacteria	Bacillota_B	Desulfotomaculia	Ammonifexales	Desulforudaceae	Candidatus	Candidatus Desulforudis
GCF_023733635.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Chromatiales	Sedimenticolaceae	Candidatus	Candidatus Endoriftia
GCF_000981545.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Candidatus	Candidatus Filomicrobium
GCF_002688585.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus	Candidatus Fonsibacter
GCF_002777255.1	Bacteria	Bacillota_B	Dehalobacteriia	Dehalobacteriales	Dehalobacteriaceae	Candidatus	Candidatus Formimonas
GCF_002285855.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus	Candidatus Hamiltonella
GCF_000582535.1	Bacteria	Bacillota	Bacilli	Mycoplasmatales	Hepatoplasmataceae	Candidatus	Candidatus Hepatoplasma
GCF_020084865.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Candidatus	Candidatus Kaistella
GCF_000014005.1	Bacteria	Acidobacteriota	Terriglobia	Terriglobales	Koribacteraceae	Candidatus	Candidatus Koribacter
GCF_011066545.1	Bacteria	Planctomycetota	Brocadiia	Brocadiales	Brocadiaceae	Candidatus	Candidatus Kuenenia
GCF_009498235.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Methylococcales	Methylococcaceae	Candidatus	Candidatus Methylospira
GCF_000742835.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Paracaedibacterales	Paracaedibacteraceae	Candidatus	Candidatus Paracaedibacter
GCF_000026205.1	Bacteria	Bacillota	Bacilli	Acholeplasmatales	Acholeplasmataceae	Candidatus	Candidatus Phytoplasma
GCF_002287925.1	Bacteria	Actinomycetota	Actinomycetia	Nanopelagicales	Nanopelagicaceae	Candidatus	Candidatus Planktophila
GCF_900066015.1	Bacteria	Chloroflexota	Anaerolineae	Promineofilales	Promineofilaceae	Candidatus	Candidatus Promineifilum
GCF_000011565.2	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Parachlamydiaceae	Candidatus	Candidatus Protochlamydia
GCF_000024465.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	Puniceispirillaceae	Candidatus	Candidatus Puniceispirillum
GCF_013343005.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Abyssibacteraceae	Abyssibacteraceae	Candidatus	Candidatus Reidiella
GCF_001854225.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Candidatus	Candidatus Rhodoluna
GCF_000517405.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus	Candidatus Sodalis
GCF_020149915.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidales	Candidatus	Candidatus Sulfidibacterium
GCF_002813775.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Chromatiales	Chromatiaceae	Candidatus	Candidatus Thiodictyon
GCF_017901155.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Candidatus	Candidatus Thiothrix
GCF_001679665.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Candidatus	Candidatus Viadribacter
GCF_014023125.1	Bacteria	Bacillota	Bacilli	Izemoplasmatales	Izemoplasmataceae	Candidatus	Candidatus Xianfuyuplasma
GCF_002302475.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga cynodegmi
GCF_002209445.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga endodontalis
GCF_002302415.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga gingivalis
GCF_900187255.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga haemolytica
GCF_002302635.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga stomatis
GCF_014303955.1	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Caproicibacter	Caproicibacter fermentans
GCF_014467055.1	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Caproicibacterium	Caproicibacterium amylolyticum
GCF_003047205.1	Bacteria	Bacillota_B	GCA-003054495	Carboxydocellales	Carboxydocellaceae	Carboxydocella	Carboxydocella thermautotrophica
GCF_000012865.1	Bacteria	Bacillota_B	Z-2901	Carboxydothermales	Carboxydothermaceae	Carboxydothermus	Carboxydothermus hydrogenoformans
GCF_900637305.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Cardiobacteriales	Cardiobacteriaceae	Cardiobacterium	Cardiobacterium hominis
GCF_001703555.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	Carnobacterium divergens
GCF_000493735.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	Carnobacterium inhibens
GCF_020535165.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	Carnobacterium viridans
GCF_000612685.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Castellaniella	Castellaniella defragrans
GCF_007289895.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Alteromonadaceae	Catenovulum	Catenovulum sediminis
GCF_000024025.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Catenulisporaceae	Catenulispora	Catenulispora acidiphila
GCF_001414055.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter henricii
GCF_000022005.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter vibrioides
GCF_002393445.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	Cedecea neteri
GCF_002407265.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Celeribacter	Celeribacter ethanolicus
GCF_000819565.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Celeribacter	Celeribacter indicus
GCF_914590485.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Celerinatantimonadaceae	Celerinatantimonas	Celerinatantimonas diazotrophica
GCF_024508335.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas chengniuliangii
GCF_018623035.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas dongxiuzhuiae
GCF_018388465.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas fengjieae
GCF_000212695.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas fimi
GCF_000092865.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas flavigena
GCF_000218545.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas gilvus
GCF_020412445.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas iranensis
GCF_021590045.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas palmilytica
GCF_004798685.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas shaoxiangyii
GCF_012931845.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas taurus
GCF_018388445.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas wangleii
GCF_024508275.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas wangsupingiae
GCF_024508315.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas xiejunii
GCF_000186265.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola
GCF_000190595.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica
GCF_000178835.2	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Cellulosilyticaceae	Cellulosilyticum	Cellulosilyticum lentocellum
GCF_007362135.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulosimicrobium	Cellulosimicrobium cellulans
GCF_009708005.2	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulosimicrobium	Cellulosimicrobium protaetiae
GCF_000019225.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Cellvibrionaceae	Cellvibrio	Cellvibrio japonicus
GCF_021391315.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	Cereibacter azotoformans
GCF_006974145.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	Changchengzhania lutea
GCF_014041995.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Changpingibacter	Changpingibacter yushuensis
GCF_001887265.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Chelatococcus	Chelatococcus daeguensis
GCF_013403565.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae	Chitinibacter	Chitinibacter bivalviorum
GCF_013423785.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae	Chitinibacter	Chitinibacter fontanus
GCF_007431345.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinimonadaceae	Chitinimonas	Chitinimonas arctica
GCF_008033135.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae	Chitinolyticbacter	Chitinolyticbacter meiyuanensis
GCF_002557795.1	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga caeni
GCF_000007605.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia caviae
GCF_018343815.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia crocodili
GCF_021065065.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia muridarum
GCF_020459125.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pecorum
GCF_001007125.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pneumoniae
GCF_900239975.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia poikilotherma
GCF_000204255.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia psittaci
GCF_900239945.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia serpentis
GCF_900149625.2	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia suis
GCF_902807005.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydiifrater	Chlamydiifrater phoenicopteri
GCF_902807015.1	Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydiifrater	Chlamydiifrater volucris
GCF_000226295.1	Bacteria	Acidobacteriota	Blastocatellia	Chloracidobacteriales	Chloracidobacteriaceae	Chloracidobacterium	Chloracidobacterium thermophilum
GCF_018304825.1	Bacteria	Acidobacteriota	Blastocatellia	Chloracidobacteriales	Chloracidobacteriaceae	Chloracidobacterium	Chloracidobacterium validum
GCF_001747405.1	Bacteria	Bacteroidota	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum limnaeum
GCF_000020505.1	Bacteria	Bacteroidota	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum parvum
GCF_000020465.1	Bacteria	Bacteroidota	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium limicola
GCF_000015125.1	Bacteria	Bacteroidota	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium phaeobacteroides
GCF_000021945.1	Bacteria	Chloroflexota	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	Chloroflexus aggregans
GCF_000060345.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Christiangramia	Christiangramia forsetii
GCF_008275125.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chromobacteriaceae	Chromobacterium	Chromobacterium paludis
GCF_002952135.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chromobacteriaceae	Chromobacterium	Chromobacterium vaccinii
GCF_016888985.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chromobacteriaceae	Chromobacterium	Chromobacterium violaceum
GCF_000055785.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halomonadaceae	Chromohalobacter	Chromohalobacter salexigens
GCF_000317125.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis thermalis
GCF_003812705.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium arthrosphaerae
GCF_003815995.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium balustinum
GCF_003815975.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium bernardetii
GCF_003815695.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium carnipullorum
GCF_022965695.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium daecheongense
GCF_020985365.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium faecale
GCF_001648155.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium glaciei
GCF_900636535.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium gleum
GCF_016657085.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium indoltheticum
GCF_003815775.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium joostei
GCF_003815875.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium lactis
GCF_900637665.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium nakagawai
GCF_023195755.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium nepalense
GCF_022811665.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium oryzae
GCF_002285635.2	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium piperi
GCF_020342415.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium rhizoplanae
GCF_004359195.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium salivictor
GCF_003815615.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium shandongense
