isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N33	73.022	53.10966667	111.0306667	66.52066667	126.7026667	82.344	101.376	106.1006667	96.137	65.698	43.38433333	66.51866667	91.81233333	60.69133333	67.78333333	73.88933333	55.96466667	36.88	48.27533333	13.045	22.52366667	25.89866667	21.247	33.37066667	34.939	12.30666667	24.11333333	24.69333333	152.087	189.3073333	184.7723333	202.137	216.0343333	194.2513333	184.3906667	146.6843333	108.5043333	83.26266667	83.33166667	110.505	133.359	96.87566667	119.4856667	101.709
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N420	0	0	0	0	0	0	0	0	0	0	0	0.804714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444142857	0.437714286	0	0	0	0	0
05N428_2	0	0.095238095	0.19047619	0.19047619	0	0	0	0	0.238095238	0	0	0	0	0	0	0	0	0	0	0	0.380952381	0.19047619	0.242047619	0	0	0.285761905	0.354333333	0.289952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	1.98725	5.03075	3.34275	9.513	8.786	2.04925	4.58475	3.47775	3.66575	3.9595	10.605	3.38075	2.0205	0.35125	1.13925	1.903	5.2475	4.7935	3.00875	0	1.564	7.6225	2.06425	3.1475	119.03	58.89225	85.241	83.767	53.7855	79.2765	18.08625	23.6635	11.775	24.209	7.743	28.87025	158.61275	327.39025	294.87175	184.11525	164.6745	106.7065	132.44775	141.13075
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N434	2031.753	2585.24225	3173.14225	4229.074	4873.381	1996.92525	3971.26575	4158.338	5317.4515	2848.43875	4883.40225	2955.43075	162.30675	192.21	102.21775	123.932	1856.1955	1723.34725	1676.3415	548.42525	115.4145	199.63825	75.5875	159.118	2111.1225	892.72525	1640.6455	1568.926	1979.61225	950.1105	577.298	200.45625	774.907	1668.17075	2362.70725	554.75575	1200.6195	1987.9835	1553.24675	1006.6705	2917.83775	1541.968	2724.21875	2172.59
05N435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	1.339	4.07	3.15	3.0395	3.3385	0	0	1.7055	0	3.047	14.2615	0	0	0	0	0	0	0	9.752	0	0	0	0	1.198	34.1685	15.1915	22.821	20.7825	0	5.2885	0	0	0	1.952	1.2535	0	2.486	0	0	2.685	8.7915	0	10.9935	9.9755
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333	0	0	0.066666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.2532	12.2936	17.5884	8.8694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306	0	0	0	0	0	0	0	0	0	0.3106	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	5.0565	3.5005	2.75	4.5	0	0	0	0	0	0	0	0	0.25325	0	0	0	0.25	0	0.5	0.25
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	1.9652	13.8562	0	2.763	9.8622	23.8332	11.1732	1.9944	8.8424	56.4374	19.167	153.174	1.7472	3.0898	2.131	1.6232	6.3052	15.3872	15.3896	3.3522	2.7878	15.1208	5.0036	3.1804	194.5272	60.8698	148.972	120.9214	3.2656	1.3602	2.7312	8.9634	1.1654	4.1418	20.3362	0.8192	15.5282	31.1232	77.4106	14.9376	50.7274	14.422	56.3402	36.3806
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T37	53.78	58.39216667	64.77566667	92.82683333	105.1723333	52.147	101.578	77.75316667	66.21233333	59.96716667	87.497	35.16116667	12.86316667	15.03983333	13.8895	9.776833333	20.75833333	43.34933333	39.4825	14.42366667	4.139833333	14.78583333	4.885833333	5.896666667	199.7443333	84.61083333	167.8525	137.3013333	41.42216667	39.35116667	22.42533333	40.46183333	17.63866667	24.83616667	22.66533333	22.22116667	47.632	58.19033333	65.822	50.98816667	43.413	24.35666667	51.483	30.19283333
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0.181818182	0	0.090909091	0	0	0.090909091	0	0	0	0.090909091	0.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	3.272727273	1.181818182	2.982454545	2.272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0	0.3295	0	0	0	0.274	0	0	0	0	0.1945	0	7.2125	5.102	8.096666667	6.308833333	97.32266667	30.65283333	36.63716667	22.519	4.83	8.245166667	7.202333333	8.9255	9.2295	4.3675	11.21266667	8.123166667	0.75	1.25	0.166666667	1.166666667	0	0	1.333333333	2.166666667	3.179166667	6.579166667	3.8275	2.9985	16.52683333	6.671	15.57	10.66016667
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0	0	0	0	0	0	0	0	0	0.110454545	0	0.110454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110363636	0	0.096181818	0	0	0	0	0.096181818	0	0	0	0	0	0	0	0	0
05T423	0	0	0	0.166666667	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0.5	0	0	0	0	0.513666667	0	0.348833333	3.354166667	1.431	4.326833333	5.333333333	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.166666667	0	0.166666667
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0.1618	0	0.3031	0	0	0	0	0	0	0	0	0	0.4714	0	0	0	0	0.1	0	0	0	0	0	0	0	0.2	0.4	0	0	0	0.2809	0.2
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	35.14433333	74.75	49.81866667	82.33966667	94.02	93.499	33.82166667	37.59133333	38.033	30.85266667	72.25266667	152.254	3.212	8.015	5.734666667	6.393	33.919	22.579	30.65166667	13.111	3.200666667	8.161333333	4.582	6.829	178.127	74.61233333	131.9903333	127.8473333	235.553	214.0743333	206.717	95.26166667	119.523	87.99633333	71.18866667	77.10266667	289.3553333	233.311	155.3996667	172.5216667	130.1206667	96.447	158.0516667	140.509
05T431	3.4975	5.5025	7.4995	7.9515	2.5	6.5	2.397	6.5	2.495	2.0825	5.7095	4.139	24.0005	9	8	7	5.007	3.5	3.0045	1	34	7.0085	19.5305	17.5	3.463	0.5	1.502	1.9365	7.5	10.0135	14.448	6.536	4.5085	4.003	3.927	5.0065	13.5245	6.5	14.516	19.524	7.516	9.5045	12.5355	11.0135
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T444	0	0.34125	0	0	0.7635	0.255	0	0	0	1	0	0.169	0	0.16825	0.16675	0.08325	0	2.68875	0	0.16675	0	1.4195	1.8855	1.533	9.76925	26.14125	0	0	0	0	0.08325	0	0	0	0	0	1.219	0	0.16675	0.5095	1.872	0	3.32425	0
05T44	0	0	0.564333333	0	0	0	0	0	0	0	0	0	2.163	0	2.193333333	0.9045	4.7995	1.275833333	0.729666667	0.271666667	12.0085	15.3145	12.8795	20.80233333	0	0	0	0	0	0	0	0	0	0	0.3545	0	0.423833333	1.182333333	0	0.7255	3.6785	2.882166667	2.033833333	1.884833333
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T47	0	1.385333333	0	0	1.785666667	0.5845	0	0	1.1855	0.985333333	0	0	0	0.185666667	0.585166667	0.385333333	0	0	0	0	0	1.188166667	0	0.984666667	0	0	0	0	0.1855	0.385166667	0	0	0	0	0.1855	0	1.786333333	0	1.386	2.185	0	0	0	0
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	52.9134	102.5778	60.356	127.7246	85.297	40.4746	104.3278	55.2968	58.1018	42.15	96.9166	26.5512	3.8932	2.134	2.2312	0	14.629	30.8336	17.4342	5.0926	2.7976	3.0942	0.3614	1.4502	324.1976	146.2418	286.4032	268.8024	21.2348	16.0966	9.1038	8.242	0.3822	0.493	3.4504	0	32.2538	33.865	44.499	35.6344	18.0056	16.5478	32.108	15.0038
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	4.367	5.69375	7.60175	10.34475	8.5455	8.684	7.687	5.25725	4.75475	5.99225	12.29725	12.51675	1.00525	2.76325	1.00875	2.29325	14.63475	14.31725	12.9805	6.99475	1.00175	4.59725	2.4645	6.63825	64.41975	31.10125	55.46225	57.317	11.86	13.05525	12.90075	5.434	3.168	5.44625	15.15925	1.35775	9.8355	15.37475	11.08475	13.50575	25.88975	17.4985	31.74125	33.209
10L412	0	0	0	0	0	0	0	0.2	0	0	0	0.5984	0.198	0.6024	0	1.0004	0.4582	0	0.3916	0	0.6	1.4006	0.809	1.2002	4.9348	1.2148	2.4588	3.4286	1.8	1.2	0.8992	0.399	0.7634	0.6	0.2	0.4	2.2416	1.4232	1.5996	2.4204	2.0096	0.4	0.8152	0.2
10L413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L417_2	18.647	10.8554	24.9482	27.628	33.1436	24.35	24.2404	22.4436	6.7112	5.9332	9.6462	18.0478	4.7252	4.7266	0.9244	4.868	0.552	2.2402	3.7322	1.881	0.6284	4.229	0.6118	3.9858	9.2378	3.8762	8.013	5.4316	0.2004	0.4008	0.4008	0	0	0.8306	0	0	0.6514	0.8818	0	0.67	1.277	0.6468	1.1022	1.826
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	17.283	15.70566667	12.55166667	15.91733333	0	0	0	0	0	0	0	0	0.333333333	0.335333333	1	0.667333333	0.333333333	0.333333333	1	1
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L424	0.875	0	0.375	0.75	0	0	0.5	0	0.125	0	0.375	0.5	0.125	0	0	0.371	0.2475	0	0	0	0	0	0.125	0	5.8825	1.002	3.94375	3.579	0	0	0.313	0.25	0	0	0	0	0.12025	0.24875	0.62525	5.12325	0.99975	0	0.125	0.5
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L47	0.892666667	2.713333333	2.1	2.026333333	2.225666667	0	0	1.137	0	2.031333333	9.507666667	0	0	0	0	0	0	0	6.501333333	0	0	0	0	0.798666667	22.779	10.12766667	15.214	13.855	0	3.525666667	0	0	0	1.301333333	0.835666667	0	1.657333333	0	0	1.79	5.861	0	7.329	6.650333333
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N414	18.018	15.3245	16.2895	28.63775	28.7	13.0125	13.646	4.892	25.2695	23.94075	32.50875	30.26275	11.4635	13.3255	11.68275	11.852	31.11225	16.1255	26.6855	12.86825	3.50675	6.5435	4.565	4.77075	26.62575	18.427	26.4235	20.55725	0.50475	0.5945	1.39475	0.54575	1.82125	0.5065	4.8295	0.27425	1.6745	2.9395	2.4205	5.172	4.554	3.2055	8.04575	5.738
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N422	936.262	1776.693	906.679	2010.876	1764.4655	1447.115	1765.0255	1553.88	1809.4995	1000.1515	1709.873	1237.8695	188.7685	201.3365	158.21	121.734	668.233	881.967	501.811	247.5865	120.693	216.5985	61.965	75.505	13056.62	6689.8775	13158.462	12714.6705	126.6835	82.6205	211.544	124.263	118.886	124.672	97.4225	77.1125	210.3355	270.311	344.028	343.447	523.315	430.62	519.8785	430.9675
10N423	0.25	0.25	0	0	0	0.25	0.25	0.25	0	0.25	0	0.25	0	0	0	0	1.5	1	1.75	0	0.5	1.00025	0.5	0	12.233	5.0325	9.89	11.43825	0.5	0	0.25	0	0.25	0	0.25	0	0.5	0.75	0.5	0	2.25	1	0.25	1.94125
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2685	0	0	0
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N431	1.784	0.437	0.3708	3.9938	3.196	2.3836	0.908	0	1.812	0.4756	1.9048	0.6074	0.4284	0	0	0	1.2922	0.873	0.491	0	0	0	0.278	0	6.7076	3.594	6.1022	3.7116	0	0.926	0.407	0.4024	0.5204	0.557	1.3778	0.4672	1.3018	2.7624	3.4348	0.611	2.5704	0.6296	2.2746	2.62
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	1.877	0	2.126	2.00125	0	0	2.49975	1.62825	0	0	3.6245	4.125	1	0	0	0	4.62475	1.74975	1.75	1.25	1.375	0	1.375	0	39.99475	19.2115	32.34375	36.65475	0	0	0	0	0	0	0	0	0	1.49975	0	0	3.125	1.7505	2.87575	2.875
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	29.80147368	46.34826316	34.98684211	65.91136842	78.57257895	42.41394737	84.54315789	71.97994737	44.57136842	28.51921053	55.71552632	16.57952632	6.778421053	4.702421053	4.195473684	3.511842105	10.561	18.02015789	13.15452632	4.188263158	1.019789474	2.538947368	0.399105263	0.657421053	113.8303684	46.46705263	100.4855263	92.54147368	18.917	15.68794737	9.824631579	14.18947368	6.700684211	7.510526316	5.569894737	6.424736842	15.80957895	16.971	18.70589474	19.08015789	11.71989474	7.324947368	11.36726316	10.85368421
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	1	1	3	2	0	0	3.25	2.5	1	1.75	2.25	0	0.5	0.25	0.5	0	1.75225	0.25	1.25	0	0.25	2	0.50025	0.50025	3.02175	1.1545	1.50025	2.5	0	0	0	0.25	0	0.25	0	0	1.25	2.5	1.5	0.46275	1.75	2.5	2	1.75
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	54.29066667	59.853	35.74066667	46.37766667	46.30366667	52.55333333	44.58466667	44.08	49.912	86.37933333	57.36633333	66.247	3.166666667	12.381	3.677	8.279333333	31.22266667	23.44066667	35.77333333	13.06966667	7.827333333	22.204	9.999	17.47766667	122.5436667	58.238	103.6636667	102.346	36.973	24.71533333	30.69433333	15.37633333	20.25966667	18.28166667	36.62733333	17.86033333	76.34733333	87.125	83.98133333	77.601	121.0796667	61.69066667	81.06733333	102.793
10T423_2	0	0	0.2942	0.6984	0.593	0.3054	0.1089	0.1968	0.2899	2.194	0.819	0.5981	0	0.5666	0	0.4095	0.9846	1.2207	0.6566	0	0.0878	0.2089	0	0.1031	0.8613	0.1289	0	0	0.1029	0.455	0.2082	2.4852	4.907	0.2115	4.3216	0.5375	0.6247	0	0.3299	0	3.1132	1.8719	5.2474	0.7809
10T423	0	1.028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1096	0	0.9306	1.4268	0	0	0	0	0	0	0.4474	0	0.5164	0.2152	0	0.4124	0.452	0	0	2.0464
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0.2905	0	0.2625	0	0.5	0	0	0	0	0	0.644	0.3375	0	1.25	0	0.75	2.25	0.75	0.5	0.75	1.25	1.25	3	2.25	2	1.25	2.25	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
