isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
01T421	137.4270379	44.79519672	118.6698396	71.59460958	179.4296299	122.1473264	227.6529959	280.0149742	65.87663367	48.26922531	2.105016243	9.47272345	9.478286708	3.157524364	7.517915152	4.812818922	4.210633919	2.405732849	3.608749631	1.50358303	147.945353	7.518065511	115.4816421	107.9962044	1.353224727	1.05265848	0.451074909	0.150358303	3.552665984	8.17468022	6.317454461	5.86923636	0.301618756	18.95912951	13.24280754	7.071200634	113.3740698	56.31399596	37.07174177	9.021498183	49.79791818	48.57129514	68.12584353	89.46815214
01T422	0	0	0	0	0	0.298413314	0	0	0	0	0	0.149206657	0.458661264	0.735738026	0.633233052	0.533563005	0.472089863	0.696198262	0.77303969	0.317213353	0.448366004	0.149206657	0.298413314	0.447619971	65.53275741	102.8890313	6.565092908	64.70764459	0	0	0	0	0	0.149355864	0	0	1.641273227	0.895239942	0.895239942	0	1.452676013	1.044446599	2.238099855	1.044446599
01T423	33.67487774	45.73463032	49.02138964	84.86007884	26.38441142	31.81891904	39.11365904	28.92003357	0	32.20178236	0	0	2.346401016	3.80490691	1.435516411	0	6.487308072	9.289519811	0	0	106.2326355	15.38246982	50.84802201	44.37309289	1370.927309	2254.703334	149.3558962	1014.617281	0	21.50003036	0	8.325287815	0	0	9.808109509	8.343561507	238.7813034	370.0412339	68.41729278	26.59514836	316.3031685	73.84678986	100.9587595	307.7319227
01T425	2.456052231	1.117777326	1.540185333	0.384933911	0.44504236	0.270113282	0.807791607	0	0	0.388981113	0	0.793251658	0	0	0	0	0	0	0	0	4.640642114	0	5.573747096	7.006007033	94.93822308	141.6042648	5.331814334	83.46485415	0	0	0	0	0	0	0.809890156	0.226043745	8.919134566	9.478697763	3.559439505	0.621470403	10.25576061	4.328108156	13.33613128	10.20629481
01T430	16.17137713	28.16030548	7.755230951	55.31365676	7.221920363	17.95355903	14.27458735	16.63217165	1.33482722	8.036581455	2.153623647	7.548021105	0	1.186398214	0	0	1.266889566	4.547982897	0	0	27.31093711	6.265624031	26.50646666	40.18305497	463.9607162	685.6632887	60.88705517	445.3431405	1.578664324	0	0	2.71765387	0	1.166164608	2.5014349	0	28.7461939	48.73684874	14.92235812	3.878649309	147.2962195	39.55108709	66.55778165	120.5086977
01T431	0.454572106	1.337301208	0.249782438	1.263280846	1.671553941	3.456170357	0.719884306	2.126561461	3.788246021	1.071698733	0.580551859	2.370683518	0.36153867	0.957620292	0.592453173	0.870827789	0.80159698	0.224383294	1.541074911	0.291727309	23.67330831	4.158202693	24.57693728	37.44385328	18.73861751	32.65255878	1.813934285	15.98578573	0.580551859	0.79941991	0	0	0	0.727576618	0.435413895	0.674020709	0.32307711	0.914224041	0	0	2.121191356	3.363572336	3.092454617	3.129174522
01T433_2	49.64135539	15.79522392	33.2033513	23.55459332	47.15004941	25.78117324	54.18123838	58.48711588	16.84016429	22.3725128	0.408627686	0	10.99120282	0.623230715	6.746178517	0	0	0	0	0	30.49317962	1.144892463	27.19387853	22.69721012	42.47802387	61.75731327	4.205631421	27.88766366	0	0	1.835149878	1.037002994	0.734941881	0	0	8.920724555	57.08220098	42.10055772	16.60689374	0.94146055	9.459583942	4.30264375	28.00819413	24.772539
01T433	0	34.24642187	0	6.20386764	0	10.49299405	9.741210992	0	5.460187275	0	0	0	15.37685851	0	16.6542857	14.92340206	0	0	0	0	631.067888	53.01624839	457.8408943	552.1512914	119.814155	139.2685859	14.29021303	64.43869558	0	0	1.038176611	0	0	0	0	0	125.9048795	78.30167544	35.67279139	0	58.76297653	40.98167919	48.6617111	107.2019371
01T434	0.451672835	1.349172092	1.499080102	1.349172092	2.317577838	2.698344184	1.648988112	2.427910133	1.854661902	0.749540051	0.14990801	0.29981602	0.29981602	0.449724031	0	0.14990801	1.499080102	0.29981602	0.899448061	0.749540051	11.62341739	1.648988112	13.3359665	16.48988112	163.2381303	243.5084731	11.24310077	151.8698563	0.449724031	0.29981602	0.14990801	0.14990801	0	0.749540051	0.599632041	0.14990801	11.84273281	12.89208888	5.579426232	0.749540051	16.83496936	5.546596378	3.897608265	19.40739082
01T435	0	0	0	0	0	0	0	0	0	0.781200512	0	0	0	0	0	0.1743362	0	0	0	0	1.186532177	0	1.282068415	1.158464049	15.44095724	20.190224	2.052460083	13.57782627	0	0	0	0	0	0.264293679	0.264119343	0	0.356168857	1.163694135	0	0	0	0	0.9102093	0.367849382
01T437	236.7382974	253.6422174	172.7622409	277.3537085	208.8236458	181.6101034	219.1284642	265.8989606	106.652868	138.6440261	8.423062563	70.40089996	22.3603712	13.82958009	22.18611299	13.27899984	55.46215252	50.14356479	27.66148944	25.41811513	243.0402721	23.13048477	152.804362	167.9392045	434.0703639	784.2261544	73.77993702	520.8324649	259.444419	320.0970496	78.12241672	102.0447064	16.5073625	262.5520966	282.4785304	244.09805	1124.182526	1021.474707	384.8368142	64.09455787	1748.506462	850.2516737	1076.326446	1879.054397
01T438	0	6.72126511	0	0	0	9.250133613	10.54791937	2.647434977	2.527969136	2.322314013	0	0	0	0	1.846549172	0	0	0	1.368086232	0	36.98134797	8.483123943	3.176862015	19.14511295	2466.664873	3864.688466	309.4435081	2716.017213	0	9.483669095	0	0	1.565796952	17.81420053	5.254698254	10.85745131	157.5192333	46.84529917	28.10295248	14.21613524	410.6342229	171.2156847	77.5051504	382.5072873
01T439	0	0.303292682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232473841	0	0	127.7860026	154.8862653	0	55.19941986	0	0	0	0	0	0	0	0	2.361740119	0	0	0	0	0	0	0.711827926
01T43	0.151067844	0.151067844	0.303646366	0.618773887	0	0.151218911	0.302135687	0.302891026	0.606235256	0.604271374	0	0.151067844	0	0	0.151067844	0	0.151067844	0.302135687	0	0	7.668959081	1.66174628	7.49946096	18.38828006	33.06588068	48.98389936	3.625628247	33.01210053	0	0	0	0	0	0	0	0	5.908565499	7.256997071	2.114949811	0.604271374	6.958789148	4.992339028	7.410935204	7.728781947
01T442	0	0	0	0.360541943	0	0	0	0.344015292	0	0	0.434911874	0	2.071920166	2.54872855	6.332751793	0.956951093	4.408701664	4.329402732	1.119753104	1.423611533	0.77979699	0	1.874180234	0.361121826	188.3198857	286.1240276	14.60231113	181.1615262	0	0	0.289941249	0	0.289941249	0	0.325314082	0	1.861277849	2.203118581	1.034220436	0	3.093528158	2.291985574	1.507694495	2.301408665
01T443	0	0	0	0	0.290720634	0	0	0.147540722	0	0	0	0	0	0.145360317	0.145360317	0	0	0	0.151610811	0	2.038533088	0.436080951	1.01752222	0.732325278	115.5717727	143.5023216	6.977295223	79.51282028	0	0	0	0	0	0	0	0	4.100469186	2.731320359	1.598963489	0.145360317	2.179677956	2.03504444	3.626885273	2.471270752
01T445	4.970484302	0	3.086812491	3.836265752	8.599084676	0	0	0	0	0	0.938539629	4.893770973	0	0	0	0	1.686944075	1.628809756	0	4.024453136	26.82044802	0	49.81376995	53.87657975	2707.53715	4150.975141	388.1721396	2606.827383	13.11258528	48.70187618	7.954063427	4.573882386	0	0	21.61787593	9.497469673	225.742604	164.183454	58.48971779	0	826.6048444	261.2231178	229.8337318	788.1498911
01T44	35.49317923	42.74602958	43.14076455	168.1136798	44.50246774	57.18623547	47.64386342	50.56419574	29.5234383	45.59174198	8.188763729	28.33069699	1.865498046	0	2.080085513	1.536405057	14.87158852	11.74667692	18.54886416	4.595380314	67.95387548	11.95523004	53.90104558	83.25125381	2710.218079	2032.851397	151.8675835	1154.287623	0	14.76149838	1.562897337	3.995771711	0	0	0	0.860410381	95.00514252	75.79117496	26.04691528	4.985994264	283.2338217	113.4814473	149.1987806	285.4506368
01T47	1.160410703	0.259094076	0.910891212	0.913357393	0.795560982	2.265404868	1.746636438	2.313567933	1.58125724	1.975265925	0	0.531824683	2.104812963	0.203387399	1.003590604	0	1.084684439	1.371486784	0.832698767	0.288688248	59.981004	5.99862265	31.19530396	30.17096842	32.66891965	41.53367985	2.829144835	28.2512641	0	0.796721538	0.290138943	0	0	0.723461455	0	0.196714203	2.145142276	0.246763171	1.160555773	0	2.377688639	0.990099144	1.24368058	2.240017711
01T49	145.7523809	84.06237441	165.5601624	125.53332	141.0369836	92.94959294	159.8724365	98.19153362	58.23443698	77.76910893	24.37429001	0	77.70420871	27.03005979	85.07405427	0	52.66755471	54.02678846	0	20.63753515	7190.555924	521.6216996	3903.906397	4569.253887	1666.260677	2192.607905	442.8840797	2463.17339	101.5330138	138.2970785	45.61251925	32.08728446	0	25.78006984	22.10366338	16.66790304	960.8549218	914.6513995	529.2135568	84.6448612	375.6208771	352.8730571	609.7986304	480.1633816
05L32	406.4210385	331.5300212	222.3332447	368.4090541	281.6562067	196.4180262	349.8672033	287.1666911	244.5313655	220.8917472	11.39225257	62.03052655	0	29.02536203	0	0	0	109.3190196	31.33225755	0	362.4087162	19.61177081	141.2544111	328.7193142	1252.517615	2018.994192	208.4358925	1273.918952	472.2318411	64.34329913	27.59826336	31.03076404	0	37.0086222	107.5315098	38.50668644	737.2083455	1709.024189	764.7463689	11.83744036	1226.704657	623.9231876	1031.073717	1420.20472
05L36	13.49709488	7.593740393	27.44736767	9.937900782	11.86779841	15.17896351	14.81918195	27.61551047	1.550731925	3.699729177	0.147437013	1.867927091	0	0.14831811	0.147143313	0.173135695	0.167849109	0.295314574	0.298104717	0.294874025	13.10750285	1.920646102	9.670047086	12.37824767	525.2374552	789.8921792	48.71280713	473.8555095	4.535890879	15.3145057	0.900188134	1.781285819	0	1.92901653	0.589454351	0.521903528	300.064131	220.117292	95.60394479	10.14407764	50.84095173	23.65776653	22.9248401	35.71000805
05L39	3.003391464	10.39834719	0	19.04477735	2.4268745	0	4.864637784	9.835220492	0	7.33227165	0	0	0	0	0	0	0	6.472352013	0	0	10.32874727	0	19.44736806	7.395838605	207.6589679	325.6479174	33.89855005	206.553462	1.072250923	0	0	0	0	0	0	0	26.252858	27.96578143	15.41645797	0	35.35970714	19.44251225	33.83719029	37.57204317
05L412_3	13.06761199	34.01161955	49.88703667	103.7033515	23.89572581	50.4061733	104.7171895	53.12957937	40.76819108	36.07752251	0	30.22160732	0	9.877237799	5.001430984	0	6.506822284	4.770720248	0	0	32.92042823	0	0	0	809.5680201	2337.726977	168.788664	634.1783906	0	0	0	8.853355845	0	3.406993435	7.090869735	0	29.17284039	72.72784926	5.5045273	0	82.28607962	9.776198789	8.376193874	118.7307305
05L412	0	0.320762807	0	0	0	2.458268969	1.238944442	1.544193828	1.862066881	1.769138443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.64685801	65.64261043	0	24.37052084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L414_2	0	11.87571119	0	0	0	0	0	7.758227235	0	0	0	0	0	0	0	0	0	0	0	0	1.795577508	1.402790218	0	8.204973792	122.8227467	135.8906864	19.98874321	146.6127545	0	0	0	0	0	0	0	0	3.096930332	0	0	1.525931897	15.35065784	0	0	2.104562137
05L414	172.304955	251.6840948	107.7849905	118.5726029	177.5282886	116.3389501	96.90712356	48.83413987	25.56004961	131.4769474	0	28.31750089	0	0	0	0	0	25.05734954	0	28.22607424	38.33296834	15.59190718	30.61987015	82.72383151	277.5005493	760.0432419	31.07905465	401.826438	0	2.153654431	0	0	0	0	0	0	25.17793309	36.47747615	0	8.310008735	58.03086992	14.7424012	21.62665231	85.354399
05L415	0	1.794087443	0	0	0	0	5.170565719	0	0	0	4.891408658	0	0	0	0	0	0	0	0	0	0	0	0	3.525672551	13.80595436	31.08664788	0	13.90286303	0	0	0	0	0	0	0	0	0	0	0	0	1.317807634	0	0	0
05L417	0.353536069	0.444885993	1.120074634	0.601634157	1.407470986	0.663769901	4.529977473	12.01637066	0	0.30267077	0	0.176619739	1.91137852	1.482656718	1.152847902	0.444885993	1.644150334	2.584935913	1.391306795	1.814393374	19.53346099	3.114646835	16.89187626	18.25129956	51.45536562	60.04996982	5.433096038	35.77194802	0.299556568	0.906084472	0	0	0	0	0.296738957	0.60726938	4.808327809	3.407530113	1.989530159	0.148295331	14.15449274	5.728203747	4.979015735	10.59896389
05L419	84.84053633	0	0	38.47246349	78.06837276	56.73084861	45.42105293	49.08729722	28.91883355	51.85596205	0	5.679912351	0	0	6.848089966	10.67015995	3.616950998	0	0	16.51840523	43.90046501	3.751146487	46.19414843	14.36200733	12.31979331	103.3936512	0	15.34036896	14.74811365	0	9.29127187	6.186971182	0.294288353	12.19236645	0	6.814099662	21.86547746	12.27388432	9.735058706	0	40.95508003	5.918727349	17.0385599	0
05L420	43.6133479	42.20572889	46.39616588	26.582661	50.22954039	20.70903469	74.76649713	36.95574618	0	8.410052016	0	0	112.3687283	42.02594506	40.88033888	15.92280586	18.5022618	0	0	8.302034352	5376.334492	516.7728656	3601.14699	4269.879637	301.8432067	430.1030576	29.15076993	274.0668989	10.39283193	23.17104168	0	5.696789747	0	0	8.929067317	18.99548844	238.0917114	255.1596814	104.9268564	19.36802412	157.6164881	62.35817051	186.5078977	90.62225246
05L423	47.98255728	48.23463676	44.39112287	83.72683955	52.27599261	46.05808111	60.68956783	78.19755333	14.82550708	7.877226515	2.304285716	14.39748641	0	0.676131549	0	6.788507736	5.877346981	5.42566171	3.733569016	4.011517877	92.20670505	9.470839179	53.91855132	70.25286065	101.1135623	149.1847516	23.17631964	116.6559158	9.606653429	11.30756523	3.329359938	5.133455292	0	8.461492364	5.715222395	0	66.04555859	67.53231307	35.37784837	7.636317904	68.69893397	50.22922483	30.72444648	86.56438728
05L428	0.89664935	0.425523335	0	0	0	0	0.868281128	0	0	0.90519032	0	0	0	0	0	0	0	0	0.219167395	0	5.990117916	0.321811555	2.736618352	2.026650207	193.3770207	269.0219531	12.70743844	151.0147237	0	0	0	0	0	0.287037605	0	0	4.110189376	4.274145499	0	0.192934415	10.67102712	6.511727166	2.894168748	12.16600193
05L42	15.85457823	0	10.42470861	17.58748155	7.941438801	16.21019737	10.31800843	0	0	9.619475995	0	0	0	1.405872325	4.303958933	0	9.073558026	14.0012582	0	0	79.15362952	13.64607221	74.80216807	103.4688534	426.0100683	667.5892372	69.73788012	448.9776068	27.8165491	44.76195257	0	17.23373941	0	15.24123268	44.99325662	1.876565945	486.0750501	467.2878774	253.6508721	58.63268714	520.3144014	247.3720213	349.6959052	566.8687437
05L430	8.820186063	0	29.19496872	2.100072845	14.82848638	2.192233884	0	0	13.89968293	0	0	0	6.513162983	3.601024009	0	0	0	0	0	0	336.3817979	29.16020228	213.5170466	253.1908003	33.64881952	28.16351436	7.691925149	6.235481024	0	0	0	0	0	0	3.861472603	8.407484435	34.18500195	47.45679098	4.074716763	0	10.18042306	11.77728164	30.68572972	12.66157805
05L43	15.66284489	98.64869101	72.67292696	54.55467398	22.44779126	86.39598041	60.95986972	55.59484775	0	18.80798917	0	0	14.54587092	0	0	0	0	0	0	0	26.37764604	0	15.89221955	41.7590856	291.1253945	700.4364849	26.48258678	188.0055832	4.245409814	0	0	0	0	0	0	7.765028377	0	8.305561119	0	0	60.272332	27.53331325	19.34896161	44.1950005
05L44	1.097690997	0	3.522658425	0.631627972	1.236299948	0	3.918268282	0	0	0	0	0	0	0	0	0.153159062	0	0	0.156375402	0	6.797505488	1.072113434	6.999522291	10.05918087	221.6929943	300.6077415	10.78270428	157.1727483	0.306318124	0	0	0	0	0.153159062	0	0	7.380888355	10.60274238	3.828976549	0	9.609046389	5.703490308	10.52080228	12.06954672
05L45_2	0	1.248908643	0	1.006765404	0	0.316054137	0	1.12598152	0.156171565	0.327032534	0.155398438	0.155243813	0.309405249	0	0	0	0.311724628	0	0	0.15895482	1.933589523	0	0	0	14.24315596	11.05447278	0	8.520627801	0	0.159573322	0	0	0	0	0.155707689	0	2.913140872	0	0	0.154625312	0	0	0	0
05L45	0	63.02415644	0	0	0	0	28.18474343	0	6.617621298	0	12.42652718	0	0	0	0	0	0	0	0	18.17653956	0	0	0	0	428.5511272	1211.452008	58.07370811	230.874156	0	15.88116934	3.762541476	0	0	0	0	0	81.03095286	35.17993254	16.01962071	0	97.63788487	13.10933746	25.63918655	43.48450557
05L47	17.68211329	39.18253647	40.5036768	0	9.322936317	0	48.69135887	0	0	0	0	0	0	0	0	0	0	0	0	0	15.41175471	0	0	14.27934872	478.8491311	2336.52533	72.26875915	345.6407696	0	0	0	0	0	0	0	0	12.61461897	0	0	0	131.5314892	0	0	40.38405011
05N32	3.094080468	3.584012895	2.813087599	2.890405766	2.49148013	1.15255212	2.752316123	3.386956868	0.932932426	2.282239723	0	0.52723769	0	0	0	0.178854669	0.542731408	0	0	0.625164005	14.34823596	0.57627606	14.88525124	11.00144242	135.7958207	200.6207853	10.34183122	108.2231699	0.451122919	0	0	0	0	0.362071646	0	0.209390831	15.95732628	11.66737145	5.778705589	1.053422408	22.69784579	10.82394157	16.53525701	31.60568074
05N33	661.2037004	609.8031681	702.6053083	597.3679897	834.8233937	602.0744129	815.5418133	1047.275455	284.3135383	302.9487266	20.30089109	60.40412457	124.1921723	58.57910388	106.8178459	72.37708996	46.64409232	38.54227148	24.86123619	26.63212116	1689.901487	103.5879447	1048.410834	1456.220283	420.7556802	645.7934117	61.04978117	440.3147061	504.7272269	685.2609919	275.2388929	342.8449793	13.38681948	390.8359916	249.767306	345.7500662	2918.126581	2325.410585	1125.235732	189.9663239	2783.632736	1274.369755	1200.602201	2981.120099
05N36	1.436460597	10.35481871	2.274764723	3.658563949	4.456450103	2.717739787	7.971633512	3.310733379	4.909308394	5.269087342	0.301512165	3.638649985	0.457873659	0	0	0.568654303	0.497111544	0.691530836	0.620725631	0.350633276	20.31784861	2.264438964	16.56104244	18.81087783	285.93915	416.3882996	45.20263294	307.7632318	1.383651715	0.943331846	0.161966907	0	0	0.324376346	0.626183532	0.69566114	34.19094845	44.9748762	21.608716	2.201451833	69.08758878	30.3800058	40.03931088	69.01117816
05N38	32.34176021	16.86822432	8.796434382	20.76300811	17.98083447	10.54336052	16.14646117	25.67690419	0	4.927294072	0	6.820445683	0	4.206683437	1.744477046	0	0	13.70600852	8.342487139	6.659957828	52.60313573	20.28356145	86.45425972	120.8394308	548.5009535	874.4618703	90.70762005	545.1354627	16.75239646	19.57865385	9.497884439	8.262819469	0	0	11.54720197	11.47689849	195.2617115	203.7809658	78.77706245	15.68257348	368.8094451	143.6652985	195.2912447	424.3683522
05N39	21.75037647	43.95532148	40.08838925	60.35294798	34.23234122	15.38944452	59.99627098	38.99298432	11.89980562	28.47591478	0	9.10449024	0	3.101676981	0	0.876842958	16.3826328	20.33231871	11.75087783	9.818132569	113.2391788	11.60440094	114.8280782	186.9029258	794.8492029	1321.679433	100.3153325	843.0931543	0	0	0	0	0	1.144999469	17.12179325	0	90.46115739	76.41408131	42.33081204	0	405.3450942	115.2639047	191.0667044	380.0198742
05N40	0	4.795082776	0	14.19485597	5.363513101	5.67129239	6.208785765	0	5.203479436	1.948015931	4.636061067	0	0	0	0	0	0	7.151495367	0	0	20.76519928	0	37.15036244	38.79291212	159.9436008	326.7286047	12.51602042	241.4722961	0	11.68809558	0	0	0	7.932725652	9.066550434	0	40.77287696	95.52809906	29.84158014	0	123.0767307	27.1220198	16.70739897	120.570404
05N413	0	0	0	0	0	0	0	3.114047133	0	0	0	0	0	0	0	0	0	0	0	0	18.8738861	0	9.234206019	11.13007981	2.973317228	9.737745259	1.582097051	8.73353232	0	0	0	0	0	0	0	0	4.528510032	3.176611446	0	1.243644814	0	0	0	7.21893468
05N420	8.513811619	23.32804777	8.819707685	33.31222937	15.90260548	12.73325624	13.60986275	14.24825454	3.98625429	23.67532108	1.933647355	2.82311036	3.459876615	4.15723098	5.88029771	2.766807751	8.238357384	9.073143315	4.10669163	4.992755791	200.8348061	18.35435507	176.2589388	222.6626331	786.3155909	1221.901688	90.92605398	752.980013	37.10519281	16.62197846	23.33617544	11.78512622	0	14.77670108	8.407412988	9.646661495	210.0710939	313.3470735	111.9366804	15.9086643	123.3526625	54.82721489	113.5483242	150.2902839
05N428_2	1.577028032	1.6817484	1.848845682	1.136140106	0.929886512	0.307635052	0.762940999	2.002283786	0.305662059	0.307331514	0	0.152223955	0.151768649	0	0.467143902	0.151768649	0.627411595	0.307483283	0.309911581	0.303537298	12.21798332	2.124761086	10.13480684	18.02070585	48.69709579	76.04003914	5.008365417	46.92398267	0	0.151768649	0	0.151768649	0	0.155866403	0	0	6.478396551	7.453054815	2.883604331	0	12.27914608	5.334668012	5.464581976	10.88590989
05N429	0	0	0	0	0	0.166548167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309952039	0.659234253	53.50129186	61.71207113	2.913155863	39.02113132	0	0	0	0	0	0.152631336	0	0	1.596351325	1.584098463	0.456078769	0.605230897	1.110623655	0.962530416	0.662259651	1.481083656
05N42	0	13.7950453	24.64662198	0	0	0	82.85061501	0	0	14.45637767	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00074947	809.1287522	2828.063132	82.32148916	235.8556727	0	0	0	0	0	0	0	0	0	0	0	0	133.2772076	0	0	0.000599576
05N430	26.00626624	44.23749815	19.58530264	74.80087212	33.5048844	38.69826531	44.47470009	55.19404587	8.362953123	6.171673063	0	0.942321188	66.37659146	10.28843138	10.42980905	9.831570719	3.92982727	2.052555992	0.660155551	3.022592509	320.357066	13.2110718	104.5035967	155.6683054	54.65477633	84.64806957	7.922751141	56.71219725	8.090812179	36.6549969	3.266575858	5.363505861	0.60826302	5.310286533	24.59558548	3.71503347	211.7903726	109.3956471	50.84244437	9.233479815	129.4955998	48.33022669	88.01621916	166.8430377
05N431	20.06974069	28.50942356	20.96721298	46.8324851	18.78246611	25.2053011	20.50766125	15.06691022	9.659856712	15.17580176	3.087369431	10.18489051	1.03446962	0.607732508	2.485964404	0.182319752	4.325495659	2.766580843	3.468195516	2.09307196	50.28007951	4.651140221	34.28729691	40.15346069	745.2174936	1129.696595	103.6938809	697.700169	122.2623899	171.0578657	18.4256256	27.65021046	0.442629391	44.43069091	14.25272524	38.1853197	2056.168764	3014.584266	1075.310275	165.9340773	1374.841468	779.8745803	747.9238898	1509.540596
05N432	0	3.591707728	0	3.586556955	0	0	0	0	1.904020101	0	0	4.380511851	0	0	0	0	0	0	0	0	6.18961056	0	2.657946131	26.47541569	211.7429879	195.1558794	5.286312107	176.4697573	0	1.159365463	0	0	0	0	0	0	7.205784528	19.65844096	3.022473708	0	36.18992109	12.15420591	10.61780385	46.20346567
05N433	229.8669978	153.2692062	222.135991	355.6611441	203.5071579	224.5330748	275.0130567	247.1883975	85.4321154	175.4088737	0	36.39682035	3.864107394	0	0	0	0	18.08760824	3.294667723	9.589364061	98.45413527	0	50.69423813	60.59793289	461.7362191	876.2738983	85.10999623	395.239332	44.61379806	21.31320844	0	0	0	4.576384577	16.41147175	22.23063085	188.6286912	243.7805766	242.6536003	3.823695546	379.8105295	121.4797774	229.6336378	300.9748032
05N434	78.19021061	114.4726984	65.87771525	149.0007642	60.0545239	90.9095829	98.76325383	142.0189724	22.55846445	95.26312097	0	43.4533745	0	0	0	0	4.296614351	1.362864985	1.742106123	0	29.99264212	1.673467232	2.046550395	25.40074536	41.8064917	137.1809068	7.143401096	61.75562692	0	6.164283085	0	11.32436567	0	0	9.229302453	16.27627867	69.33909794	79.42886474	36.55929629	4.218513206	78.47137473	34.8739637	42.19699743	115.3151394
05N435	292.027122	545.0450969	408.5492489	589.8263343	389.7672137	311.9888117	446.797343	510.7642511	227.8700606	284.9383379	40.02740612	40.71920595	9.163009796	0	0	0	77.68097778	0	0	21.44946281	176.183003	0	56.80843054	182.282726	841.9595683	1533.759398	76.15373612	680.3816849	82.05083448	25.87272675	0	28.68497009	0	24.30763051	0	0	505.9288417	623.7252595	276.6676986	62.6182286	670.3323203	323.2556853	572.2243936	656.723011
05N44	2.91391651	3.092724351	0.781692222	3.269459915	2.839610603	13.06274165	9.486880879	8.614304539	8.324037838	4.540061323	1.29206427	4.902857694	2.22029603	1.562348307	1.310418717	0	0	0	1.807913048	2.380453384	1.283923185	0.148019735	0	0	37.43093464	51.95344691	4.579730612	22.5179463	3.256582198	2.466304831	0.982851043	2.072276295	0	3.552769688	1.924552599	2.522108271	2.841682879	0	0.536275501	0	1.970882776	5.097355627	2.417458318	1.111924252
05N45	0	5.488842122	0	0	2.771537948	0	2.125313717	0	2.684202361	0	0	3.818530555	0	0	0	0	0	0	0	0	18.19018505	0	3.864045548	0	33.75956362	66.38745901	0	58.15471304	5.376975727	1.886803333	0	0	0.424264753	0	0	0	53.40681954	40.53848979	15.55593096	1.336485694	40.94871582	21.51263174	16.87158024	41.10698387
05T21	0	0	0.164158736	0.159005771	0	0.309325116	0	0.152822213	0	0	0.156944585	0	0.302110965	0	0.170783976	0.148699841	0.149141524	0.820499224	0	0	0.47657563	0	0.588910263	0	40.25128033	47.46970065	3.465147987	26.1018279	0	0.196843255	0	0	0	0	0	0	2.13921653	0.659137812	0.294455131	0.294455131	0.883365394	0.940784145	1.6813388	0.16150864
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.753888971	0.902102111	0.149107787	0.596431148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	29.48592224	12.51994622	0	0	26.11127041	44.08792053	35.34686558	10.3190535	0	11.18808524	0	11.537661	0	0	0	0	3.074756606	9.560406161	0	0	20.02744422	0	0	17.05808885	306.4740468	547.2492941	33.23340455	408.8364723	0	0	0	0	0	3.183932965	0	0	0	0	14.15034339	0	8.278074705	0	20.77174612	34.76670572
05T310	84.90434953	53.58162738	93.66487839	245.607941	126.12449	81.12735506	107.5821861	107.6662369	22.07228902	13.87998448	54.44035582	0	0	0	0	3.506768329	0	0	0	12.00867944	27.29078349	8.640918148	7.338278247	54.40876331	325.5581445	703.5623495	19.68698124	172.1086336	10.9026478	25.40978029	0	0	0	0	0	0	82.01885154	105.341763	37.60654536	0	352.8359971	75.02838476	153.3657541	139.0991654
05T312	0.151448348	0	0	0	0	0.149948859	0.153697581	0	0.150098808	0	0	0	0	0	0	0	0	0	0.306045622	0.449846578	3.620515209	0.600695131	2.872870196	3.475514662	90.48498973	116.1197969	4.798363499	66.24020851	0	0	0	0	0	0	0	0	2.338452461	2.468158225	0.449846578	0.599795437	5.931527029	2.116378201	2.148767154	3.666099662
