isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N420	0.658	1.434142857	0.527	1.470285714	0.905571429	0.868428571	2.067714286	1.634285714	0.422142857	1.467142857	0.404714286	0.272	2.530142857	1.065571429	3.478571429	3.930428571	44.55814286	21.88514286	26.32857143	32.53571429	18.63128571	23.99557143	24.11514286	21.36242857	24.31371429	24.77128571	22.79228571	22.07471429	0	0.250857143	0.246285714	0.291	0	0.415	0.189285714	0	17.85742857	22.23042857	16.99185714	25.09785714	17.11328571	20.26628571	13.83871429	16.16057143
05N428_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	0	1.00375	0.498	2.51525	0.2505	0.49975	0.79925	0.25175	0.63825	0.2765	0.916	0	0.5	0	0.857	0	2.29025	0.6955	0.97375	0	1.139	8.81225	1.769	0	92.90675	94.00025	91.51425	81.004	0.75	2.25	0.2465	0.25	0	0	2.0085	0.25	83.16175	105.84925	59.73775	89.57125	90.6965	88.881	53.22675	84.84175
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	36.487	40.33775	20.6165	28.574	13.10925	0	22.724	25.662	39.586	69.9325	38.28475	0	0	7.5075	1.32775	2.7395	26.8285	44.56275	31.982	23.5385	10.49175	16.68675	6.3055	15.37375	234.50075	227.59275	231.28775	184.46225	0	0	0.97	0	0.65925	4.81825	4.48975	2.0835	80.1375	100.9255	102.78075	55.71375	163.93925	133.656	135.3365	136.2175
05N434	67.91325	70.51525	65.8475	78.672	51.6555	32.0145	64.04025	43.3765	142.193	142.90025	104.42775	16.61975	6.49275	0	19.6985	15.20175	109.743	237.74775	149.7825	77.7835	72.73325	109.8325	53.0025	67.088	807.75075	818.82075	849.695	715.92775	2.79225	0	0	2.96275	5.13625	0	8.48375	2.5205	337.37175	391.554	345.2085	294.06775	716.78025	622.746	543.16875	651.83775
05N435	0	0	22.0855	96.9415	25.779	45.6615	40.274	0	13.73525	0	17.93675	60.476	6.74075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.284	16.4876	14.7886	12.8578	0	0	1.3028	0	0	0	0	0	0	0	0	0.2278	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.58125	3.7825	3.11725	1.48625	0	0	0	0	0	0	0	0	0	0	0.26825	0	0	0	0	0
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0214	1.2914	0.5798	0	0.2194	0	0	2.1116	1.0392	1.1892	0.8394	0	0	0	0	0	0	0	0	0	0	0	0	1.6158	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0.6266	1.5424	0.2598	0	1.084	0.7088	0	0	2.2526	0.4122	1.4652	0	0	0.321	1.5426	0	0.8448	2.6342	3.2818	2.6536	0.2906	1.7992	1.0096	1.7292	127.9116	115.0578	116.927	90.0896	0	0	0	0	0	0	0	0	6.1476	8.5954	8.0258	11.51	24.5102	18.202	12.5468	28.6026
05T37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166	0	0	0	0.242	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.370272727	1.174363636	0.997181818	1.726454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0.333333333	0	0	0.333333333	0.166666667	0.166666667	0	0.333333333	0.666666667	0	0	0	2.166666667	2.5	4.3265	3.499833333	20.28066667	30.91583333	29.63783333	22.5905	14.83483333	21.72933333	11.02216667	13.815	57.8495	59.49666667	47.181	45.992	0	0	0.166666667	0	0	0	0.166666667	0	10.80883333	8.480333333	7.5265	17.7555	37.5365	32.64283333	22.714	43.36383333
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0	0	0	0	0	0	0	0	0	0	0	0.106454545	0	0	0	0	0	0	0	0	0	0	0	0	0.221727273	0.220181818	0.220909091	0.687454545	0	0	0	0	0	0	0	0	0.219727273	0	0	0.347636364	0.340090909	0	0	0.340909091
05T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.8603	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4029	0	0	0	0
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.316666667	0	0	0	0	0	0	0	0	0	6.832666667	0	0	0	0
05T431	0	0	0	0.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	2	0	0	0.5	0	0	0	0	0	0	0.5	0	0	0	4.5	0	2.028	6.607	0	1.503	0.502	0	389.179	347.665	332.697	340.252	0	1	0.5	0	0	0.5	0	0.503	26.448	13.144	12.599	15.199	81.329	70.848	30.44	90.037
05T442	0.501	0	0	0	0	0	0	0.5025	0	0.25	0	0	0	0	0	0	1.21725	0.67325	0	0	0	0.26825	2.00525	0.84825	49.6215	42.3315	39.03175	41.117	0	0	0	0	0	0	0	0	1.35425	2.24025	0.623	8.496	0.99975	2.25875	2.70825	0.72525
05T443	28.5905	0	17.332	27.98675	15.588	13.78425	18.3955	20.353	25.60575	19.78325	20.712	6.361	0	2.055	3.848	2.384	19.101	48.96025	20.3335	14.32425	14.66325	10.47825	5.484	10.115	940.782	1056.00475	1025.972	978.30375	0	0	0.1245	0	0.58325	0	0.1815	0	21.5	21.17375	18.08725	28.92075	44.56675	48.99825	33.84675	37.92625
05T444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60425	57.8515	26.74175	50.0705	35.8535	0	0	0	0	0	0	0	0	0	0	0	0	3.315	0	3.19775	4.57975
05T44	1.4285	0.885	2.496166667	1.246833333	0.787666667	0.362833333	1.276166667	1.141333333	1.313166667	1.934	1.25	0.833333333	27.76216667	7.7115	27.0675	24.66116667	0.000166667	28.737	16.80583333	10.57216667	841.3511667	879.4708333	922.5166667	791.8868333	246.7078333	221.6095	213.8283333	200.3735	0.0555	0.165666667	0.166666667	0.166666667	0.111166667	0.166666667	0.277833333	0	100.0268333	97.604	57.4045	110.9876667	118.2041667	151.6468333	104.0898333	155.6003333
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1245	0	0	0	0.1815	0	0	0	0	0	0	0	0	0
05T47	0.3415	0	0	0	0.709666667	0	0	0.182666667	0	0	0.674666667	0.185666667	0.1835	0	0.181	0.185166667	1.343333333	0.880666667	1.348	0.232166667	1.4425	1.538166667	3.264166667	0.284833333	8.2375	5.0505	7.824666667	6.744833333	0	0	0	0	0	0	0	0	3.01	1.911166667	1.696166667	2.155	1.572833333	4.989	1.623	1.4305
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0.3278	0	0	0.3584	0.6826	0	0	0	2.8622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0.058823529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	0.9356	0	1.6552	1.3308	0	0	2.316	0	0.7888	2.2442	0.3488	0	0.4454	0	0.793	0.36	1.0482	3.7368	1.3246	0	0.8944	1.5232	0.7978	0.803	20.8958	13.1652	16.1336	17.6134	0	0	0	0.3328	0	0	0	0	0.3726	2.9772	4.4758	3.0088	3.7294	1.9384	2.93	4.0744
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303882353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	0	0	0.473	0	0	0	0	0	0	0	0	0	0	0	0	1.242	0.51875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L413	5.182	1.931	1.606	1.191	0.595333333	0.993333333	1.378	1.361	3.586666667	3.334	2.147666667	0.306666667	0	0.333666667	0	1.067333333	1.003	3.210333333	3.599666667	1.470666667	1.202333333	2.491333333	0.723333333	2.221333333	0.844	2.689	3.141333333	1.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L417_2	7.7614	5.5244	16.6982	8.9138	6.11	5.296	9.4394	7.7912	9.7838	5.2298	8.0516	4.1522	1.3714	1.02	1.3222	1.8858	2.8734	2.2654	3.5744	2.6542	3.8628	4.7058	4.465	5.3896	5.9324	6.0752	4.61	3.5398	0	0	0.4008	0	0	0	0	0	5.0762	2.9296	1.2108	2.6174	3.9076	6.4116	3.9438	2.0978
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0.666666667	11.22933333	13.30066667	12.33333333	16.565	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0.333333333	0.333333333	1	0.333333333
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8178	0	0	0
10L424	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0.58525	0.938416667	0.645666667	1.106	0.732166667	0.381416667	0.105416667	1.187916667	0.476416667	0.7755	0	0	0	0	0	0.477083333	0.2275	0	0.810666667	1.0795	0	0	0	0	0	0	0	6.322333333	0	0.66775	0	0	0	0	0	0	1.716083333	0	0.719333333	0	0	0	0	0
10L46	0.532166667	0	0.489666667	0	0	0	0	0	0	0	0	0	0.770666667	0.223333333	0.218666667	0	0	2.584	0.395333333	0	5.451	4.111666667	2.071	0.7305	92.9305	94.916	87.51333333	75.1795	0	0	0	0	0	0	0	0	3.157	4.377666667	3.346833333	6.438166667	6.294166667	4.764	3.533333333	5.770833333
10L47	0	0	0	0	1.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.020666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0	0	0.208	0.6518	0	0	0.7276	0.583	0	0.477	0	0	0	0	0.738	2.8566	1.3244	0.4702	0	0	1.2698	1.7754	11.4312	11.309	7.4428	8.201	0	0	0	0	0	0	0	0	0	0.2418	0.66	1.0288	2.1634	2.0576	3.4072	4.886
10N34	0.2162	0	0	0	0	0.2082	0	0	0	0	0	0	0	0	0	0	0	0	0.2122	0.2094	0.2118	0.21	0	0	1.0386	0.204	0.6528	0.414	0	0	0	0	0	0	0	0	1.6766	0.2042	0.2158	0.2052	0.4132	0.204	0	0.2042
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	44.182	83.90266667	54.86466667	45.06266667	4.186	5.076666667	44.809	27.98933333	0.368666667	0	1.565666667	1.154666667	0	0	0	0	1.573	1.184333333	3.805666667	0.408	0.464333333	0.529	0	0.742666667	66.11666667	79.85666667	72.816	76.983	0	0	0	1.977	0	0	0	0	48.35166667	32.892	32.71933333	48.71866667	2.901	2.907333333	0.449333333	1.928333333
10N414	2.263	0.71375	1.5145	4.77725	2.7415	2.854	2.93225	1.50775	2.86225	3.58825	2.27	2.75125	1.011	2.0635	2.26975	1.28225	7.3665	5.62875	5.70475	3.59	1.57025	2.647	4.01675	3.0735	21.10325	24.48825	19.706	17.87475	0.25	0.25	0	0	0	0	0	0	5.871	4.0325	0	3.09575	10.52925	8.26	3.93675	9.53125
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	38.12066667	125.8033333	23.10933333	37.31566667	20.784	18.379	45.222	27.13733333	34.141	26.37766667	28.095	8.481333333	15.25133333	2.74	5.130666667	3.178666667	25.468	65.28033333	27.11133333	19.099	19.551	13.971	7.312	13.48666667	1275.691	1432.064333	1367.962667	1355.771333	0	0	0.166	0	0.777666667	0	0.242	0	28.66666667	28.23166667	24.11633333	38.561	59.42233333	65.331	45.129	50.56833333
10N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.003	0	0	5.4535	0	0	0	0	0	0	0	0	0	0	0	0
10N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N424	11.94225	6.422	3.79575	3.91325	5.776	2.909	2.30725	5.498	2.17575	12.427	3.29675	4.53475	0.85325	1.7095	1.1175	2.0745	4.16125	9.7075	8.19425	7.7055	7.541	5.31325	7.69875	11.894	63.17	59.20425	67.4055	67.719	0	0.25	1	0.65525	0.25	0	1.18625	0	26.79925	48.0245	44.02	43.67275	80.03025	62.8165	38.38375	75.8055
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17376	0.47724	0.30376	0.12888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60425	57.8515	79.52475	50.0705	35.8535	0	0	0	0	0	0	0	0	0	0	0	0	3.315	0	3.19775	4.57975
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	3.943631579	4.277842105	2.824315789	3.723473684	2.887526316	2.438210526	4.671684211	2.899157895	2.720263158	2.558578947	2.716736842	1.197789474	0.582473684	0.320421053	0.384894737	0.060368421	2.017684211	4.113052632	2.417894737	0.729105263	0.781947368	1.241210526	0.192263158	0.385736842	90.30252632	89.58052632	91.123	73.61531579	0	0	0	0	0	0.084052632	0	0.227947368	13.73489474	10.62447368	12.53510526	16.31084211	4.810263158	7.082578947	5.424421053	7.009684211
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	28.579	27.816	14.9425	0	13.10925	0	22.71775	25.662	35.733	45.16775	38.28475	0	0	7.5075	1.32775	2.7395	27.985	37.26375	26.08475	23.5385	10.49175	13.1175	6.3055	0.00175	186.6695	191.049	191.146	165.8185	0	0	0.97	0	0.65925	4.81825	4.48975	2.0835	65.18525	95.63	100.5075	47.93625	151.72825	109.388	119.311	136.2175
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0.591	0	0.24825	0	0	0	0	0	0	0	0	1.2355	0.63525	0	0.951	2.0575	1.5015	0	0	0.2785	0	0.46125	8.99125	9.6675	3.38125	4.52175	0	0	0	0	0	0	0	0	0.43875	0	1.54175	0	1.93725	1.98225	1.069	1.3365
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	0	0	0	0	0	0	0	0	1.232666667	0	0	0.819666667	0	0	0	0	0	0	0	0	0	0	2.863	2.059333333	0	0	0	0	0	0	0	0	0	0	0	0.333333333	5.154666667	0	0	0	0	0	0	0
10T423_2	0	0.1557	0.1415	0	0	0	0.1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.086	3.1742	0
10T423	0.258	0	0	0	0	0	0	0	0.5768	0.9326	0	0	0	0	0	0	0.9464	1.3996	0.5322	0.2456	1.2264	1.6846	0.891	0	4.979	5.0546	2.3974	2.4148	0	0	0	0.2756	0	0	0	0	5.718	10.767	5.8438	4.2732	13.2004	5.0722	3.547	9.6654
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T428	13.13166667	5.563666667	21.02266667	10.86266667	10.63133333	4.016666667	6.429333333	4.994333333	20.584	11.619	15.075	12.16533333	9.376666667	2.606666667	6.808333333	11.805	47.519	32.79933333	23.694	18.36766667	18.921	24.165	14.84666667	18.926	20.93433333	58.86566667	20.51	20.34666667	0	0	0	0	0	0.707333333	0	0	16.882	4.879	8.869666667	9.355333333	18.638	30.773	20.39133333	20.61533333
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	0	0	0	0	0	0	1.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.285714286	4.643857143	1.714714286	2.714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_3	2.514	4.190333333	0.752333333	1.751333333	4.768333333	1.378333333	1.996666667	1.987	1.704333333	0.985333333	2.388666667	1.330666667	0.418666667	0.999	1.316666667	1.644666667	7.719333333	8.519333333	7.797333333	9.716666667	2.146666667	5.741666667	4.512666667	3.216666667	38.16533333	42.15966667	33.95666667	31.74	0	0	0	0	0.311333333	0	0	0	13.53	9.491666667	6.498	11.94666667	48.526	39.57966667	27.464	33.22833333
2MCAB6	0	0	0	0	0	0	0.309833333	0	0	0	0	0	0	0	0	0	0.3175	0	0	0	0	0	0.455666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.304666667	0	0	0	0	0.218833333	0	0.4125
2MCAF15	0	0	0.387	0.75775	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.96375	11.733	13.133	10.04225	0	1	0	0	0	0	0	0	0	0	0.53275	1.2645	0	0	1.1915	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029411765	0	0	0	0	0	0	0	0	0	0	2.915	3.079529412	2.576294118	2.163	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0.058823529	0	0
