isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	0	0.75	0.498	2.52325	0	0.49975	0.83025	0.252	0.6815	0.27875	1.50275	0	0.5	0	0.74425	0	2.53675	0.764	0.99925	0	1.15175	8.96775	1.52075	0	87.9335	87.46025	89.632	75.47725	0.75	1.75	0.2465	0.25	0	0	1.99975	0.25	79.18175	99.944	58.596	84.46825	84.32525	82.15075	49.598	78.83875
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	43.273	37.348	41.65725	49.58175	10.41525	0	30.53525	24.952	51.7265	64.6445	49.86925	17.7295	0	6.7505	0	3.1	26.78025	45.4205	32.77375	15.60475	10.69975	15.5695	6.9835	15.01075	226.46225	217.9085	217.8385	181.9575	0	0	0.81275	0	0.15325	3.663	4.51775	0	75.07125	100.135	105.69725	56.14675	161.2025	130.846	130.57925	132.04025
05N434	60.172	64.06325	52.784	69.717	46.99025	30.44975	46.63875	41.1345	117.08725	108.0585	85.52325	37.86575	0	0.00175	15.07725	12.95475	96.55875	221.02875	131.367	59.51475	64.884	96.90425	48.0745	63.1405	790.8035	786.1135	835.54	688.7425	2.4685	0	0	1.3705	4.557	0	5.627	0	319.74775	375.522	312.79975	272.701	677.71025	587.8015	509.38675	623.123
05N435	0	0	0	40.5325	29.9015	44.23475	32.9965	0	0.0005	21.32025	0	24.0065	9.7565	0	3.84475	0	0	0	0	19.40525	0	0	0	0	0	0	0	0	0	5.94725	0	0	0	0	0	5.98875	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3118	11.5806	12.3724	9.8554	0	0	0.7616	0	0	0	0	0	0	0	0	0	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0295	4.21525	3.02075	1.3265	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8796	0.8834	0.5978	0	0.2222	0	0	2.437	1.1114	0.8016	0.6544	0	0	0	0	0	0	0	0	0	0	0	0	1.7006	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0.5854	1.488	0.259	0	1.0832	0.7086	0	0	1.659	0.391	1.4716	0	0	0	1.5046	0	0.6248	2.6168	3.1	2.438	1.0102	1.678	1.0598	1.4138	123.6614	112.5754	110.7818	88.1672	0	0	0	0	0	0	0	0	5.6008	7.5492	7.6264	11.7586	24.7612	17.4084	12.5356	27.9616
05T37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000333333	0	0	0	0.152	0	0	0	0.280333333	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.103181818	1.179545455	0.908727273	1.637909091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0.333333333	0	0	0.166666667	0.166666667	0	0	0	0.666666667	0	0	0	2	1.5	3.833333333	2.333333333	18.14116667	27.25783333	25.3275	19.6075	13.50066667	18.53433333	9.5145	12.80716667	55.20283333	57.57366667	45.71033333	44.69133333	0	0	0.166666667	0	0	0	0.166666667	0	9.668	8.328166667	7.032666667	16.65483333	33.49883333	29.932	21.19216667	37.65733333
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0	0	0	0	0.108545455	0	0	0	0	0	0	0.105727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222272727	0	0	0	0	0	0	0	0	0	0	0	0.110090909	0.225090909	0	0	0
05T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.496	0	0	0	0	1.728	1.541	1.893333333	1.897	0	0	0	0	0	0	0	0	0	0	0	0	3.190333333	0	0	9.687333333	0	0	0	0
05T431	0	0	0	0.501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	2	0	0.5	0.5	0	0	0	0	0	0	0.5	0	0	0	4.5	1.017	2.043	6.612	0	1.503	0.502	0	374.165	320.791	310.946	315.832	0	1	0.5	0	0	0.5	0	0.503	22.386	11.62	10.057	14.705	75.294	68.328	27.531	87.582
05T442	0.2495	0	0	0	0	0	0	0.5025	0	0.25125	0	0	0	0	0	0	1.228	0.7105	0	0	0	0.2825	1.9795	0.805	49.48875	41.72225	39.457	41.16325	0	0	0	0	0	0	0	0	1.25425	1.8635	0.32075	6.75275	0.30575	2.2415	2.81525	0.78625
05T443	28.1625	17.612	15.8665	25.48625	14.714	12.4395	15.8095	18.44825	23.11925	18.61475	19.28525	5.48675	0	1.69425	3.58925	2.14975	17.8005	45.45675	18.302	13.77375	14.45225	10.2125	5.3295	9.38625	919.333	1016.36575	986.48775	953.11025	0	0.25	0.114	0	0.5	0	0.21025	0	20.35875	26.65625	16.5865	27.2505	41.76125	47.46425	33.41375	37.2065
05T444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2025	63.4395	34.698	51.517	40.9905	0	0	0	0	0	0	0	0	0	0	0	0	2.46675	0	3.1375	4.6425
05T44	1.326166667	0.634666667	2.163833333	1.07	0.818166667	0.372166667	1.277833333	1.082666667	1.313666667	1.870166667	1.083333333	0.75	25.15133333	6.640333333	25.02266667	21.3355	0	25.449	15.58583333	10.01416667	796.622	839.9781667	879.7685	763.506	237.5603333	215.2061667	207.347	183.8975	0.0555	0.166666667	0.0555	0.0555	0.111166667	0.166666667	0.166666667	0	86.64133333	80.06083333	48.7505	94.94483333	89.416	125.8821667	91.38666667	109.7643333
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114	0	0	0	0.21025	0	0	0	0	0	0	0	0	0
05T47	0.380333333	0	0	0	0.532333333	0	0	0.184166667	0	0	0.674833333	0.185833333	0.1845	0	0.182833333	0.186666667	1.407	1.1385	1.377	0.242	1.164333333	0.878666667	3.23	0	0.401	0.6905	0.8025	1.787666667	0	0	0	0	0	0	0	0	2.259333333	2.3475	2.086166667	1.814166667	0	4.611833333	0	0
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0.3108	0	0	0	0.6822	0	0	0	2.8754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0.058823529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	0	0.783	0.9984	0.7326	0.3198	0.7266	1.1212	0.322	0.3144	0	0	0.7012	0.445	0	0.7776	0	0.8278	1.6454	0.7554	1.432	0.351	3.1218	0.7764	0.7918	11.8886	7.3026	9.6436	12.885	0	0	0	0	0	0	0	0	2.0526	3.8858	2.8806	3.45	3.762	0.3416	2.3834	2.087
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222823529	0.148411765	0.329823529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.67825	0	0	0	0.75075	0	0.85075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L413	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0.379	0	0	0	0	0	0	0	1.493333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.772	0	0.269333333	0
10L417_2	5.4844	3.0518	11.718	7.9034	5.0038	4.0618	7.2908	6.9948	6.5396	2.8538	5.9972	2.7132	0.595	0.6002	0.845	1.8424	2.253	1.4298	2.4306	2.4022	2.6618	3.4678	3.6526	3.4086	4.885	5.074	3.6088	2.7324	0	0	0	0	0	0	0	0	1.6844	1.449	0	0.9936	2.4874	4.0844	2.8772	1.6552
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0.666666667	10.91433333	12.63533333	10.33333333	15.59033333	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0.333333333	0.333333333	1	0.333333333
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7508	0	0	0
10L424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0.337416667	0.253666667	0.22175	0.521916667	0.231	0.243833333	0	0.673666667	0.467333333	0.6265	0	0	0	0	0	0	0	0	0.61575	0.577833333	0	0	0	0	6.67525	11.68041667	10.32833333	9.412083333	0	0	0	0	0	0	0	0	1.169	0.404833333	0.66525	0	0	0	0	0
10L46	0	0	0	0	0	0	0	0	0	0	0	0	0.226666667	0	0.219166667	0.817	0.220833333	2.193333333	0	0	2.058833333	0.9965	1.010833333	0	31.268	19.90216667	18.98333333	25.80416667	0	0	0	0	0	0	0	0	0.395	0	0.384833333	0.475	1.228	1.732	1.4925	1.478333333
10L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1.271333333	0	0	0.000666667	4.19	10.08266667	0	0	0	0	0	0	0	0	0	0	0.593666667	0	0	0	0	0	0
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0	0	0.2	0	0	0	0	0.3914	0	0	0	0	0	0	0.7104	2.3346	0.731	0.479	0	0	0.9212	1.8394	10.9872	10.6958	7.3966	8.6376	0	0	0	0	0	0	0	0	0	0.2502	0.298	1.0908	1.6502	1.5422	3.5602	4.8482
10N34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2114	0	0.2094	0.2102	0	0	1.0396	0.2042	0.654	0.4144	0	0	0	0	0	0	0	0	1.6724	0.204	0.2036	0.2052	0.412	0.2042	0	0.2038
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	6.526	55.454	7.929333333	5.744666667	3.436666667	5.094	40.38166667	25.64733333	0.365	0	1.17	1.138666667	0	0	0	0	0.771333333	0.376	3.669666667	0.387	0.469333333	0	0	0.615666667	61.06466667	77.43666667	67.60933333	71.945	0	0	0	0	0	0	0	0	1.687	0.705666667	2.520333333	0.422333333	2.869	2.833666667	0.446	1.971333333
10N414	2.135	0.7485	1.51775	4.53475	2.7785	2.24275	2.99375	0.9875	2.85175	2.87775	1.7765	2.526	1.28025	2.07325	2.02225	1.03375	6.1485	4.86575	5.11425	2.55575	1.647	2.825	4.063	3.038	19.3155	23.53275	17.93525	16.33725	0.25	0.25	0	0	0	0	0	0	5.7835	3.51475	0	2.6765	11.418	9.064	5.23875	9.5935
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	37.55	65.22666667	21.15533333	33.98166667	19.61866667	16.586	42.88966667	24.59766667	30.82566667	24.81966667	25.71366667	7.315666667	14.19433333	2.259	4.785666667	2.866333333	23.734	60.609	24.40266667	18.365	19.26966667	13.61666667	7.106	12.515	1248.260333	1376.936	1315.317	1321.42	0	0.333333333	0.152	0	0.666666667	0	0.280333333	0	27.145	35.54166667	22.11533333	36.334	55.68166667	63.28566667	44.55166667	49.60866667
10N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.513	0	0	0.941	0	0	0	0	0	0	0	0	0	0	0	0
10N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N424	12.83825	7.26075	4.27	4.11	4.92825	2.81825	2.966	6.01175	2.383	11.84975	8.097	4.606	0.6825	1.66275	1.2315	2.1795	6.18075	10.25325	8.25825	7.34	8.65725	8.85625	7.22575	11.40225	88.81575	80.55725	86.79125	87.51025	0	0.25	1	0.75	0.25	0	1.23025	0	60.48675	62.023	55.46175	65.453	101.15825	84.926	51.2315	87.3445
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13464	0.36084	0.1332	0.04296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2025	63.4395	83.325	51.517	40.9905	0	0	0	0	0	0	0	0	0	0	0	0	2.46675	0	3.1375	4.6425
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0.178142857	0	0	0	0	0	0	0	0.175285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	2.175210526	2.220894737	2.069736842	1.968105263	1.719368421	1.780842105	2.746894737	1.920684211	2.293052632	1.629157895	1.666263158	0.793157895	0.059684211	0.254947368	0.187842105	0	1.618473684	2.979526316	1.558947368	0.715105263	0.651473684	0.648526316	0.060052632	0.321105263	73.35231579	74.07984211	75.28584211	59.68078947	0.110947368	0	0	0.173684211	0	0.089263158	0	0.227421053	6.877631579	4.889315789	6.134157895	8.083736842	3.739210526	5.159210526	4.178052632	4.978105263
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	22.28675	29.119	20.735	30.80925	10.41525	0	30.53525	24.952	45.46725	46.92175	49.86925	16.56275	0	6.7505	0	3.1	27.7085	34.9085	28.37	15.60475	10.69975	15.5695	6.9835	0	177.46125	200.04775	180.29375	163.46625	0	0	0.81275	0	0.15325	3.663	4.51775	0	65.21875	89.13675	102.524	52.6595	149.89025	108.225	116.91675	132.04025
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0.75	0	0.249	0	0	0	0	0.1245	0	0	0	1	0.5025	0	0.659	1.46725	0.882	0	0	0.26775	0	0.3515	8.18475	9.05875	2.947	4.03475	0	0	0	0	0	0	0	0	0.26375	0	0.9615	0	1.40575	1.09325	0.97575	1.37075
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	0	0	0	0	0	0	0	0	1.178666667	0	0	0	0	0	0	0	0	0	0	0	0	0	3.165	2.788333333	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0	0
10T423_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1448	0	0	0.1654	0	0.1661	0	1.0844	0.7652	0	0.1676	0	0	0	0	0	0	0	0	0	0.6105	0.4908	0	0	0.4114	0.2587	0
10T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9656
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T428	11.64733333	4.769666667	16.83433333	9.548	10.273	3.952333333	5.655666667	4.939666667	15.659	10.017	12.984	9.545	8.701666667	2.217666667	5.624	8.780333333	44.80033333	31.36966667	19.89666667	16.76566667	17.89533333	19.04333333	12.72266667	16.00233333	15.80066667	49.25366667	15.461	16.95333333	0	0	0	0	0	0.349666667	0	0	11.68033333	3.204	6.891	7.517666667	15.672	26.499	16.82866667	19.496
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	0	0	0	0	0	0	1.181333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.285714286	4.072	1.714714286	2.428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_3	0.667	0	0	0.337666667	1.241	0	0	0	0	0	0.793	0	0	0.333333333	0	0	1.087666667	3.156	0.939	0.843	0.684333333	3.012666667	0	0.670333333	17.14633333	22.32366667	16.62633333	23.353	0	0	0	0	0	0	0	0	3.091333333	1.575	1.385333333	3.090666667	8.799	10.48533333	7.480333333	14.34433333
2MCAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.424166667	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0.355	0	0	0	0	0.236666667	0	0.339166667
2MCAF15	0	0	0	0.75	0	0	0	0	0	0.1245	0	0	0	0	0	0	0	0.46225	0	0	0	0	0	0	9.772	11.78225	12.65125	10.5045	0	0.75	0	0	0	0	0	0	0	0	0	0.83675	0	0	1.25075	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029411765	0	0	0	0	0	0	0	0	0	0	2.531411765	2.854	1.924117647	2.248588235	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0	0	0
2RAB6	1	3	0	8.05	2.5	0.5	3	1.5	0	0	0.5	0	0	0	0.5	0.5	0.5	0	1.5	0	0	0	0.5	0	10.698	6.282	13.0235	5.72	0	0.5	0	0	0	0	0	0	3	1.5	1.5	2.5	14.104	14	12.2505	31.548
2RAF22	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.964666667	2.129833333	0.919	1.336666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.966	0.914	3.776	2.994	0	1.995	1	194.741	188.434	168.91	183.034	0	0	0	0	0	0	0	0.993	17.226	14.912	5.418	16.628	59.079	51.674	25.532	71.419
