isolate	16S_haplotypes
GCF_000218625.1	1
GCF_016469335.1	1
GCF_023704295.1	1
GCF_009938305.1	1
GCF_007197735.1	1
GCF_012224275.1	1
GCF_000195535.1	1
GCF_001880225.1	1
GCF_000195555.1	1
GCF_008369785.1	1
GCF_014844275.1	1
GCF_003347095.1	1
GCF_001190905.2	1
GCF_018972105.1	1
GCF_000219045.1	1
GCF_001895265.1	2
GCF_000242255.2	1
GCF_021117405.1	1
GCF_021117385.1	1
GCF_011455495.1	1
GCF_001620265.1	1
GCF_000807275.1	1
GCF_024029675.1	1
GCF_024029355.1	1
GCF_009496955.1	1
GCF_024029435.1	3
GCF_024029915.1	1
GCF_001702115.1	1
GCF_024029335.1	1
GCF_024029775.1	1
GCF_021389935.1	1
GCF_017068455.1	1
GCF_021389955.1	1
GCF_021389975.1	1
GCF_024661895.1	1
GCF_013394005.1	1
GCF_003071405.1	1
GCF_029953595.1	1
GCF_016724785.1	1
GCF_900095285.1	1
GCF_014337255.1	2
GCF_001455085.1	1
GCF_003019315.1	2
GCF_003732525.1	1
GCF_003019755.1	1
GCF_002763625.1	1
GCF_003019675.1	1
GCF_003019655.1	1
GCF_019552005.1	1
GCF_030450055.1	2
GCF_003367375.1	1
GCF_000209675.1	1
GCF_023277705.1	1
GCF_020097455.1	1
GCF_009730315.1	1
GCF_009730295.1	1
GCF_901538265.1	0
GCF_013004105.1	3
GCF_003060865.1	1
GCF_018798885.1	3
GCF_000827125.1	1
GCF_000445995.2	1
GCF_000009785.1	1
GCF_030369615.1	1
GCF_002243665.1	1
GCF_002072065.1	1
GCF_017338855.1	1
GCF_000817955.1	1
GCF_000025345.1	1
GCF_018986935.1	1
GCF_018986915.1	1
GCF_023221575.1	1
GCF_019203205.1	1
GCF_003952725.1	1
GCF_027943965.1	1
GCF_030295385.1	1
GCF_004087915.1	1
GCF_012277275.1	1
GCF_002291425.1	1
GCF_030758595.1	1
GCF_000226565.1	1
GCF_030866825.1	1
GCF_009831435.1	1
GCF_002871995.2	1
GCF_002871945.2	1
GCF_002847845.2	1
GCF_000484535.1	1
GCF_021018745.1	1
GCF_000011385.1	1
GCF_032163395.1	1
GCF_000147335.1	1
GCF_000021325.1	1
GCF_022453865.1	1
GCF_000197735.1	1
GCF_006094275.1	1
GCF_024662055.1	1
GCF_024362185.1	1
GCF_024266955.1	1
GCF_030264235.1	1
GCF_016894325.1	1
GCF_004000605.1	1
GCF_022591595.1	1
GCF_022059885.1	1
GCF_019930645.1	1
GCF_003855095.1	1
GCF_002993285.1	1
GCF_014041935.1	1
GCF_024734075.1	1
GCF_001305675.1	1
GCF_000247715.1	1
GCF_009914535.1	1
GCF_029632925.1	1
GCF_003183825.1	1
GCF_007559005.1	1
GCF_023115465.1	1
GCF_022919115.1	1
GCF_022919575.1	1
GCF_009650095.1	1
GCF_000219725.1	1
GCF_001889445.1	1
GCF_019931005.1	1
GCF_000178975.2	1
GCF_001558255.2	1
GCF_023746615.1	2
GCF_003627055.1	1
GCF_004101785.1	1
GCF_003010915.2	1
GCF_034479635.1	1
GCF_019297855.1	1
GCF_004328555.1	1
GCF_001611975.1	1
GCF_000210895.1	1
GCF_900186995.1	1
GCF_000597785.2	1
GCF_000012985.1	2
GCF_002109385.1	1
GCF_005671335.1	1
GCF_000166415.1	1
GCF_000165465.1	1
GCF_006459125.1	1
GCF_003346815.1	2
GCF_013201825.1	1
GCF_001983995.1	1
GCF_009388985.1	1
GCF_030295325.1	1
GCF_000284515.1	1
GCF_002075285.3	1
GCF_001886615.1	1
GCF_029854215.1	1
GCF_003612795.1	1
GCF_002549795.1	1
GCF_008329985.2	1
GCF_001545155.1	1
GCF_000196875.2	1
GCF_030406665.1	2
GCF_001431725.1	1
GCF_011399095.1	1
GCF_011398715.1	1
GCF_034479615.1	1
GCF_019443265.1	1
GCF_031886125.1	1
GCF_019722725.1	1
GCF_025917315.1	1
GCF_010977575.1	1
GCF_017868935.1	1
GCF_017868775.1	1
GCF_023330625.1	1
GCF_021184005.1	1
GCF_021545785.1	1
GCF_020025155.1	1
GCF_963677335.1	1
GCF_009497895.1	1
GCF_002056295.1	1
GCF_000015585.1	1
GCF_001648175.1	1
GCF_001663815.1	1
GCF_000024765.1	1
GCF_029953635.1	1
GCF_900231165.1	1
GCF_901482605.1	1
GCF_003097575.1	3
GCF_001999985.1	2
GCF_000259255.1	3
GCF_900638485.1	2
GCF_014931155.1	2
GCF_001693335.1	3
GCF_001602095.1	3
GCF_900638355.1	2
GCF_001460635.1	2
GCF_014931175.1	3
GCF_000019165.1	2
GCF_021399035.1	1
GCF_001267925.1	1
GCF_024930265.1	1
GCF_002025725.1	1
GCF_001483945.1	1
GCF_900070325.1	1
GCF_900130075.1	1
GCF_000169195.2	1
GCF_017809215.1	2
GCF_016772275.1	1
GCF_000194135.1	1
GCF_000023785.1	1
GCF_000019405.1	1
GCF_020735565.1	2
GCF_000214175.1	1
GCF_013745115.1	1
GCF_007859675.1	1
GCF_004851605.1	1
GCF_032850805.1	1
GCF_016593255.1	1
GCF_000164905.1	1
GCF_001761385.1	1
GCF_011388215.1	1
GCF_004353865.1	1
GCF_020510545.1	1
GCF_013340845.1	1
GCF_022921095.1	1
GCF_009906935.1	1
GCF_027359925.1	1
GCF_022919135.1	1
GCF_006337165.1	1
GCF_003574965.1	1
GCF_001507645.1	1
GCF_014250515.1	1
GCF_023101345.1	1
GCF_000576555.1	1
GCF_013137895.1	1
GCF_027625995.1	1
GCF_008728835.1	1
GCF_008728855.1	1
GCF_028748065.1	3
GCF_000503895.1	1
GCF_000013025.1	1
GCF_028532485.1	1
GCF_021049305.1	1
GCF_019797805.1	1
GCF_000008465.1	1
GCF_002211765.1	1
GCF_000258405.1	1
GCF_023195815.2	1
GCF_000348785.1	1
GCF_001697225.1	1
GCF_003568845.1	1
GCF_005952805.1	1
GCF_003925875.1	2
GCF_001454945.1	1
GCF_003952345.1	1
GCF_004194535.1	1
GCF_000299335.2	1
GCF_000215105.1	1
GCF_016592615.1	1
GCF_004295485.1	1
GCF_000723165.1	2
GCF_027247405.1	1
GCF_023516435.1	1
GCF_005671395.1	1
GCF_011100465.1	1
GCF_003955755.1	1
GCF_002005405.1	1
GCF_011299095.1	1
GCF_002209145.2	1
GCF_900637895.1	2
GCF_003860585.1	2
GCF_003860505.1	2
GCF_015191005.1	3
GCF_900638245.1	1
GCF_020410745.1	2
GCF_034479125.1	1
GCF_000024085.1	1
GCF_002838765.1	1
GCF_015482775.1	1
GCF_016767175.1	1
GCF_004551665.1	1
GCF_002863865.1	1
GCF_001399515.1	1
GCF_001302585.1	1
GCF_010669285.1	1
GCF_016127355.1	1
GCF_900475905.1	1
GCF_014054985.1	1
GCF_001017655.1	1
GCF_002082605.1	1
GCF_948472415.1	1
GCF_036243155.1	1
GCF_036237335.1	1
GCF_036010405.1	1
GCF_000269985.1	1
GCF_019048125.1	1
GCF_029202365.1	1
GCF_023573605.1	1
GCF_002269255.1	1
GCF_015099135.1	1
GCF_001482365.1	1
GCF_004328535.1	1
GCF_001275345.1	1
GCF_030166735.1	1
GCF_002250745.2	1
GCF_017301615.1	1
GCF_002173515.1	1
GCF_000182745.2	1
GCF_029229505.1	1
GCF_029229465.1	1
GCF_034063025.1	1
GCF_004348195.1	1
GCF_009834365.1	1
GCF_009901525.1	1
GCF_015240255.1	1
GCF_009363135.1	1
GCF_030674855.1	1
GCF_001658025.2	1
GCF_027886705.1	1
GCF_001887675.1	1
GCF_001027025.1	1
GCF_001787355.1	1
GCF_000024345.1	1
GCF_013282215.1	2
GCF_002155145.1	1
GCF_002157205.1	1
GCF_008247605.1	1
GCF_000525635.1	1
GCF_028622115.1	1
GCF_000092905.1	1
GCF_003589745.1	3
GCF_900120345.1	1
GCF_000018685.1	1
GCF_014168535.1	1
GCF_001466725.1	2
GCF_026723765.1	1
GCF_029726355.1	1
GCF_028736235.1	1
GCF_000155515.2	1
GCF_030480385.1	1
GCF_900492555.1	1
GCF_003641165.1	1
GCF_003641145.1	1
GCF_003641185.1	1
GCF_029854335.1	1
GCF_009738535.1	1
GCF_003999355.1	1
GCF_000194115.1	1
GCF_003150935.1	1
GCF_000439915.2	1
GCF_003173695.1	1
GCF_024927945.1	1
GCF_011058775.1	1
GCF_024397795.1	1
GCF_947539375.1	1
GCF_001936235.1	1
GCF_000008065.1	1
GCF_003151025.1	1
GCF_019469265.1	1
GCF_035621675.1	1
GCF_017894345.1	1
GCF_002762335.1	1
GCF_016647595.1	1
GCF_033096005.1	1
GCF_003627095.1	1
GCF_017068355.1	1
GCF_008831385.1	1
GCF_000021025.1	2
GCF_026248825.1	1
GCF_035621435.1	1
GCF_009025875.1	1
GCF_003288235.1	1
GCF_022453915.1	1
GCF_000214355.1	1
GCF_008931445.1	1
GCF_900478165.1	1
GCF_020310025.1	1
GCF_019930885.1	1
GCF_011764505.1	1
GCF_029026145.1	1
GCF_900635815.1	1
GCF_002240035.1	1
GCF_000953135.1	1
GCF_004766445.2	1
GCF_000953655.1	1
GCF_004571175.1	1
GCF_900637635.1	1
GCF_900187355.1	1
GCF_000091785.1	1
GCF_023921225.1	1
GCF_000953635.1	1
GCF_900637685.1	1
GCF_900186965.1	1
GCF_900187095.1	1
GCF_000007665.1	1
GCF_000511355.1	1
GCF_023970615.1	1
GCF_015209785.1	1
GCF_001307805.1	1
GCF_027186265.1	1
GCF_030159915.1	1
GCF_018314255.1	1
GCF_011765585.1	1
GCF_009739535.1	1
GCF_020616595.1	1
GCF_014879295.1	1
GCF_028728065.1	1
GCF_001701025.1	1
GCF_021379005.1	1
GCF_002142475.1	1
GCF_000017605.1	1
GCF_000023905.1	2
GCF_007990525.1	2
GCF_007990635.1	2
GCF_008327825.1	2
GCF_000300135.1	1
GCF_000026405.1	1
GCF_016939455.1	1
GCF_001998805.1	1
GCF_000298875.1	1
GCF_000092505.1	1
GCF_016127255.1	1
GCF_001891125.1	1
GCF_001050435.1	1
GCF_014069315.1	1
GCF_900183405.1	1
GCF_013201075.1	1
GCF_004323635.1	1
GCF_900116935.1	1
GCF_025311475.1	1
GCF_030389495.1	1
GCF_029889745.1	1
GCF_035904565.1	1
GCF_000224985.1	1
GCF_034371605.1	1
GCF_004295645.1	1
GCF_001544015.1	1
GCF_008254045.1	1
GCF_009648555.1	1
GCF_000248095.2	1
GCF_030053195.1	1
GCF_019797825.1	1
GCF_028607025.1	1
GCF_000159455.2	1
GCF_009362935.1	1
GCF_002850035.1	1
GCF_009184705.1	1
GCF_002850055.1	1
GCF_000763515.1	1
GCF_015697685.1	1
GCF_009650135.1	1
GCF_001663675.1	1
GCF_002706705.1	1
GCF_024206795.1	1
GCF_003515985.1	1
GCF_015999465.1	1
GCF_023078475.1	1
GCF_023078455.1	1
GCF_023078495.1	1
GCF_023699965.1	1
GCF_023612255.1	1
GCF_006385595.1	1
GCF_001887595.1	1
GCF_012913485.1	1
GCF_001543325.1	1
GCF_020217405.1	1
GCF_029952785.1	1
GCF_030376725.1	1
GCF_022343725.1	1
GCF_024205965.1	1
GCF_024205945.1	1
GCF_000014865.1	2
GCF_000513295.1	1
GCF_000213255.1	1
GCF_008000835.1	1
GCF_003346755.1	1
GCF_003544855.1	1
GCF_003544935.1	2
GCF_003346775.1	1
GCF_004214795.1	1
GCF_033954975.1	1
GCF_900604345.1	1
GCF_011405015.1	1
GCF_030012945.1	1
GCF_900187075.1	1
GCF_016889245.1	1
GCF_015482585.1	1
GCF_005166025.1	2
GCF_011455695.1	1
GCF_000007745.1	1
GCF_963692985.1	1
GCF_001913155.1	1
GCF_009762775.1	1
GCF_000023445.1	1
GCF_021611515.1	1
GCF_021655555.1	1
GCF_963676465.1	1
GCF_020149935.1	1
GCF_016865445.1	3
GCF_000195335.1	1
GCF_029910535.1	2
GCF_000255135.1	2
GCF_963691865.1	1
GCF_000284615.1	1
GCF_001043175.1	1
GCF_017301335.1	1
GCF_001854125.1	1
GCF_030297115.1	1
GCF_014805825.1	1
GCF_014623465.1	1
GCF_016906065.1	1
GCF_000192865.1	1
GCF_000214215.1	1
GCF_013372285.1	1
GCF_020694005.1	1
GCF_024397855.1	1
GCF_003433515.1	1
GCF_030534335.1	1
GCF_014041915.1	2
GCF_000960975.1	2
GCF_016598595.1	3
GCF_002043005.1	3
GCF_025148285.1	1
GCF_003143515.1	1
GCF_027923905.1	1
GCF_900312975.1	1
GCF_026278305.1	1
GCF_010669225.1	1
GCF_900187035.1	1
GCF_020181515.1	1
GCF_003367905.1	1
GCF_000024425.1	1
GCF_003568585.1	1
GCF_021249385.1	1
GCF_003008575.1	1
GCF_000279145.1	1
GCF_002305855.1	1
GCF_003667765.1	1
GCF_000815065.1	1
GCF_900660565.1	1
GCF_007924005.1	1
GCF_024918955.1	1
GCF_900660485.1	1
GCF_002804245.1	1
GCF_002749675.1	1
GCF_000008305.1	1
GCF_002441935.1	1
GCF_002804105.1	1
GCF_002843565.1	1
GCF_002804025.1	1
GCF_001686985.1	1
GCF_000230995.2	1
GCF_000185905.1	1
GCF_013170725.1	1
GCF_034421895.1	1
GCF_012913625.1	1
GCF_013170785.1	1
GCF_013170845.1	1
GCF_030272285.1	1
GCF_024707545.1	1
GCF_000176035.2	1
GCF_008727715.1	1
GCF_900157305.1	1
GCF_019933155.2	1
GCF_003667825.1	1
GCF_009720625.1	1
GCF_900476125.1	1
GCF_900660735.1	1
GCF_033546855.1	1
GCF_013368015.1	1
GCF_900660445.2	1
GCF_017310505.1	1
GCF_007475525.1	1
GCF_000015725.1	1
GCF_000013705.1	1
GCF_021228015.1	2
GCF_003173715.1	1
GCF_017347565.1	1
GCF_000364445.2	1
GCF_000022085.1	1
GCF_022533465.1	1
GCF_001936175.1	1
GCF_003173735.1	1
GCF_000019725.1	1
GCF_003173755.1	1
GCF_003584645.1	1
GCF_000828475.1	1
GCF_000021745.1	1
GCF_000008325.1	1
GCF_009685175.1	1
GCF_019669985.1	1
GCF_019670005.1	1
GCF_033126985.1	1
GCF_030294985.1	1
GCF_000785705.2	1
GCF_002441955.1	1
GCF_000214665.1	1
GCF_030490285.1	1
GCF_008632455.1	1
GCF_003966895.1	1
GCF_000260965.1	1
GCF_030296755.1	2
GCF_000260985.4	1
GCF_020447175.2	1
GCF_036324325.1	1
GCF_019703875.1	1
GCF_002752655.1	1
GCF_000023705.1	1
GCF_000093025.1	1
GCF_005931095.1	1
GCF_004135935.1	1
GCF_000023745.1	1
GCF_002209385.1	1
GCF_000226315.1	1
GCF_015277895.1	1
GCF_011046975.1	1
GCF_030369635.1	1
GCF_015277815.1	1
GCF_001974985.1	1
GCF_025583665.1	1
GCF_021398715.1	1
GCF_008727755.1	1
GCF_011751765.2	1
GCF_001652465.1	1
GCF_015277855.1	1
GCF_011047135.1	1
GCF_028747645.1	1
GCF_011751745.2	1
GCF_904831005.1	1
GCF_034421375.1	1
GCF_003991875.1	1
GCF_036324365.1	1
GCF_024362265.1	1
GCF_008727775.1	1
GCF_015277875.1	1
GCF_024971095.1	1
GCF_001975955.2	1
GCF_001887285.1	1
GCF_019056515.1	1
GCF_035231185.1	1
GCF_030866805.1	1
GCF_029639405.1	1
GCF_021172025.1	1
GCF_034120055.1	1
GCF_004564075.1	1
GCF_025758395.1	1
GCF_029761935.1	1
GCF_004564355.1	1
GCF_001999945.1	1
GCF_001750105.1	1
GCF_020991125.1	2
GCF_021165935.1	2
GCF_009931115.1	2
GCF_033723955.1	1
GCF_030518595.1	1
GCF_023716485.1	1
GCF_002355395.1	1
GCF_024362325.1	1
GCF_013414345.1	1
GCF_002871575.2	1
GCF_020097155.1	1
GCF_033107565.1	1
GCF_023573625.1	1
GCF_010196425.1	1
GCF_001264245.1	1
GCF_003945305.1	1
GCF_000270245.1	1
GCF_028768405.1	1
GCF_013694245.2	1
GCF_035981415.1	1
GCF_030736795.1	1
GCF_036227385.1	1
GCF_003612775.1	1
GCF_035920425.1	1
GCF_900289045.1	1
GCF_001542775.1	1
GCF_007993755.1	1
GCF_034627025.1	1
GCF_018141525.1	1
GCF_009914055.1	1
GCF_000306785.1	1
GCF_022591735.1	1
GCF_021596945.1	1
GCF_001267435.1	1
GCF_001854205.2	1
GCF_025985185.1	1
GCF_034424565.1	1
GCF_900637105.1	1
GCF_030177935.1	1
GCF_029581575.1	1
GCF_025643275.1	1
GCF_022701215.1	1
GCF_016028775.1	1
GCF_001636015.1	1
GCF_008931805.1	1
GCF_900465055.1	1
GCF_022749515.1	1
GCF_003576455.2	1
GCF_020783335.1	1
GCF_009754905.2	1
GCF_007971025.1	1
GCF_007971525.1	1
GCF_002355435.1	1
GCF_028596025.1	1
GCF_013283875.1	1
GCF_012849215.1	1
GCF_003286415.2	1
GCF_034262375.1	1
GCF_002257585.1	1
GCF_007748075.1	1
GCF_004139715.1	1
GCF_000023545.1	1
GCF_020424085.1	1
GCF_003065425.1	1
GCF_001644575.1	1
GCF_900292015.1	1
GCF_010728725.1	1
GCF_035581225.1	1
GCF_000253375.1	1
GCF_010730195.1	1
GCF_010727945.1	1
GCF_002157835.1	1
GCF_010730355.1	1
GCF_010726765.1	1
GCF_017086405.1	1
GCF_000340435.2	1
GCF_010730745.1	1
GCF_000277145.1	1
GCF_000157895.3	1
GCF_015689175.1	1
GCF_010731535.1	1
GCF_022374895.2	1
GCF_000195855.1	1
GCF_000026445.2	1
GCF_019645855.1	1
GCF_010731775.1	1
GCF_010731675.1	1
GCF_010731635.1	1
GCF_010726505.1	1
GCF_021183725.1	1
GCF_003614435.1	1
GCF_010731655.1	1
GCF_022430545.2	1
GCF_010730575.1	1
GCF_024347175.1	1
GCF_010729105.1	1
GCF_010731595.1	1
GCF_002356315.1	1
GCF_010730055.1	1
GCF_019456695.2	1
GCF_010727605.1	1
GCF_018278905.1	1
GCF_002356335.1	1
GCF_010731715.1	1
GCF_013466425.1	1
GCF_009936235.1	1
GCF_001632805.1	1
GCF_030412725.1	1
GCF_004924335.1	1
GCF_010731835.1	1
GCF_022370835.2	1
GCF_019645815.1	1
GCF_010729485.1	1
GCF_010731755.1	1
GCF_000214155.1	1
GCF_900187145.1	1
GCF_022374935.2	1
GCF_010726245.1	1
GCF_010727325.1	1
GCF_010731855.1	1
GCF_010731815.2	1
GCF_029854255.1	1
GCF_900637195.1	1
GCF_016313185.1	1
GCF_010731295.1	1
GCF_025215495.1	1
GCF_010731795.1	1
GCF_900637205.1	1
GCF_000266905.1	1
GCF_010729895.1	1
GCF_022370635.2	1
GCF_019456655.1	1
GCF_010728155.1	3
GCF_010726645.1	1
GCF_010726955.1	1
GCF_027570695.1	1
GCF_010728925.1	1
GCF_000184435.1	1
GCF_022370755.2	1
GCF_008329645.1	1
GCF_900603025.1	1
GCF_010731895.1	1
GCF_019645835.1	1
GCF_010731615.1	1
GCF_010731695.1	1
GCF_010729665.1	1
GCF_015710575.1	1
GCF_010731575.1	1
GCF_010726085.1	1
GCF_005670685.2	1
GCF_003367335.1	1
GCF_019456675.1	1
GCF_010725485.1	1
GCF_001583415.1	1
GCF_020520165.1	1
GCF_010728325.1	1
GCF_010729305.1	1
GCF_010725725.1	1
GCF_000230895.2	1
GCF_022374875.2	1
GCF_010731875.1	1
GCF_010731735.1	1
GCF_019645875.1	1
GCF_900187065.1	1
GCF_010725885.1	1
GCF_001655245.1	1
GCF_027942315.1	1
GCF_024918975.1	1
GCF_029677705.1	1
GCF_024722375.1	1
GCF_000183365.1	1
GCF_013008635.1	1
GCF_006228185.1	1
GCF_900476175.1	1
GCF_003855455.1	1
GCF_016925555.1	1
GCF_000875755.1	1
GCF_004771115.1	1
GCF_000292485.1	1
GCF_900660655.1	1
GCF_003609735.1	1
GCF_000695835.1	2
GCF_900660585.1	2
GCF_024498215.1	1
GCF_034656275.1	1
GCF_024498255.1	1
GCF_009936335.1	1
GCF_000186005.1	1
GCF_900660635.1	1
GCF_001900245.1	1
GCF_000195875.1	1
GCF_000969765.1	1
GCF_024722315.1	1
GCF_009792295.1	1
GCF_016726985.1	1
GCF_009799805.1	1
GCF_000833025.1	1
GCF_000280925.3	1
GCF_006400955.1	2
GCF_000024365.1	1
GCF_000020005.1	2
GCF_022539405.1	1
GCF_016925535.1	1
GCF_016925615.1	1
GCF_000021725.1	1
GCF_900120375.1	3
GCF_008806995.1	1
GCF_900638345.1	1
GCF_022870905.1	1
GCF_014055025.1	1
GCF_009671065.1	1
GCF_900636765.1	2
GCF_002216145.1	1
GCF_900475315.1	1
GCF_014055005.1	1
GCF_022870885.1	1
GCF_005221285.1	1
GCF_000196295.1	1
GCF_028463985.1	1
GCF_022749495.1	1
GCF_000191445.1	1
GCF_014297595.1	1
GCF_002863305.2	1
GCF_014054965.1	1
GCF_014054945.1	1
GCF_014054885.1	1
GCF_900086555.1	1
GCF_014898075.1	1
GCF_008807015.1	1
GCF_900187305.1	2
GCF_002005465.1	1
GCF_021560175.1	1
GCF_003999735.1	1
GCF_030123445.1	1
GCF_024299025.1	1
GCF_001887245.1	1
GCF_000731315.1	1
GCF_029854435.1	1
GCF_009856525.1	1
GCF_000632985.1	1
GCF_000022525.1	1
GCF_000013165.1	1
GCF_019623905.1	1
GCF_030295765.1	1
GCF_008630635.1	1
GCF_016592555.1	1
GCF_000243115.2	2
GCF_032818155.1	1
GCF_009913235.1	1
GCF_024662015.1	2
GCF_000015485.1	1
GCF_000186245.1	1
GCF_019891395.1	1
GCF_034376465.1	1
GCF_027946175.1	1
GCF_008727795.1	1
GCF_000013885.1	1
GCF_000012725.1	1
GCF_017309585.1	1
GCF_010983895.1	1
GCF_000024725.1	1
GCF_000012805.1	1
GCF_000009145.1	1
GCF_000014765.1	1
GCF_001455205.1	1
GCF_015100395.1	2
GCF_027943725.1	1
GCF_014466985.1	1
GCF_000619905.2	1
GCF_000196355.1	1
GCF_946900835.1	1
GCF_000730165.1	1
GCF_017161445.1	2
GCF_002868735.1	1
GCF_021183645.1	1
GCF_000523235.1	1
GCF_007362295.1	1
GCF_036051655.1	1
GCF_036150455.1	1
GCF_030562925.1	1
GCF_014466955.1	1
GCF_021183565.1	1
GCF_011046535.1	1
GCF_018459925.1	1
GCF_017309995.1	1
GCF_013624435.2	1
GCF_019880385.1	1
GCF_008761635.1	1
GCF_001653335.1	1
GCF_014127485.1	1
GCF_004564375.1	1
GCF_018388425.1	1
GCF_002865585.1	1
GCF_006007965.1	1
GCF_013466785.1	1
GCF_031656915.1	1
GCF_013177455.1	1
GCF_014395785.1	1
GCF_011420305.2	1
GCF_020991065.1	1
GCF_019039255.1	1
GCF_019448235.1	1
GCF_003710085.1	1
GCF_011300215.1	1
GCF_019931675.1	1
GCF_004683965.1	1
GCF_004014875.1	1
GCF_018316795.1	1
GCF_000294515.1	2
GCF_900638215.1	1
GCF_022376295.1	1
GCF_003054475.1	1
GCF_000332115.1	1
GCF_003966335.1	1
GCF_019397265.1	1
GCF_000196515.1	1
GCF_014023275.1	1
GCF_002813575.1	2
GCF_000020025.1	1
GCF_014843995.1	1
GCF_000013325.1	1
GCF_034424435.1	1
GCF_007954425.1	1
GCF_030388345.1	1
GCF_000767465.1	1
GCF_014334095.1	2
GCF_001586165.1	1
GCF_025264625.1	1
GCF_009708215.1	1
GCF_002117105.1	1
GCF_013085545.1	1
GCF_030849025.1	1
GCF_002157875.1	2
GCF_002157895.1	1
GCF_008329965.1	1
GCF_000011245.1	1
GCF_000155675.2	1
GCF_000155735.2	1
GCF_000190535.1	2
GCF_006542375.1	1
GCF_020510245.1	1
GCF_000012665.1	1
GCF_002162375.1	1
GCF_000143845.1	1
GCF_013358405.1	1
GCF_900327265.1	1
GCF_003351765.1	1
GCF_023923205.1	1
GCF_004526345.1	1
GCF_008843165.1	1
GCF_022811525.1	1
GCF_900089455.2	1
GCF_003058465.1	2
GCF_008274805.1	1
GCF_000317475.1	1
GCF_009684715.1	1
GCF_003008535.1	1
GCF_017498525.1	1
GCF_000236705.1	1
GCF_002127965.1	3
GCF_012295525.1	1
GCF_027557445.1	1
GCF_006965545.2	1
GCF_000014925.1	1
GCF_016694995.1	1
GCF_003952225.1	1
GCF_005577435.1	1
GCF_025369935.1	1
GCF_008369725.1	1
GCF_021654775.1	1
GCF_003945345.1	1
GCF_013347305.1	1
GCF_000961095.1	1
GCF_000758665.1	1
GCF_013347265.1	1
GCF_009363095.1	1
GCF_004117095.1	1
GCF_001857945.1	1
GCF_029952845.1	1
GCF_002192415.1	1
GCF_000993825.1	2
GCF_029625475.1	1
GCF_000758705.1	1
GCF_009363075.1	1
GCF_010450915.1	1
GCF_002951935.1	1
GCF_003590055.1	1
GCF_003931855.1	1
GCF_003991425.1	1
GCF_010119935.1	1
GCF_028771845.1	1
GCF_001465255.1	1
GCF_003255855.1	1
GCF_023101145.1	1
GCF_014692735.1	1
GCF_030263935.1	1
GCF_009728935.1	1
GCF_010365285.1	1
GCF_000981585.1	1
GCF_000612505.1	1
GCF_030866765.1	1
GCF_016772475.1	1
GCF_018966525.1	1
GCF_024734895.1	1
GCF_000758685.1	1
GCF_001644605.1	1
GCF_000235585.1	1
GCF_030169715.1	1
GCF_017086365.1	1
GCF_018207515.1	1
GCF_031599675.1	1
GCF_001685395.1	1
GCF_024628805.1	1
GCF_004367585.1	1
GCF_000183135.1	1
GCF_018802605.1	1
GCF_018802645.1	1
GCF_007971225.1	1
GCF_024704525.1	1
GCF_001029105.3	1
GCF_000807775.2	1
GCF_001465545.3	1
GCF_000972785.3	1
GCF_000590495.2	1
GCF_900187205.1	1
GCF_001017775.3	1
GCF_000934605.2	1
GCF_003574985.1	1
GCF_019880205.1	1
GCF_002101395.1	1
GCF_000233595.1	1
GCF_026104315.1	1
GCF_022647325.1	1
GCF_009646115.1	1
GCF_020079945.1	1
GCF_000759475.1	1
GCF_007833795.1	1
GCF_003032455.1	1
GCF_020091425.1	1
GCF_025151045.1	1
GCF_025151215.1	2
GCF_009789655.1	1
GCF_009789675.1	1
GCF_002278075.1	1
GCF_030316075.1	1
GCF_028473685.1	1
GCF_003368325.1	1
GCF_003330745.1	1
GCF_902459535.1	1
GCF_003286395.1	1
GCF_019428685.1	1
GCF_016128195.1	1
GCF_003330785.1	1
GCF_032806925.1	1
GCF_034424375.1	1
GCF_007556815.1	1
GCF_031356765.1	1
GCF_000020045.1	1
GCF_000020125.1	1
GCF_030412785.1	1
GCF_001865575.2	1
GCF_002902925.1	1
GCF_003330825.1	1
GCF_014171495.1	1
GCF_000013645.1	1
GCF_000253035.1	1
GCF_000967915.1	1
GCF_000176855.2	1
GCF_030285885.1	1
GCF_022984115.1	1
GCF_019434215.1	1
GCF_027913215.1	1
GCF_028553885.1	1
GCF_027913035.1	1
GCF_028553725.1	1
GCF_000444995.1	2
GCF_900005615.1	1
GCF_002105555.1	1
GCF_004063735.1	1
GCF_021491915.1	1
GCF_028553785.1	1
GCF_002865605.1	1
GCF_009301415.1	1
GCF_004683865.2	1
GCF_016919705.1	1
GCF_028553805.1	1
GCF_012689545.1	1
GCF_027912835.1	1
GCF_028553745.1	1
GCF_028553765.1	1
GCF_003324675.1	1
GCF_002847305.1	1
GCF_002847445.1	1
GCF_024220175.1	1
GCF_019740355.2	1
GCF_016801025.1	1
GCF_001700985.1	1
GCF_031199945.1	1
GCF_009906955.1	1
GCF_000347635.1	1
GCF_003268595.1	1
GCF_016894345.1	1
GCF_030759015.1	1
GCF_900683745.1	1
GCF_029277445.1	1
GCF_001042675.1	1
GCF_004006175.1	1
GCF_030285785.1	1
GCF_000208385.1	1
GCF_013378075.1	1
GCF_012516475.1	1
GCF_020906275.1	1
GCF_001687545.1	1
GCF_003111645.1	1
GCF_005887635.2	1
GCF_003966955.1	1
GCF_000017565.1	1
GCF_907165195.1	1
GCF_000152825.2	2
GCF_020810595.1	1
GCF_900186835.1	1
GCF_020035395.2	1
