isolate	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05T425	0	0	0.102818452	0.102818452	0	0	0	0	0	0.102818452	0	0.102818452	0	0	0	0.102818452	0	0	0	0	0	0	0.411273808	0.102818452	0.616910711	0.308455356	1.028184519	0.51409226	0.102818452	0	0	0.205636904	0	0	0	0	0.102818452	0.308455356	0	0.411273808	0.616910711	0.205636904	0.102818452	0.205636904
05T431	7.288720978	4.485366756	3.364025067	1.682012533	7.288720978	6.728050133	6.167379289	2.242683378	3.924695911	5.606708444	5.0460376	1.121341689	49.89970516	21.86616293	17.94146702	14.01677111	17.94146702	7.288720978	5.606708444	2.242683378	65.03781795	21.30549209	47.65702178	40.92897164	2.803354222	2.242683378	1.682012533	1.121341689	15.69878364	22.98750462	38.12561742	12.89542942	10.65274604	6.167379289	8.410062667	8.970733511	26.35152969	16.82012533	28.59421307	29.71555476	11.21341689	14.01677111	18.50213787	21.30549209
05T445	1.255302469	0.836868313	0.836868313	0	0.418434156	4.184341564	0.418434156	0.418434156	0	0.836868313	0	0.418434156	1.255302469	0.836868313	0	0.836868313	0	1.673736625	0	0.418434156	0.418434156	0	0.836868313	0	1.255302469	0.836868313	1.255302469	0.836868313	0	0	0	0.418434156	0	0	0	0	0	0.836868313	0	0	0	1.673736625	0	0
10L35	0	0	0.348448535	0.348448535	0	0	0.348448535	0.116149512	0.290373779	0	0.116149512	0.464598047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058074756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0.390263168	0	0	0	0	0	0	0	0.390263168	0	0	0	0	0	0.390263168	0	0	0	0	0.390263168	0	0	0.390263168	0	35.9042115	26.14763229	26.14763229	32.00157981	0	0	0	0	0	0	0	0	0.780526337	1.170789505	1.561052674	1.170789505	0.780526337	0.390263168	3.512368516	0.780526337
10L422	7.666666667	5	6	2.333333333	10	3.333333333	2.333333333	4.333333333	2	7	1	2.666666667	0.333333333	1	0	0.333333333	1	0.333333333	1.333333333	0	0	3.333333333	0	0	0.666666667	1.333333333	5.333333333	1	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0.666666667	0	0
10N416	3.00576858	3.00576858	3.757210724	2.630047507	5.635816087	3.00576858	3.757210724	5.635816087	2.630047507	5.635816087	2.254326435	1.50288429	1.50288429	4.884373942	1.50288429	5.635816087	1.50288429	1.50288429	3.00576858	0.751442145	0.375721072	2.630047507	1.127163217	0.375721072	19.91321684	7.514421449	17.28316933	20.28893791	7.138700376	3.757210724	5.635816087	4.508652869	1.878605362	3.00576858	1.127163217	2.630047507	8.641584666	7.138700376	2.630047507	6.762979304	4.884373942	3.757210724	9.017305739	7.138700376
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0.284600859	0	0	0	0	0	0	0	0	1.138403437	0.853802578	0	16.79145069	4.269012888	11.66863523	10.24563093	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284600859	0.284600859	0.284600859
10N434	0	0	0	0	1.155877768	0	0	1.155877768	0	1.155877768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.58518867	9.247022147	11.55877768	9.247022147	0	0	0	0	0	0	0	0	0	1.155877768	0	0	3.467633305	1.155877768	0	0
10T415	0	0.672152375	2.912660294	0	4.92911742	2.912660294	0.672152375	0.896203167	3.584812669	3.136711086	1.120253959	1.120253959	0.448101584	0.224050792	0.448101584	0.224050792	1.120253959	0.448101584	1.568355543	0.448101584	0.672152375	2.016457126	0.896203167	0.448101584	3.136711086	0.672152375	1.792406335	2.912660294	0.448101584	0.448101584	0	0.224050792	0	0.224050792	0	0	1.568355543	2.46455871	2.240507918	0.448101584	1.568355543	2.46455871	2.912660294	2.688609502
10T422	187.7815357	188.1299245	238.6462931	220.8784669	172.4524308	176.9814845	227.1494644	211.1235819	128.5554484	164.0911008	195.4460882	342.4661403	11.84521747	44.94214862	14.63232746	28.56787742	83.26491101	83.96168851	120.8908959	44.94214862	18.81299245	75.25196979	34.8388749	47.38086987	454.2989287	224.3623544	394.7244526	401.3438389	126.4651159	98.24562722	116.3618422	58.87769858	67.93580606	60.96803108	116.3618422	59.57447608	267.5625592	284.6336079	298.9175467	270.0012805	353.6145802	197.8848094	251.5366768	293.6917154
10T429	2019.301522	1136.166642	3124.401987	2483.943478	1574.019648	1368.262503	1480.145765	846.8910063	2172.156119	1266.734634	2738.100827	2130.509432	991.641383	1499.505846	591.1578369	1108.477224	2641.300419	2078.057118	1839.432858	1003.347479	356.5856869	858.1468676	484.4522715	499.3100085	154.6555346	81.94267047	129.4424053	98.376228	1242.647091	1265.158813	1056.700261	828.4313937	1052.873269	1065.930068	1676.447986	846.4407718	1083.939446	1235.443339	1161.604889	1074.259405	1202.801341	908.7982436	1386.722116	1257.955062
2KB_12	0	0	0	0	0	0	0	0	0	0	0	1.372197081	0	0	0	0	0	0	0.68609854	0	0	2.058295621	0.68609854	0	2.058295621	1.372197081	2.058295621	0	0.68609854	0.68609854	0.68609854	0	0.68609854	2.744394162	0	0	2.058295621	3.430492702	0.68609854	3.430492702	6.174886864	0.68609854	6.860985405	6.174886864
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.429766571	0	0	5.586965422	2.721854949	5.873476469	4.440921233	0	0	0	0	0	0	0	0	0.286511047	0.286511047	0	0	0	0	0	0
2MCAF36	0	0	3.630632335	1.210210778	0	0	0	3.630632335	0	0	2.420421557	0	13.31231856	4.840843113	3.630632335	9.681686227	4.840843113	3.630632335	32.67569101	8.471475448	4.840843113	2.420421557	7.26126467	8.471475448	6.051053892	0	7.26126467	1.210210778	4.840843113	3.630632335	3.630632335	0	29.04505868	9.681686227	7.26126467	27.8348479	3.630632335	2.420421557	13.31231856	4.840843113	22.99400479	3.630632335	20.57358323	8.471475448
2MCAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726750128	0	0	0	0
2RAB21	107.2920438	70.79062684	103.4206814	34.28920988	125.5427523	121.1183381	150.430082	65.81316089	64.70705735	127.7549594	62.49485026	53.09297013	18.80376026	18.80376026	18.80376026	4.97746595	120.0122346	48.66855596	97.89016368	10.50798367	6.083569494	6.636621267	6.083569494	1.659155317	10.50798367	6.636621267	12.72019076	14.37934608	4.424414178	2.212207089	9.9549319	13.27324253	6.083569494	10.50798367	3.318310633	9.401880128	8.295776583	3.871362406	9.9549319	8.848828355	7.742724811	14.37934608	13.82629431	23.78122621
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.057555985	0	0	0.057555985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB30	1	0	10	6	2	0	2	3	0	4	7	3	54	38	15	25	18	20	16	5	6	18	21	9	1	0	0	0	18	14	10	5	6	13	8	2	32	25	17	19	15	19	18	21
2RAF19	0	0	0	0	0	0	1.341831478	0	1.341831478	0	2.012747218	0	0	0.670915739	0.670915739	0	0.670915739	0	0.670915739	0	0.670915739	0.670915739	0	0	10.06373609	2.683662957	9.392820349	6.038241653	8.050988871	30.862124	21.46930365	8.050988871	2.012747218	0	0	0	47.63501748	19.45655644	26.16571383	50.98959618	0.670915739	0	0.670915739	0
2RAF21	33.70372305	11.85871737	47.43486948	39.94515325	18.10014756	18.72429058	26.21400682	60.54187289	32.45543701	67.4074461	25.5898638	13.10700341	186.6187628	168.5186153	107.3525993	165.3979002	153.5391828	102.9835982	187.8670489	46.81072646	19.97257662	55.54872873	34.32786607	34.32786607	10.61043133	7.489716234	11.23457435	18.72429058	40.56929627	43.69001136	38.69686721	36.82443815	35.57615211	52.42801363	44.9382974	23.71743474	28.08643588	34.32786607	21.22086266	32.45543701	56.79701477	34.32786607	48.68315552	54.92458571
2RAF22	2.007502629	0.501875657	0.250937829	1.7565648	2.509378286	4.015005257	0.752813486	1.254689143	2.760316114	3.262191771	1.254689143	0.752813486	0	0.250937829	0.752813486	0.250937829	3.011253943	3.5131296	3.262191771	2.509378286	1.003751314	0.752813486	0.501875657	2.760316114	22.58440457	12.79782926	18.56939931	16.06002103	3.764067429	3.262191771	4.015005257	3.011253943	3.764067429	2.760316114	4.015005257	2.760316114	6.524383543	7.528134857	6.524383543	6.524383543	30.36347726	11.04126446	14.80533189	20.07502629
2RAF24	0	0	0	1.908776446	0	1.21467592	0	0	0.173525131	0.520575394	0	0	0	0	0	0	0	0	0.347050263	0.694100526	0	0	0	0	6.073379602	3.817552893	4.68517855	5.89985447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.347050263
2RAF4	9.831266344	4.048168495	6.361407634	5.783097849	6.361407634	7.518027204	6.361407634	5.783097849	12.14450548	0.578309785	4.048168495	3.46985871	10.40957613	5.204788064	6.939717419	6.361407634	13.87943484	9.252956559	3.46985871	5.783097849	3.46985871	6.939717419	1.15661957	2.891548925	3.46985871	4.626478279	4.048168495	4.048168495	3.46985871	3.46985871	4.626478279	1.734929355	0.578309785	1.734929355	0.578309785	0.578309785	2.891548925	0	1.734929355	2.31323914	0.578309785	4.048168495	2.31323914	1.734929355
2RAF6	0	0.530790961	0	0	0	0	0.265395481	0	0	0	0	0.530790961	0	0.265395481	0.530790961	0	0.265395481	1.592372884	1.061581923	0	0	0.796186442	0.530790961	1.061581923	20.7008475	4.246327692	7.961864422	5.838700576	0	0	0	0	0	0	0	0	0.265395481	1.326977404	1.061581923	1.061581923	0.796186442	0.796186442	1.857768365	3.71553673
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0.080172337	0.160344674	0.160344674	0.481034022	0	0	0	0	0.400861685	1.202585056	1.042240382	0.400861685	0.400861685	0.080172337	0.721551033	0.641378696	0	0	0	0	0	0	0	0.080172337	0.080172337	0.080172337	0.240517011	0	0.320689348	0.080172337	0	0
2TAB8	144.606199	105.7646065	302.0721145	198.4070535	140.9319943	176.3618253	188.6966553	137.5202328	226.7509182	172.6876206	237.2486459	152.2170516	174.5247229	108.1265953	91.59267415	156.9410291	167.9636431	270.5789314	194.995292	68.23523002	40.15380844	86.3438103	76.89585537	81.88227603	15.48414835	5.51130704	12.59727324	7.873295772	307.3209783	528.8230327	438.0176881	289.212398	567.1397388	899.3928204	377.3933107	438.0176881	624.0899115	441.1670064	473.9724055	434.0810402	508.0900205	457.9633707	765.5467922	583.1487735
2TAF14	22.55046454	6.589421457	19.62183278	5.125105578	44.07590797	18.45038008	51.83678213	4.100084462	15.22888514	7.321579397	6.296558281	4.392947638	152.8745778	100.3056377	84.05173147	91.08044769	168.2498945	122.8561023	193.5825592	50.81176101	1154.613071	1565.79297	1091.061762	1242.17916	319.0744301	143.6493878	257.8660263	270.8984377	231.8012037	734.9401398	1491.991449	1081.983003	7.76087416	11.42166386	19.91469596	5.857263517	1282.74071	1223.875212	2517.012565	2194.863072	133.8384714	88.15181594	106.7486276	118.6095862
2TAF2	0	0	0	0	0	0	0	0	0	2.577355091	0	0	0	1.288677546	0	0	0	0	0	0	0	0	0	0	6.443387728	5.154710183	7.732065274	21.90751828	0	0	0	0	0	0	0	1.288677546	0	0	0	0	2.577355091	0	2.577355091	0
2TAF24	5.852542099	4.389406574	6.584109861	8.778813148	5.852542099	5.120974336	12.43665196	9.51038091	6.584109861	6.584109861	11.7050842	5.852542099	11.7050842	8.047245386	8.778813148	9.51038091	13.16821972	3.657838812	15.36292301	4.389406574	1.463135525	5.852542099	4.389406574	2.194703287	15.36292301	4.389406574	10.24194867	9.51038091	14.63135525	21.21546511	13.16821972	32.9205493	0	0	2.194703287	1.463135525	18.28919406	18.28919406	9.51038091	38.04152364	19.02076182	14.63135525	8.778813148	9.51038091
2TAF3	1.475260798	0	0.737630399	0.368815199	0	0.737630399	0.737630399	0	0	0.368815199	0	0.368815199	0.737630399	0.368815199	0.368815199	0.368815199	1.106445598	0.368815199	0	0.368815199	0	0	0.368815199	0.368815199	30.98047675	12.90853198	29.13640075	25.44824876	0.368815199	0	1.106445598	0	0	0.368815199	0	0	0.368815199	1.844075997	0.368815199	1.844075997	1.844075997	1.844075997	3.319336795	1.106445598
2TAF33	0.649244605	0.649244605	0.649244605	0.649244605	0	0	0	0	0	0	2.596978422	0.649244605	2.596978422	4.544712238	0.649244605	2.596978422	0	0	0	0	3.246223027	1.298489211	1.298489211	4.544712238	15.58187053	7.790935266	16.88035974	12.98489211	1.298489211	1.298489211	4.544712238	3.246223027	0	0.649244605	0	0	4.544712238	7.14169066	2.596978422	6.492446055	3.246223027	3.895467633	0.649244605	0
2TAF36	462.4084481	302.6907669	214.4596284	352.2805308	332.3158206	266.625484	205.4433077	195.1389412	226.6960637	258.2531862	206.0873306	101.1115966	332.3158206	119.144238	160.3617041	181.6144601	307.1989272	155.8535438	244.0846822	82.43493225	19.32068725	35.42125995	29.62505378	41.86148903	12.23643526	4.508160358	5.796206174	10.94838944	212.5275597	226.0520408	194.4949183	215.7476743	616.9739461	659.479458	566.7401592	638.2267021	158.4296354	128.8045816	112.7040089	207.3753764	265.9814611	259.541232	377.3974242	474.0008605
2TAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666667	0	0	0.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF46	0	0	0	0	0	0	2.315139426	2.315139426	0	1.157569713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.260557705	8.102987992	3.472709139	9.260557705	0	0	0	1.157569713	9.260557705	3.472709139	5.787848565	9.260557705	0	1.157569713	0	0
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.508779207	0.829828564	0.603511683	0.754389604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_33_2	0.394284512	0	0	0.394284512	0	0	0	0	0	0	0	0	0	0.788569023	0	0	0	0	0	0	0	0.394284512	0	0	1.577138046	0	0	1.971422558	0	0	0	0	0	0	0	0	0	0	0	0.788569023	0	0.394284512	0	0
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210748498	0.421496997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF14	0	0	0	0	0	0	0	0	0	0	0.281367331	0	0	0	0	0	0	0	0	0	0	0	0	0	3.095040641	1.688203986	1.406836655	3.376407972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0.239851669	0.239851669	0.719555007	0.239851669	0.239851669	0	1.439110015	0	1.199258346	0.479703338	0.479703338	0	0.239851669	0	0.959406677	1.199258346	0.239851669	0.479703338	0	0.719555007	0.959406677	0	0.239851669	0	0	0	0	0	0.479703338	0	0	0.479703338	0.239851669	0	0	0.239851669	0.479703338	1.199258346	0.959406677	8.874511758	1.199258346	4.317330044	3.597775037
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251097805	0	0	0	0.251097805	0	4.017564878	0.50219561	1.004391219	2.259880244	0	0	0	0	0	0.251097805	0	0	0	0	0	0	0	0	0	0.251097805
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.557392486	0.557392486	0.557392486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	1.177782076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF43	1.118009541	0.609823386	0.203274462	0.101637231	0.609823386	0.609823386	0.101637231	0.101637231	0	0.304911693	0	0	0	0	0	0	0	0.101637231	0	0	0	0.203274462	0	0.101637231	0	0.203274462	0.203274462	0.101637231	0	0	0.101637231	0	0.203274462	0	0.101637231	0	0.203274462	0.508186155	0.406548924	0.609823386	0.609823386	0.304911693	0.406548924	0.101637231
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.068061645	0	0	0	0	0	0.068061645	0	0	0	0.136123291	0.136123291	0.068061645	0.204184936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0.73125585	0	0	1.1375091	0.1625013	0	0	0	0.3250026	0.73125585	0.24375195	0.4875039	0.9750078	0.1625013	0.08125065	0.4875039	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08125065	0	0
