isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
M-6	64.91076773	54.21958246	88.58410655	59.56517509	137.4580964	41.23742891	38.18280455	33.600868	170.2953083	48.11033373	118.3666941	51.92861418	243.606293	189.3867106	143.5673451	163.4224035	3807.589269	2248.203532	4502.516312	1027.881098	268.806944	551.3596977	491.7945226	446.7388132	19.09140227	9.927529182	19.09140227	13.74580964	666.6717674	599.4700314	230.6241395	132.1125037	2381.843348	257.3521027	117.603038	631.5435872	1266.905455	2135.18243	865.9860071	1108.064988	2911.820675	332.1903996	388.7009503	874.3862241
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.842993993	0.210748498	0.210748498	0.421496997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276785085	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.220509965	1.969571317	2.250938648	4.220509965	0.281367331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	10.55347344	121.1250929	16.78961684	195.718962	23.50546357	10.55347344	109.6122128	133.1176764	27.34309028	99.53844269	23.02576024	13.43169347	35.7378987	36.21760204	80.11045749	39.57552541	28.7822003	42.21389377	63.56069232	14.15124848	48.2101855	138.6342648	107.4535478	58.76365894	14.63095182	3.357923368	9.354215096	14.87080349	38.13641539	34.05893702	17.98887518	16.54976517	13.67154514	23.26561191	25.42427693	9.114363427	126.6416813	170.2946851	123.7634613	158.06225	786.9533264	319.722275	568.4484558	335.5524851
RAF43	2.510978049	1.004391219	2.008782439	1.757684634	0	0	3.013173658	0.753293415	2.762075853	2.762075853	2.510978049	1.506586829	4.519760487	11.80159683	3.264271463	4.519760487	31.38722561	20.8411178	24.10538927	13.81037927	4.770858292	6.779640731	8.035129755	5.775249512	6.026347316	2.510978049	3.766467073	4.268662682	1.004391219	1.255489024	1.506586829	0	2.762075853	1.255489024	2.510978049	0.50219561	1.255489024	0.251097805	1.506586829	1.506586829	16.57245512	7.030738536	8.035129755	12.30379244
RAF53	0.588891038	2.944455189	3.533346227	0	2.355564151	0.588891038	2.355564151	0.588891038	0.588891038	1.177782076	2.355564151	3.533346227	1.177782076	1.177782076	0	0.588891038	0.588891038	2.355564151	2.944455189	0	1.766673113	1.766673113	1.177782076	2.355564151	4.711128302	4.711128302	4.711128302	4.122237265	0.588891038	1.177782076	0.588891038	0	0.588891038	0.588891038	0.588891038	0.588891038	1.766673113	1.766673113	4.122237265	2.355564151	5.30001934	1.766673113	7.655583491	2.355564151
RAF56	5.667572175	4.911895885	7.5567629	4.156219595	2.26702887	3.400543305	1.133514435	1.51135258	0.377838145	0.377838145	0.75567629	0	1.133514435	0.75567629	0.377838145	1.51135258	2.644867015	1.133514435	1.51135258	0	0.75567629	3.02270516	0	0.75567629	3.02270516	1.51135258	2.26702887	1.889190725	5.667572175	9.445953625	5.667572175	7.934601045	1.889190725	0	1.133514435	0.75567629	9.445953625	4.53405774	2.644867015	8.690277335	1.51135258	1.51135258	1.51135258	0.75567629
TAF43	1.931107389	2.134381851	2.439293544	2.236019082	5.793322168	3.862214779	5.285136013	5.285136013	3.354028624	3.354028624	2.744205237	3.760577548	0.711460617	1.118009541	0.609823386	0.508186155	1.829470158	1.626195696	3.557303086	1.01637231	1.219646772	1.118009541	0.609823386	0.609823386	5.99659663	2.947479699	5.793322168	5.590047706	1.118009541	1.422921234	0.813097848	1.422921234	1.219646772	1.118009541	1.626195696	1.321284003	2.439293544	2.744205237	3.354028624	2.845842468	3.658940317	2.540930775	4.573675396	2.439293544
TAF58	0	0	0.068061645	0	0	0	0.068061645	0.204184936	0.068061645	0	0	0	0.816739745	0.340308227	0.612554809	0.408369873	0.136123291	0	0	0	1.020924682	1.769602781	1.837664427	1.769602781	5.989424798	1.63347949	5.036561762	3.539205563	0	0	0	0.136123291	0	0	0.136123291	0.068061645	0.068061645	0.408369873	0.340308227	1.088986327	0.476431518	0.272246582	0.7486781	0.612554809
YAF11_1	3.61565693	9.134291191	0.380595466	2.473870531	1.141786399	0	1.902977331	2.283572798	1.712679598	0.761190933	1.902977331	1.141786399	0.380595466	0	0.190297733	0.570893199	4.947741062	3.04476373	7.041016126	3.61565693	0.380595466	0.951488666	0.761190933	0.190297733	40.53341716	18.64917785	35.20508063	32.92150783	0.951488666	0.570893199	2.854465997	0.380595466	0.761190933	0.761190933	0.190297733	0.190297733	0.761190933	4.567145595	1.712679598	1.522381865	7.421611592	4.567145595	8.943993457	7.041016126
YAF25	0	0.271494487	0.271494487	1.357472436	0.271494487	0.271494487	0.542988974	0.271494487	0.814483461	0.271494487	1.085977949	0.542988974	0.271494487	2.171955897	0	0.271494487	2.986439358	2.171955897	3.529428333	0.542988974	0	0.814483461	1.357472436	0	10.85977949	4.886900768	9.773801537	8.959318075	0.271494487	0.542988974	1.085977949	0	0.271494487	0.814483461	0	0	1.085977949	0.542988974	0.271494487	0.542988974	2.714944871	1.085977949	1.90046141	2.443450384
YAF33	2992	2199	4527	2747	4182	2165	2840	2588	4844	3082	4165	5113	4765	6072	4212	5135	2374	2997	4136	1938	1387	3538	2089	1888	506	225	456	425	6688	8286	6451	7265	7261	7020	6547	5902	2146	1814	1753	2019	1839	1474	2361	2023
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	1.1375091	0.1625013	0.3250026	1.38126105	0.24375195	0	0	0	0.73125585	0.8125065	1.1375091	1.21875975	1.7875143	0.4875039	0.73125585	0.8125065	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08125065	0	0
