isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05T412	0.333333333	0	0	0.166666667	0.166666667	0	0	0	0.5	0	0	0	1.666666667	1.5	2.5	1.283	10.83333333	19.03716667	16.49583333	12.33333333	6.833333333	13.19266667	6.166833333	8.166666667	37.306	42.13616667	29.099	29.06466667	0	0	0.166666667	0	0	0	0.166666667	0	7.000166667	5.992833333	4	11.6535	22.48716667	19.83333333	11.50266667	25.8265
05T417	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0.5	0.5	0.5	0	0	0	3.0445	2.372	4.959	7.4735	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0.5	0.5	1
05T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T421	8.847	11	3.001	15.974	3	2	1.926	5	2	2	5	0	1	2	1	1	31	28.061	16.947	13.002	1	3	4	3	28.431	30.933	23.421	35.407	0	0	0	1	0	0	0	0	0	0	1	0	2	7.076	0	5.996
05T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5485	1.082	0.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3335	0	0
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4068	0.8171	0.6	0.4003	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
05T442	0	0	0	0.25	0	0	0.04175	0	0	0.125	0	0	0	0	0	0	0	0.2875	0	0	0	0	0	0	3.9295	5.473	7.09575	5.453	0	0	0	0	0	0	0	0	0	0	0	0.597	0.57125	0	0.679	0
05T445	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.1665	0	0	0	0.1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T47	0.083333333	0	0	0	0	0.166666667	0.027833333	0.1665	0	0	0.25	0	0	0	0.250166667	0.083333333	1.297666667	1.2715	0.650333333	1.400833333	0.663	0.236	0.916166667	0.584666667	31.99566667	30.442	26.5145	22.66533333	0	0	0	0	0	0	0.083333333	0	1.072	0.912333333	0.679833333	0.517333333	3.798833333	3.132166667	1.732833333	3.311333333
10L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083333333	1.969166667	1.166666667	2.273333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L31	0.341	1.9938	0.2202	1.2654	1.12	0.103	1.8134	1.228	1.9262	1.0192	2.0738	1.8528	0.4084	0.3632	1.1878	0.107	1.8766	3.0058	1.8358	2.3976	2.2526	3.503	2.7422	1.4466	183.5198	189.1244	183.5034	159.0864	0.2212	0	0	0	0	0	0	0	19.8882	25.4926	20.625	20.7028	39.4636	29.0508	26.9574	38.9812
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	0.5196	0	0.4006	0.2002	0	0.4966	0.2002	0	0	0	0	0	0	0.2	0.2004	0	0	0	0	0.2004	0.2004	0.2018	0.2004	0	7.5596	7.6564	4.7616	5.6874	0	0	0	0	0	0	0	0	1.0774	0.2058	0.6206	0.6814	0.8408	2.1606	0.8022	0.8886
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0.3	0.1	0	0.2	0	0	0	0	0	0.1	0	0	0	0	0	0	1.0342	0	0	0.537	0.587	1.294	2.0714	11.3354	7.4164	9.1136	9.4386	0.4	0	0	0.2	0	0	0	0	2.2604	1.3	0	0.9	0.8674	0.761	0.3214	1.4094
10L413	0.333333333	0	0	0	0	0	0	0.166666667	0	0	0.281333333	0	0	0	0	0	0.479	0.484666667	0	0	0	0.667666667	0	0	14.15	15.64666667	15.426	12.54766667	0	0	0	0	0	0	0	0	0.984666667	0.333666667	0.645333333	0.338666667	3.219	3.474	3.707	5.934
10L414	0.929	0.5135	2.0765	1.53	0	1.0375	0	0.5135	1.567	0	0.9545	0	0	0	0	0	0	1.0375	1.043	0.5275	1.5275	2.1905	0.5265	2.0525	9.5215	11.149	4.0585	8.3445	0	0	0.5165	0.5005	0	0	0.4905	0	8.2905	10.2285	5.415	9.0505	7.0745	7.187	4.0565	11.595
10L418	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10.33333333	7	8.733333333	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0.333333333	0	1	0
10L421	18.8375	18.8275	12.3965	21.6155	15.7485	9.048	11.3905	8.2445	5.8635	6.079	8.1145	1.5	4.715	2.733	10.3805	2.9935	27.594	33.0885	26.225	22.6945	16.449	23.591	18.262	12.848	15.561	18.867	16.8855	11.993	0	0	0	0.5	0	0	1	0	16.148	16.403	4.2645	16.654	20.751	39.7275	28.9715	30.8165
10L422	5.333666667	1.425333333	10.33333333	8.001	4.332666667	3.332	7.331	6.000333333	3.332333333	2.666333333	2.333333333	1	0	0	0.333333333	1	2	1	2.334	1.666666667	0.333333333	1	1.333333333	0.995333333	4.540333333	5	2.993	2.667	0	0	0	0	0	0	0	0	0.333333333	1	0	0.666666667	1.333333333	2	2	1.333333333
10L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1665	0	0.497	0	0.1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N35	0.294	0.2034	0.2064	0	0	0.2056	0	0	0.2686	0	0.417	0.1574	0	0	0	0	0	0.204	0.2048	0	0.3728	0	0	0	8.1304	7.6706	4.8826	7.548	0	0	0	0	0	0	0	0	0	0.2132	0	0.5036	0	0.6986	0.5076	0
10N412	2.3545	7.3105	0.613	9.8755	1.0675	2.9065	0	1.969	0	1.4065	1.9745	0	0	0	0.732	2.6005	6.754	7.8265	2.0295	5.0665	9.2195	0	4.642	0.902	6.536	7.3015	14.7955	8.51	0	0	0	0	0.5125	0	0	0	5.4355	6.1425	5.7745	7.8125	10.3715	31.4235	16.3785	26.6885
10N414	0.86775	0.2675	0.5255	2.85425	1.36875	1.25	1.10725	0.25	1.806	1.749	1.33075	1.7505	0.26575	0.75	0.74825	0.27525	3.1335	2.03825	3.22575	2.5575	0.25725	0.825	1.74975	1.67975	13.161	14.691	10.76725	14.4495	0	0.25	0	0	0	0	0	0	3.649	2.33975	0	0.9355	5.908	4.1655	2.81275	4.132
10N416	0	0	0	1	0.666666667	0	0.333333333	0	0	0	0	0	0.666666667	0	0	1	0	0.336	0.333333333	0	0.666666667	1	0.680666667	0.667333333	2.476	4.121333333	3.333333333	4	0	0	0	0	0	0	0	0	2.339	2.018	0.802333333	1.004333333	1.673333333	2.594666667	2.678333333	2.002
10N41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.059333333	0	0	0.442833333	0	0	0	0	0	0.013833333	0	0	0	0	0	0	0	0	0	0	0
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0
10N432	0.679	2.019	2.0265	3.4075	0.771	0.646	0	0.592	0	0	1.196	0	0	0	1.311	0.656	0	0	0	0	8.533	10.109	8.121	5.0165	0.6835	4.9695	2.505	0	0	0	0	0	0	0	0	0	1.0175	0.5935	0	0.5465	1.832	0.552	2.413	0.551
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	6	3.169	5.301	0	0	0	0	0	0	0	0	1	0	0	0	0	0.5	0	0
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0.75	0	0.25	0	0.04175	0	0	0.125	0	0	0	1	0.49975	0	0.2625	0.91575	0.29725	0	0	0	0	0.25275	7.701	9.355	2.7155	3.7995	0	0	0	0	0	0	0	0	0	0	0.656	0	0.356	0.85725	0.7295	0.9295
10T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	12.33933333	7.668	5.333333333	4.895	3.333333333	2.333333333	3.666666667	7.064333333	4.000333333	9.174	8.758333333	3.333333333	0.666666667	2.649	1	2.666666667	9.996666667	12.39333333	9.333333333	7.666666667	11.33366667	18.668	11.26366667	14.33333333	151.688	165.61	142.0753333	154.513	0.333333333	0.333333333	0.333333333	0.666666667	0.333333333	0	1	0.666666667	90.191	81.14433333	65.338	90.16733333	115.9926667	104.2423333	56.99866667	114.3786667
10T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T429	164.49475	63.774	193.99475	84.4995	88.82675	58.74575	94.7555	78.25	198.01175	190.26525	194.4115	92.5445	62.5	59.25	50.736	96.3425	462.27775	444.53325	227.7635	244.33075	165.22625	217.9285	182.92375	190.95625	57.79775	68.915	57.1605	43.9545	5.75	16	12.75	8.25	6.25	11.25	17.25	10.5	571.43325	505.7475	399.62125	524.5105	566.92575	624.85925	417.484	660.171
2KB_12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.001	0	0	0	0	0	0	0	0	2	0	1	1	3.166	0	0	2
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.285714286	2.065428571	1	1.571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_3	0	0	0	0	0	0	0	0.166666667	0	0	0.281333333	0	0	0	0	0	0.479	0.484666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.645333333	0	0	0	0	0
2MCAF15	0	0	0	0	0	0	0.04175	0.12525	0	0	0	0	0	0	0	0	0.42225	0.11475	0	0	0.13075	0.146	0.75075	0.37275	13.94	14.29075	12.67225	12.66225	0	0	0	0	0	0	0	0	0.392	0.3815	0.1305	2.9135	0	0.87325	1.07575	0.44325
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1.993	4	0	0	0	0	0	0	1	0	0	0	1	0.5	0	1	7	3	2	2
2MCAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.764705882	1.589647059	1.411235294	1.455764706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB30	1	0	0	0	0	0	0	0	0	0	0	1	1	0	4	1	0	3	2	0	1	1.999	1	2	0	0	0	0	0	0	0	0	0	0	0	0	6	3	3.005	4.996	1	11.003	6	4
2RAB6	1	1.485	0	4.5365	0.5	0.5	2.5	1.5	0	0.5	0.5	0	0	0	0.5	0	0	0	1.5	0	0	0	0.5	0	7.52	4.512	6	4.0795	0	0.5	0	0	0	0	0	0	2	0.5	0.5	1	9.98	7.5725	10.9875	20.7325
2RAF19	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3.904	3	3	1.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	1	2.5	1	3	0	0.5	0	0	0.5	0	1.5	2.5	3	1.5	7	9.5	13.5	9	7.5	9.5	7.5	5	7.5	7	1	3.5005	2.5	4.5	0	0	0	0	1	0	0	0	8.5855	5.5	2	5.5	12	15	9.5	9.6575
2RAF22	0	0	0	0	0	0	0	0	0	0	0.08325	0	0	0	0	0	0	0	0	0	0	0	0	0	0.347	1.57825	0.71875	0.24425	0	0	0	0	0	0	0	0	0	0	0.503	0.6575	0	0	0	0.4285
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	1.333333333	0	0.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF6	0	0	0.25	0	0.25	0	0	0	0	0	0.25	0	0	0	0	0	0.2645	0.29575	0.50725	0	0.2535	0.276	0	0.296	6.66275	8.0745	11.65425	7.13975	0	0	0	0	0	0	0	0	0.604	0	0.31225	0	2.73825	0.7465	1.89675	2.06025
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666667	0	0.041666667	0.041666667	0.484666667	0.492583333	0	0.2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111	0.444333333	0.222333333
2TAB8	17.20725	5.0005	17.82125	6.249	5.0005	4.705	4.6745	6.225	11.182	8.3175	10.39675	5.99925	6.49975	3.49925	5.75075	7.99925	19.59425	37.824	14.40375	7.74875	13.49975	10.49	18.654	25.27325	2.44275	3.78475	4.21075	5.73	0.5	1.49975	2.99975	1.25	2.25	5.74975	2.75025	3.4995	187.39025	102.282	81.40825	124.29075	167.33325	219.61825	162.57125	215.0525
2TAF14	0.142857143	0	0.142857143	0	0	0.142857143	0	0	0	0	0	0	1.285714286	1	0.857142857	1.285714286	0.285714286	0.825285714	0.714285714	0.285714286	139.1105714	96.49771429	112.6945714	108.6535714	44.04442857	50.24314286	38.61771429	39.95042857	0	0	0.285714286	0.142857143	0	0	0	0.285714286	69.59857143	54.63128571	16.28785714	46.116	11.778	12.28728571	6.714142857	16.39042857
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	4.3865	1.976	1.0915	3.002	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.3335	1.5	0
2TAF24	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167	3.229	0	0	0	0	2.218	2	7	2	3.818	1	0	0	0	0	0	0	0	0	1.033	1.234	0	3.215	0	2.316	4.454
2TAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295833333	0	0	0.201833333	0	0	0	0	0	0	0.041666667	0	0	0	0.281833333	0	0	0	0	0
2TAF27	7.733	1.6295	12.986	2.638	1.752	1.86	3.3755	3.0125	3.2115	0.54	0	1.189	126.958	89.9965	110.2365	143.6715	237.698	251.191	238.031	166.87	726.541	621.2275	833.6595	780.865	1.9285	4.5065	3.3315	3.5935	1	0	3	1	1	1.5	2	3.4535	29.3415	14.8225	13.25	34.7025	47.501	126.127	53.335	105.086
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	2.75	2.5	2.6515	5.8495	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0
2TAF36	8.5	8	7.5	8.5	8	8	13	7.5	6	2	6.2965	5	5.5	0.5	4.5	5	16.5	12.9165	10.8855	6.5	9	3.5	2.5	7.391	2	0.5	0	0.591	0	1	2	1.5	4	1.5	5.004	2	22.5	17.9835	13.383	30	49.8925	66	37.342	77.003
2TAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0.333333333	0.666666667	8.666666667	9	15	13.33333333	0	0	0	0	0	0	0	0	0.666666667	0	0	0.666666667	1	0.333333333	0	0.333333333
2TAF46	9	1	6	1	2	3	6	2	7	1	4	1	1	0	0	2	3	1	0	1	5	2	3	5	0	0	0	0	0	0	0	0	0	0	2	0	11	1	4	11	1	6	5	6
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.091153846	0.230769231	0.258461538	0	0	0	0	0	0	0	0	0	0.076923077	0	0	0	0	0	0
2YAB10	0.244	0	0.071142857	0.222142857	0.035714286	0	0.258	0.107142857	0.214285714	0.071428571	0.266428571	0	0	0.071428571	0.036571429	0.071428571	1.020714286	2.274428571	1.432714286	0.386	0.604714286	0.643714286	0.890142857	0.626	6.186428571	7.143142857	7.879285714	7.845857143	0.035714286	0	0	0	0.011857143	0	0	0	0.914142857	0.233857143	0.964714286	1.064	5.257571429	4.327	3.273714286	6.455857143
2YAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.333	0	24.398	24.324	24.78	22.547	0	0	0	0	0	0	0	0	0	1.289	1.539	1.542	7.505	6.868	2.725	10.377
2YAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	82.867	69.63825	120.228	92.08575	140.72625	179.48575	217.2125	160.73775	182.99325	194.699	131.08	62.421	34.23575	33.5325	71.55675	50.36575	223.71025	247.28775	352.23975	136.29175	89.72075	203.2935	89.2065	128.0495	56.13725	55.81625	52.10875	48.9945	6.80375	15.5825	7.625	10.977	16.13025	20.836	10.52775	27.1785	628.72075	484.03525	451.57575	618.187	631.90425	592.062	255.521	720.245
KB_15	0	0	0	0.333333333	0.166666667	0	0	0.25	0	0	0.166666667	0	0.166666667	0	0.166666667	0	0.500166667	0.166666667	0	0	0.254666667	0	0	0.835	6.851166667	9.506	7.773833333	9.1145	0	0	0	0	0	0	0	0	10.47816667	14.03216667	7.083333333	8.6	7.683833333	4.286166667	3.351166667	7.167833333
KB_33_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0.666666667
M-10	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.5	0.55925	0.95725	0	0	0	0.5845	0	0.957	6.95925	7.032	9.9025	8.54575	0	0	0	0	0	0	0	0	1.896	1.25225	0.68525	2.09225	12.65275	7.6875	2.1325	7.05525
M-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	1.358	0	3.783	0	0	0	2.819	0	0	1.603	0	0	0	0	0	0	0	0	3.193	0	1.245	0	0	0	1.367	0	0	0	0	0	0	0	0	0	0	0	2.035	1.187	0	0	1.068	0	0	0
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAB17	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0	0.333333333	0.5	0.833333333	0.166666667	0.833333333	0.833333333	0.3335	0.166666667	6.882666667	7.5255	5.452333333	6.729	0	0	0	0	0	0	0	0	0.333333333	0.3405	0	0.666666667	0.167333333	0.333333333	0.333333333	1.1735
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01725	0	0.7675	0.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.007	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF56	5.213	2.115333333	6.041666667	2.171666667	2.843333333	1.471333333	2.859333333	1.112333333	5.702	8.447333333	6.350333333	2.764333333	1.664666667	0.322666667	1.762333333	1.99	18.541	15.859	9.322333333	12.27333333	3.091666667	6.797	1.706	3.290666667	9.633333333	13.451	8.932666667	10.29366667	0	0	0	0.322666667	0.334	0.995	1.788	0	75.90133333	39.331	33.80466667	43.12266667	70.92333333	79.07	64.21866667	83.04333333
RAF9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB13	6.521	1.5	5	6.671	2	1.5	2.5845	5.837	6	1.5	3.5	0.5	0.5	0.5	0.5	1.5	9.5	9.9995	6.5	2	1.869	1	0	1.5	1.5	3.5	1.0075	2.966	0	0	0	0	0.5	0.5	0	0	0	1	0	0	1	3.498	2	3.007
TAF1	0	0.3	0.1	0.2	0	0	0	0.2	0	0.2	0.1	0	0.4	2	1.8	0.2	10.6	14.9658	10.7954	7	8.0602	9.613	10.3058	11.524	5.2788	2.378	3.0534	3.8696	0	0	0	0	0	0	0	0	2.7396	1.3	1.8	0.9	5.6744	6.439	4.4176	5.2134
TAF24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	20.579	33.297	31.909	26.653	0.5	0	0	0	0	0	0	0	0	2.733	0	0	1.111	0	0	1.359
TAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF33	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	1	0	0	1	1	0	0	7	2	4	5	1	6	5	8	3	10	7	6	81.501	45.023	33	57.566	82	102.398	54	94
YAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0.25	0.083333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156181818	1.098727273	0.818181818	0.607818182	0	0	0	0	0	0	0	0	0	0	0	0.045454545	0	0	0	0
