isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05T37	0.915	1.909666667	1.413166667	3.227	2.226666667	2.395166667	1.7355	1.409166667	1.623	1.298	2.942833333	0.6955	0	0.339	0.314166667	0	0.850666667	0.652833333	0.625166667	0.511666667	0.305	0	0	0	3.954	1.7385	2.1685	1.4205	0.636333333	0	0.179166667	0	0.340166667	0.852833333	0.168666667	0.176666667	0.209	0.574833333	1.652166667	0.224833333	2.215666667	1.3655	3.022833333	1.747166667
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.272727273	1.545454545	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0.166666667	1.334166667	0.3335	1.5	1	1	0.166666667	0.166666667	0.166666667	0.5005	0.666666667	1	9.3155	7	11.01033333	6.4865	133.3485	47.481	54.65733333	25.3295	8.5	13.63283333	10	12.671	27.59683333	14.09	25.66816667	27.699	1.166666667	2	0.5	0.833333333	0.333333333	1.5	1.333333333	2.166666667	5.666666667	7.333333333	3.487833333	9	25.83566667	15.14333333	20.82666667	17.66983333
05T417	0.831	0.879	0	1.2495	1.561	0	0	0.945	0.4705	0.976	0.5055	0	1.458	0.9435	0	0.4295	6.6275	2.7285	2.303	2.012	0	1.887	1.0095	0	11.4765	6.399	12.759	17.487	0	0	0	0	0.501	0.478	0	0	0	0	0.484	0	0.6635	1.002	0	1.8635
05T420	0.5	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	4	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0
05T421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422	64.804	57.635	81.202	76.5185	76.3795	53.039	71.452	51.9575	93.303	82.3945	130.727	146.006	32.2655	38.2165	29.912	46.842	26.465	17.721	9.164	12.4195	17.2465	46.849	34	49.3015	41.408	13.922	31.0375	28.982	1	0.5	4.3785	6	2	7.5	0.5	1.5	15	14.3085	21	23.4235	19.658	20	27.9685	21.4075
05T423	0	0	0	0.333333333	0.166666667	0	0	0	0	0	0	0.166666667	0	0	0	0	0.5	0.166666667	0.333333333	0	0.166666667	0.333333333	0	0.333333333	3.333333333	1.166666667	3.166666667	3.833333333	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.166666667	0.166666667	0.166666667
05T424	1.5	0	0	2	0.5	0	0.25	0	0	0	0	1	0	0	0	0	3	0	1	0.5	1	2	3	0.5	16	4	5	6	0	0	0	0	0	0	0	0	0	2.5	0	1.5	3	1.5	0	1.5
05T425	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.05	0	0	0	0	0	0	0	0	0	0.1001	0.3353	0.0993	0.6999	0	0.2	0	0	0.2	0	0	0	0	0	0.2	0.0991	0.2	0	0	0	0.2005
05T431	1	1	1.5	1.5	1.5	4	1.5	4	0	0	0	0.5	23	9	7.5	6	4.5	3.5	2	1	32	6.5	17.5	15	1.5	0	0.5	0	5	9	12	4.5	4	3.5	3.5	4.5	8.5	5	12.5	12.5	4.5	7	8.5	10
05T445	0	0.5	0	0	0.5	0	0	3.5	0	0.5	0.5	0	0.5	1	0	0	0	1.5	0	0.5	0	0	0.5	0	0.5	1	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0	0	0	1	0	0
05T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0.2	0	0	0	0.3992	0.2	0.6018	0	1.0038	0.397	0	0.3918	0	0.4	1.0022	0.816	1.0056	3.8316	0.995	2.193	2.684	1.8	1.2022	0.7244	0.199	0.4	0.6	0	0.4	1.8048	1.2046	1.201	2.0456	2.006	0.2	0.8	0.2
10L418	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	12.333	14.66666667	10.66666667	13	0	0	0	0	0	0	0	0	0.333333333	0	1	0.666666667	0.333333333	0	1	1
10L420	0	0	0	0	0	0	0	0	0	0	0	0.6008	0.2	0.1982	0.6	0.1962	1.203	0.802	2.8082	0.4	0	0.3978	1.0218	2.2248	5.7658	3.0058	4.404	4.2548	0	0.5978	0	0.401	0	0	0	0	0.3952	0.1954	0	0.998	0.3946	0	0	0
10L421	166.547	390.2585	182.7355	450.596	266.391	163.7965	135.614	127.001	54.717	83.2685	135.1805	26.9605	233.9555	228.2595	265.462	136.9685	226.8475	205.2555	253.64	103.9985	175.3285	374.3675	263.4855	194.795	73.387	37.173	68.3095	64.3695	38.586	13.5915	29.4735	29.5535	218.6075	249.7545	216.054	97.3275	50.088	136.457	87.637	111.269	469.269	404.64	873.4005	313.426
10L422	16.693	10.93466667	21.17733333	22.928	31.99033333	23.97866667	21.34333333	21.16133333	4.828333333	3.875333333	8.949333333	14.675	1.484333333	3.646	0.391	3.466333333	0.322666667	1.184333333	1.891666667	0.734333333	0.839666667	2.924	0	1.471	7.081333333	4.624333333	6.474	3.806333333	0	0	0.723666667	0	0	0	0	0	0	0.795	0	0.383666667	1.561333333	0	0.362	0.400666667
10L45	172.28425	353.9655	162.74	379.1185	324.12775	271.50175	323.66325	281.62675	318.57925	176.748	301.7725	180.13475	37.375	37.12675	29.629	23.127	126.90825	155.6345	90.368	46.0035	20.50375	35.24475	11.99925	15.10375	2634.766	1367.22075	2692.9825	2586.10475	25.38	16.5015	43.74975	22.64025	20.401	23.2555	18.74575	12.99975	38.25825	48.62475	61.9965	63.3285	98.53275	81.38975	90.24725	80.0125
10L47	53.92233333	123.6713333	74.063	132.9073333	149.348	152.4403333	54.29033333	55.47266667	56.63366667	48.321	117.1146667	267.642	4	9.846333333	8	7.083666667	48.03033333	28.917	45.30866667	16.93033333	3.756333333	10.48233333	4.976333333	9.767666667	337.7696667	148.5393333	252.4	251.2676667	390.385	326.1063333	344.468	159.9216667	183.5996667	141.985	110.909	122.8123333	395.4466667	336.2416667	221.8366667	248.616	186.4563333	138.712	221.6406667	201.5406667
10N414	4.75025	3.9895	4.47825	7.76875	12.06675	3.019	5.25025	1.75	4.0005	8.0015	11.752	10.00175	3.25	4.4305	2.5	2.751	11.25025	5.5	9.5035	5.50025	1	1	0.25	0.75	9.02275	7.001	12.50225	9.251	0.25	0	1	0.25175	0.75	0	0	0	1	0.2505	0.75	1.25	1	0.25	0.502	2.5
10N416	1	3.666666667	0.333333333	3.333333333	2	1.666666667	2	1.333333333	1	0.666666667	1.666666667	1.666666667	1.333333333	2	1	4	0.666666667	1	1.333333333	0.666666667	0.333333333	1.333333333	0.666666667	0	8	2.333333333	7	10.33333333	3.666666667	3	3.333333333	2	1.333333333	2	0.666666667	1	2.666666667	2	1.333333333	4.666666667	2	1.666666667	6.333333333	3.333333333
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N41	0	0	0	0	0	0	0	0	0	0	0	0.334333333	0	0	0	0	0	0	0	0	0	0	0	0	0.342833333	0	0.225666667	0.172333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	4.25	1.5	2.25	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.25	0
10N428	25.741	49.067	45.534	76.0895	61.6275	33.9805	53.5325	44.298	17.454	16.4705	29.3485	25.483	4.978	11.3465	7.502	6.988	13.051	4.5025	3.998	0.979	0.4965	1.4475	2	8.492	8.47	2.4835	4.9825	3.4735	0.5	0.5	0	0	0	0	0	0	0	0.999	0	0	0	0	1.504	1.991
10N431	8.3964	26.9266	7.0332	24.7032	123.853	301.9314	133.6736	35.569	34.5392	271.316	85.5828	201.4944	22.5	59.4018	44.0414	26.226	50.0678	63.0846	146.6754	22.5752	8.7528	86.2616	25.8666	25.9272	298.7794	119.8428	241.6206	226.6002	40.3042	99.765	54.0212	228.1612	135.48	73.755	77.6204	188.2036	83.386	112.8592	306.7034	109.6248	140.6666	60.389	98.8248	115.5976
10N432	10.524	31.7855	12.216	32.066	13.186	9.4565	6.8455	11.5145	4.297	6.0175	5.506	9.9745	55.299	19.9945	23.5165	29.185	1.861	3.9755	10.4695	0.998	49.8945	46.1765	72.6665	49.3795	14.6365	11.279	11.907	8.885	0	0.5005	0	0	0	2.456	0.705	0.5	2.12	6.456	1.934	0.4825	5.404	1.5945	9.835	7.183
10N434	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	14.001	6	7	2	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T36	8.3964	26.9266	7.0332	24.7032	123.853	301.9314	133.6736	35.569	34.5392	271.316	85.5828	201.4944	22.5	59.4018	44.0414	26.226	50.0678	63.0846	146.6754	22.5752	8.7528	86.2616	25.8666	25.9272	298.7794	119.8428	241.6206	226.6002	40.3042	99.765	54.0212	228.1612	135.48	73.755	77.6204	188.2036	83.386	112.8592	306.7032	109.6248	140.6666	60.389	98.8248	115.5976
10T415	0.75	0.75	2.5	1.75	0	0	3	2	0.75	1.75	2.25	0	0.5	0.25	0.5	0	1.25	0	0.75	0	0.25	1.75	0.5	0.25	2.25	0.75	0.75	2	0	0	0	0.25	0	0.25	0	0	1	2.25	1.25	0.25	1.5	2.25	1.75	1.75
10T416	0.162166667	0.164333333	0.499333333	0	0.496833333	0.165166667	0.167	0.5015	0	0	0	0.165166667	0	0.333333333	0	0	0.493833333	0	0.662333333	0	0.166666667	0.331666667	0	0	16.526	6.7045	10.75716667	9.709333333	0	0	0	0	0	0	0	0	0.164333333	0	0	0.331	0.497666667	0.663166667	0.349	0
10T422	36.12	40.99533333	20.66733333	22.995	27.33266667	33.664	26.32533333	29	26.32566667	21.72433333	41.33233333	42.32833333	0.666666667	6.665666667	2.333333333	3.334333333	20.66733333	8.998333333	24.002	6.333333333	2	11.66766667	1	9	82.912	31.993	61.98733333	58.658	17.32866667	11.66666667	15.66833333	7.333333333	14.00133333	11.331	18.32533333	10.66666667	36.655	40.669	43.65666667	32.66866667	65.99866667	24.318	38.32766667	45.66133333
10T423	34.928	35.4028	21.1996	30.203	29.8004	30.6016	29.2048	25.6	29.2046	42.9654	32.4006	39.003	1.8	8.0006	1	4.9994	16.7996	14.201	19.7988	7.4	3.6	11.3994	6.4	9.4	84.8522	40.2042	74.4076	66.6052	24.0028	16.8	19.599	8.2	9.1992	8.0014	23.0048	9.6	35.4058	46.9986	48.206	43.5988	63.4002	34.4092	39.4034	50.8014
10T429	940.25	547	1456.75	808	1286	772.75	1004.5	849	1900	1437.75	2117.75	1750	603.75	953.5	365.25	708.5	2102	1303.75	1193.75	643.5	216.25	522.75	281	351.75	63.75	35.75	60.75	43.5	715	679.75	623.5	453	638.75	638	1085.25	475.5	618.25	717.75	672	575.5	767.75	543	813	802.25
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	2	0	0	2	1	0	3	6
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.428571429	0.428571429	1	1.571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	3	0	0	0	0	0	0	0	0	3	1	7	3	3	1	2	1	9	4	2	0	4	3	5	0	2	0	4	3	1	0	12	6	4	12	1	1	9	1	9	1	6	6
2MCAF38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB21	157.1035	93.058	142.897	150.763	54.004	39.977	72.076	48.848	29.003	23	47.05	19.5	10.527	31.6065	16.0515	5.01	68.4935	30.0005	53.499	10	6	13.5	8.047	1.5	11.5	3.5	8	6	122.335	135.5	87.9835	180.5	3.5	7	3	5	157.637	160	128.147	202	5.0015	6.5	7	10.5
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117647059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB30	2	0	2	6	1	0	1	0	0	2	3	3	29	18	11	11	10	14	10	4	7	8	6	4	1	0	0	0	5	8	1	3	3	9	4	1	14	12	11	9	6	8	11	8
2RAF19	289.983	209.152	442.992	330.999	1	3	3	1	2	8	3	4	11	60	34	9.89	2	4	17	5	4	29	8	4	12	3	10	6	462.998	537.999	428.998	683.7	0	1	1	0	360.999	365	343.999	629.999	3	3	0	2
2RAF21	10	22.5	10.5	28.5	13	5.5	6	5.5	9	5.5	14.5	17.5	75.5	52.5	46.5	66	69.5	37.5	70.5	19.5	6.5	18.5	9	12	2.5	2	3.5	6	17	19	8.5	8	15	22	12	7	10	15	8.5	9.5	21	10	20.5	23
2RAF22	0.5	0.75	1	1.5	1.5	0	1	2.75	0.75	0.25	0.25	1	0	0	0.5	0.25	3	2.75	2.5	2	0.75	0.75	0.5	2.25	15.674	7.586	15.75	10.776	2.5	1.75	2.5	1.25	1.75	1.75	3.5	1	5.5	4.5	5	5.1695	22.68075	7.25	11.75	13.5
2RAF24	0	0	0	0	0	0	0	0.833333333	0	0	0	1.166666667	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333333333	1.666666667	2.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667
2RAF44	0	0	0	1.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.001	2.003	4.015	6.682	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
2RAF4	4	1.5	6.5	1.5	5	2	4	4	1.5	2.5	4.5	4	2.5	2.5	4.5	3.5	8	4.5	2	4.5	1.5	5	0.5	2	2.5	0	1	1.5	1	2.5	4.5	0	0.5	1.5	1.5	0.5	0	0	3	1.5	0.5	1.5	1	0.5
2RAF6	0	1.4	0	0.3475	0	0.75	0	0	0	0.31675	0.33975	0	0	0.5	0.75	0	0	0.504	0.25275	0	0	0.5	0.75	0.25	19.71425	8.548	9.9865	10.399	0	0.25	0	0	0	0	0	0	0	1.16925	0.89	1.13725	0.366	0.5575	2.59275	2.0245
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182454545	0	0.5	0.090909091	0.090909091	0	0	0	0	0	0	0	0	0.273545455	0.181818182	0	0	0.272727273	0.090454545
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0.166666667	0.041666667	0.083333333	0.5	0	0	0	0	0.166666667	1.083333333	1	0.249916667	0.470583333	0	0.16675	0.458333333	0	0	0	0	0	0	0	0.083333333	0	0	0	0	0.166666667	0.083333333	0	0
2TAB8	96	69	118.25	95.75	74.25	63	82	87.25	143.75	87.25	165.5	113.25	90.25	55.5	44	79.5	105.25	139.75	101.75	34.75	20.25	42	36.25	45.25	6.5	4.25	3.5	2.5	139.75	251.75	210.5	121.25	275	456.5	203.5	211.5	297.25	210	234.75	197.5	268.5	236	385.25	303.25
2TAF14	2.857142857	1.857142857	5.571428571	4.142857143	6.714285714	3.428571429	3.857142857	3.285714286	3.428571429	1.571428571	1.142857143	0.857142857	43.85714286	39.71428571	26.14285714	28.85714286	8.571428571	5.857142857	6.714285714	3	585.4285714	681.7142857	502.1428571	546	124.2857143	59.57142857	100.1428571	102.1428571	12.71428571	31.71428571	20	22.85714286	3.285714286	6	7.285714286	2.428571429	217.5714286	202.8571429	128	130.8571429	63	40.71428571	47.14285714	55.14285714
2TAF24	1	4	4	3	3	1	3	3	7	2	4	3	7	0	4	2	5	1	4	2	0	0	3	0	6	1	4	4	0	5	1	0	0	0	0	0	3	5	3	2	5	8	2	3
2TAF26	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	2	2.833333333	4.166666667	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2TAF33	0	0	0	0	0.5	0.5	0	0	0	0	0.5	0.5	0	0	0.5	0	0	0.5	0	0	0.5	0	0	0.5	6	2.5	4	4.5	0	0	0	0	0	0.5	0	0	0	0	0	0	2.5	1	0	0
2TAF36	45.5	62	66.5	74.5	148.5	96.5	101	76	49.5	32.5	54	106.5	87	30.5	33.5	42.5	98.5	41.5	63.5	20.5	5	6.5	7	9	2	1.5	0.5	3.5	48.5	44	47	49.5	172	184.5	160.5	181	42	30	26.5	46	77	68	111	134
2TAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF3	0	0	0	0	1	0	0	0.333333333	0	0	0	0	0	0	0.333333333	0.333333333	0.333333333	0.333333333	0	0	0	0	0	0	9.333333333	4	10.66666667	8	0	0	1	0	0	0.333333333	0	0	0	0.666666667	0	0.333333333	1	1	1.666666667	0.333333333
2TAF44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF46	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	3	4	0.971	0	0	0	2.001	0	3	5	0	1	2	0
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB26	1.000333333	1.333666667	1.333666667	0.333333333	3.667333333	1.005	0.333333333	0	1.000333333	0.948666667	1.000333333	4.000666667	0	0	0	0.666666667	0	1.000333333	0	0	0	0.666666667	0	0	0.333333333	0	0.333333333	0	0	0	0.357333333	0	0	0	0	0	0.333333333	0	0	1.667333333	0	0	0.656333333	0.667
2YAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_15	0	0.1735	0.200833333	0	0.372333333	0.192	0.178	0.597333333	0.380166667	0.171333333	0.358333333	0	0	0	0	0	0.494833333	0.182	0	0	0	0	0	0.167833333	0.1835	0	0	0	0.1785	0	0.3355	0	0.357833333	0	0.347666667	0.671166667	0.1945	0	0	0.379	0.2305	0	0.1795	0
KB_33_2	0	0	0	0	0.333333333	0	0	0	0	0	0	0.333333333	0	0.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	6.004	6.075	8.513	4.973	9.142	6.137	0	8.014	6.434	0.996	2.988	3.997	2.035	5.61	0	1.877	4.978	5.652	3.835	0	4.982	6.787	10.15	3.123	1.905	0	5.093	3.915	0	4.004	0	0	0	2.001	3.147	0	3.985	0	4.25	4.988	14.08	16.023	15.572	12.41
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.357142857	0	0.214285714	0.071428571	0.071428571	0.5	0.571428571	0.357142857	0.642857143	0.214285714	0.428571429	0.857142857	0	0	0	0	0	0	0	0	0	0	0.071428571	0	0.357142857	0.142857143	0.357142857	0
PAB15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.334333333	0.333333333	0	0	0	0	0	0	0	0	0	0	0.335	0.333333333	0.666666667	0.666666667	0.334333333	0	0	0.336333333
RAB17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	1.25	0.75	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0.25	0.25	2.25	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25
RAF48	0.501	0	0.5	0	0	0	0	0	0.5035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF1	1.8	3.08	2.4	2.322	0.6	0	1.2	2	2.4	0.5466	0.9282	1.4	2.6	29.4	6.4	10	68.4	57.3948	85.5978	24.2	10.6	26.6	13.9622	14.9696	5.4176	2.6614	5.0108	7.5986	0.4	1	1.4	0.4	1	1.4	0	0.4	2.2	5.4646	3.888	3.5232	7.5096	4.354	8.1258	4.3804
TAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.066666667	0.133333333	0	0	0	0	0	0.133333333	0.2	0.533333333	0.6	0.266666667	0	0.466666667	0.2	0	0	0	0	0	0	0	0	0	0	0.266666667	0	0	0	0	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF61	52.218	95.0195	28.23	153.935	86.4545	52.0595	59.8955	37.3065	12.157	8.1575	33.4025	9.3255	15.3115	18.0365	6.511	15.0215	181.522	84.6705	78.175	26.937	5.0435	10.5345	3.1725	2.491	33.1365	20.527	50.3055	44.05	1.7745	0	0	0	1.81	5.2615	1.8575	2.5175	2.0915	1.1385	4.023	2.3825	7.832	1.754	2.543	6.064
TAF7	1.57325	4.2575	2.95775	4.54875	10.181	0.32225	1.0955	1.08225	0.34925	1.75525	5.66525	2.2475	0.4325	0	0	0.69575	2.55325	2.6905	0.315	0	1.08525	4.1665	0.84425	1.392	71.1205	32.24775	57.998	47.86825	39.82275	59.166	13.50025	12.0375	9.21075	18.54725	5.68075	22.86725	109.7385	228.76625	203.827	123.68975	119.19025	74.2675	90.63675	91.87475
YAF11_1	0	0	0.2	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.2	11	6.2	10.4	6.7438	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.6	0.2	0.2
YAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF33	2	1	0	1	3	5	2	2	2	0	2	25	2	0	0	0	3	2	2	0	2	0	0	1	7	0	4	11	147	227	270	209	298	307	279	181	116	86	101	112	121	90	109	129
