isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N431	2.85725	4.8645	3.0945	6.6875	11.2075	3.88625	3.62425	2.837	3.3995	5.26975	9.15175	1.48025	1.9605	0.86925	1.97025	1.025	4.597	3.52375	2.75	0	1.33075	5.5695	1.12725	2.56675	70.7285	38.48125	55.504	50.5675	46.988	71.3455	14.66925	21.81675	11.91225	22.09275	9.371	27.7435	139.4995	294.463	246.364	163.1305	143.935	96.6775	110.9875	118.06375
05N432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N434	1676.11275	2235.33975	2620.46575	3577.8165	4254.53	1739.86775	3436.439	3540.2915	4696.64725	2473.714	4272.35525	2666.47025	136.855	179.33425	91.044	107.4945	1631.37275	1464.76375	1448.47725	460.54675	105.9975	177.0095	62.68	137.8175	1842.78925	781.48475	1443.1185	1347.893	1739.9265	811.69275	505.79525	180.90275	702.6355	1528.00325	2153.8525	482.45025	1003.4885	1712.93625	1362.112	853.729	2544.69175	1307.7545	2301.60825	1838.7455
05N435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.069666667	0	0	0	0	0	0	0
05N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.869	0	0	0	0	0	28.089	8.3815	0	8.8705	0	0	0	0	0	0	0.3075	0	0	0	0	0	4.8325	0	0	5.3195
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.344	8.9076	13.1668	5.1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.5	2.75	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.5	0
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	0.394	8.0296	0	1.9708	9.702	25.1288	10.4444	1.004	6.349	53.0244	17.24	118.9232	0.2886	1.3682	1.6266	0	3.595	8.8084	11.254	1.973	1.892	8.0692	2.6058	1.5214	184.6854	59.587	140.9408	115.9864	3.2588	2.5784	1.0828	8.205	0.9048	1.954	13.023	0	13.9342	26.2758	70.7754	13.696	41.1674	12.4024	42.4922	30.185
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T37	6.787333333	5.047	7.487666667	8.428166667	10.769	5.653833333	12.32183333	13.4105	8.853666667	6.975666667	5.919666667	4.490666667	3.943833333	4.734833333	5.263833333	2.735666667	7.497	9.269166667	9.399333333	4.419	1.019333333	4.339166667	1.348666667	2.653833333	27.57866667	10.16316667	21.64016667	18.877	6.5895	9.1115	2.531166667	4.269833333	3.914666667	7.6075	4.805333333	6.822333333	11.64816667	12.39316667	11.74283333	6.225	10.543	7.159	15.69583333	10.90816667
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909090909	1	2.181818182	1.727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0	0.2715	0	0	0	0	0	0	0	0	0.1945	0	7.0005	4.61	8.266666667	5.884666667	91.77383333	29.46	33.78683333	20.48366667	4.413666667	7.846666667	7.4275	7.585833333	7.907666667	4.197333333	9.807333333	6.818333333	0.826333333	1.25	0.166666667	1	0	0	1.333333333	2.166666667	3.3275	5.533333333	3.192833333	3.154833333	12.90866667	6.391	13.98083333	8.833166667
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0	0	0	0	0	0	0	0	0	0.110545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.096090909	0	0	0	0	0.096181818	0	0	0	0	0	0	0	0	0
05T423	0	0	0	0.166666667	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0.5	0	0	0	0	0.166666667	0	0.333333333	3.166666667	1.166666667	3.166666667	4	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0.166666667	0	0.166666667
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.6118	0.1002	0.1	0	0	0	0	0	0	0	0.2	0.4	0.2013	0	0	0.3	0.2
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	26.04733333	58.717	35.66133333	64.68666667	73.30333333	74.24666667	25.39866667	26.69766667	27.33633333	23.805	55.855	131.0106667	1.916666667	4.672	4	3.501	23.183	13.871	20.64433333	8.164333333	1.866333333	5.026666667	2.410666667	4.668666667	153.989	65.89333333	113.9383333	112.1643333	192.0933333	159.9646667	168.812	78.79333333	90.575	69.592	54.76166667	60.86333333	193.153	165.9693333	109.176	123.438	91.25	68.29433333	108.9016667	98.88333333
05T431	1.5	1	1.5	1.5	1.5	4	1	4	0	0	0	0.5	22	9	7.5	6	4.5	3.5	2	1	32.5	6.5	18	16	1.5	0	1	0	5	9	12	4.518	4	4	3.5085	4.5	8.5	5	12	12.5	4.5	7	8.5	9.5
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T444	0	0.34125	0	0	0.76425	0.255	0	0	0	0.25	0	0.169	0	0	0.16675	0.08325	0	0	0	0.16675	0	0.424	0.58325	0	0	0	0	0	0.08325	0	0	0	0	0	0	0	0	0	0.16675	0.5095	0.59375	0	3.32575	0
05T44	0	0	0.625	0	0.791666667	0	0	0.541666667	0	0	0.458333333	1.041666667	2.333333333	0.75	2.25	1.083333333	4.208333333	1.833333333	1.166666667	0.416666667	10.25	14.375	11.75	19	2.625	1.25	2.416666667	2.083333333	0.25	0	0.25	0	0	0.208333333	0.541666667	0	1.208333333	1.791666667	1.166666667	1.666666667	3.708333333	2.916666667	2.25	2.208333333
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T47	0	1.183833333	0	0	1.584	0.384333333	0	0	0.985	0.984833333	0	0	0	0.1855	0.584666667	0.385333333	0	0	0	0	0	1.186166667	0	0.784	0	0	0	0	0.1855	0.384666667	0	0	0	0	0.1855	0	1.584666667	1.784666667	1.184166667	2.183833333	0	0	0	0
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	32.4022	75.642	46.6822	88.8924	61.2984	26.0184	78.5136	44.6554	40.1334	32.6316	78.8434	15.645	2.6678	1.5126	1.6762	0.6062	10.0824	24.3488	14.6138	3.8234	2.3188	2.0354	0.3774	1.2492	216.726	102.9694	196.1714	184.7076	14.147	12.8618	7.325	5.8948	0.7174	2.0958	4.3802	1.3402	22.8738	24.2762	29.4352	24.9996	14.0038	11.8208	24.4046	12.4012
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	2.5155	2.696	5.29325	6.67	5.74025	7.43	4.788	2.532	4.27375	4.732	9.08775	12.045	0.25	1.5105	0	0.73125	11.29675	8.78625	8.449	3.87375	0.75675	3.27225	1.2735	4.56225	56.94125	29.97575	51.5315	50.848	10.84725	12.96425	12.10575	5.145	2.99325	3.73825	13.40875	1.5055	8.286	14.985	10.33725	11.91575	23.439	12.86425	25.56175	25.6865
10L412	0	0	0	0	0	0	0	0.2	0	0	0	0.3978	0.1994	0.6034	0	1.002	0.3944	0	0.3846	0	0.4	1.0006	0.8114	0.9996	3.8788	1.1888	2.1776	2.834	1.8	1.2	0.8994	0.198	0.4	0.6	0	0.4	1.8082	1.204	1.4002	2.0186	2.0026	0.2	0.8	0.2
10L413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L417_2	14.9686	9.7898	18.8414	20.5398	28.7932	21.6042	19.5592	19.2486	4.2682	3.3274	7.8284	13.4042	1.2312	3.066	0.2748	3.0318	0.197	1.072	1.8992	0.8436	0.629	1.923	0	1.2574	8.2324	3.9484	6.179	4.0802	0.2002	0.2002	0.4008	0	0	0	0	0	0	0.8806	0	0.2204	0.8576	0.212	0.884	1.1132
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0.333333333	0	0	12.294	14.33333333	11	13.65633333	0	0	0	0	0	0	0	0	0.333333333	0	1	0.666666667	0.333333333	0	1	1
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L424	0.875	0	0.375	0.375	0	0	0.5	0	0.125	0	0.375	0.5	0.125	0	0	0.25	0.125	0	0	0	0	0	0.125	0	5.50625	0.8755	2.87975	3.37775	0	0	0.31275	0.125	0	0	0	0	0.12125	0.249	0.37475	4.4875	0.99975	0	0.125	0.5
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0.539166667	0.629583333	0	0.900916667	0	0.629583333	0.9915	0	0.810333333	0.8105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.246	0	0	0	0	0	18.726	5.587666667	0	5.913666667	0	0	0	0	0	0	0.205	0	0	0	0	0	3.221666667	0	0	3.546333333
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N414	9.5	11.32275	9.765	19.64475	20.07175	8.5	9.5	4.05475	11.61025	16.58325	24.878	24.6065	8.15125	8.083	7.98675	6.7885	24.0945	11.90275	20.615	10.717	2.29225	3.5285	1.87625	2.027	20.854	15.90175	22.21325	16.04425	0.2515	0	1.138	0.271	0.82	0	2.1215	0	1.50825	0.5	1.0055	2.5	2.009	1.917	2.6745	3.967
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N422	742.212	1463.8905	701.451	1613.9095	1401.4755	1144.3165	1408.43	1225.514	1403.229	773.24	1295.8935	782.389	161.0375	163.035	130.85	97.5075	533.468	673.201	385.8365	196.519	91.833	159.378	49.925	65.7915	10866.773	5653.405	11154.6485	10653.056	105.551	69.4305	181.999	99.966	90.076	97.0255	78.471	57.9575	162.563	209.5315	266.404	274.002	422.371	355.6025	407.098	342.945
10N423	0.25	0	0	0	0	0.25	0.25	0	0	0.25	0	0	0	0	0	0	1.5	0.75	0.5	0	0	0.75	0.5	0.25	11.61775	4.19375	8.73575	10.43325	0.5	0	0.25	0	0.25	0	0.25	0	0.5	0.75	0.5	0	2	1	0	2
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26975	0	0	0
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N431	0	0	0.8366	2.1728	0	3.8698	0.575	0	2.2042	0	2.422	1.3616	0	0.5708	0	0.3608	1.6168	0.4112	0	0	0.3494	0	0	0	0	1.3884	5.5394	2.1614	0	0.41	0.384	0	2.2538	0	0	0	0	0.9226	0.6674	0.5032	2.9442	0.7848	3.528	0
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	1.25125	0	2.126	1.87625	0	0	2.25	1.625	0	0	3.6245	4.125	1	0	0	0	4.12475	1.74975	1.75	1.125	1.375	0	1.375	0	35.98675	16.452	28.71975	32.53725	0	0	0	0	0	0	0	0	0	0	0	0	3	1.50025	2.24975	2.49975
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0.75	1	2.75	1.75	0	0	3	2.25	0.75	1.75	2.25	0	0.5	0.25	0.5	0	1.25	0	0.75	0	0.25	1.75	0.5	0.25	2.25	0.75	0.75	2	0	0	0	0.25	0	0.25	0	0	1	2.25	1.25	0.25	1.5	2.25	1.75	1.75
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	47.33333333	51.29266667	28.16666667	37.75966667	39.45466667	44.66666667	39.333	37.16166667	38.15033333	63.10433333	48.44866667	56.114	2	9.611333333	2.166666667	6.310666667	27.05766667	17.22766667	29.799	10.5	4.159333333	16.16133333	6.166666667	13.15466667	105.5356667	48.304	87.28133333	83.43966667	30.99166667	19.777	25.14533333	11.22333333	15.87933333	13.16666667	28.779	13.44466667	52.07633333	62.66666667	64.299	54.49033333	87.837	43.009	52.702	68.84066667
10T423_2	0	0.3988	0	0.5864	0.3986	0	0	0.081	0.1656	1.5088	0.472	0.4926	0	0.4699	0	0.1895	0.9961	0.7397	0.3549	0	0.0933	0.084	0	0.1377	0.9592	0.144	0.2396	0.4042	0.1043	0.4339	0.2092	2.2576	4.0734	0	4.1203	0.5333	0.7509	0	0.3187	0.105	2.5897	1.1908	3.7745	1.1831
10T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0	0	0.25	0	0	0	0	0	0	0	0	0	0.25	0.75	0.5	0.75	2	0.25	0.5	0.75	1.25	1	2.75	2	1.25	1	1.75	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
10T428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	26.04733333	58.717	35.66133333	64.68666667	73.30333333	74.24666667	25.39866667	26.69766667	27.33633333	23.805	55.855	131.0106667	1.916666667	4.672	4	3.501	23.183	13.871	20.64433333	8.164333333	1.866333333	5.026666667	2.410666667	4.668666667	153.9886667	65.89333333	113.9383333	112.1643333	192.0933333	159.9646667	168.812	78.79333333	90.575	69.592	54.76166667	60.86333333	193.153	165.9693333	109.176	123.438	91.25	68.29433333	108.9016667	98.88333333
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.142857143	0.857142857	1.857142857	2.428571429	0	0	0	0	0	0	0	0	0	0.285714286	0	0	0	0	0	0
2KB_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176470588	0	0	1.682647059	0.438176471	1.163823529	1.545411765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF22	0.5	1	1	1.75	1.5	0.25	1.75	3	0.75	0.25	0	1	0	0	0.5	0.25	2.92575	2.4075	2.42475	2	0.75	0.65475	0.37325	2.25	14.944	6.943	15.10325	10.226	2.5	1.75	2.5	1.25	1.75	2	3.5	1.25	5.428	4.75	4.928	5.39225	23.1935	7.4285	12.16025	13.5555
2RAF24	0	0	0	0	0	0	0	0.416666667	0	0	0	0.583333333	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.166666667	0.833333333	1.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.083333333
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	9.394	35.047	4.143	226.575	32.688	40.284	22.897	21.42	2.162	29.876	30.069	10.258	1.816	9.638	13.832	5.795	29.944	19.971	63.787	28.969	0	11.199	7.235	5.894	1302.873	601.137	1231.06	1266.321	21.794	92.669	49.869	11.939	97.792	92.783	164.557	69.823	95.012	61.627	88.194	111.072	475.803	198.903	307.643	418.943
