isolate	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
10N432	1.300811566	0.650405783	2.601623131	0	0	0.650405783	0.650405783	4.55284048	3.252028914	7.804869394	3.252028914	0	3.252028914	1.300811566	1.951217348	2.601623131	0	0	0.650405783	0	11.70730409	9.756086742	8.455275177	11.70730409	0.650405783	7.154463611	1.300811566	0	0	0	0	0	0	0	0	0	0.650405783	1.300811566	0	0.650405783	1.951217348	0.650405783	1.300811566	0.650405783
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.93526661	10.40289991	2.311755537	2.311755537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	10.80005122	7.664552478	19.1613812	9.754884972	6.96777498	13.93554996	28.56787742	15.67749371	10.80005122	9.754884972	12.54199496	29.61304367	1.741943745	3.832276239	2.438721243	4.877442486	12.19360622	20.55493619	18.81299245	11.84521747	17.7678262	27.17432242	17.41943745	24.73560118	210.4268044	258.5044518	229.2397968	229.5881856	1.393554996	0.348388749	2.787109992	2.090332494	1.393554996	0	2.438721243	1.045166247	134.1296684	124.0263946	101.7295147	133.7812796	185.6912032	172.104042	97.20046097	167.923377
10T429	147.0015489	94.77435238	298.9556769	136.4210393	154.6555346	132.3689292	257.9843416	102.4283381	299.4059113	131.0182259	320.1166962	278.0197748	105.5799793	96.35017296	94.77435238	160.958817	674.0009763	633.7049927	333.1734953	369.8676032	254.6075832	323.4934546	258.4345761	272.1667269	85.09431164	103.328807	82.39290492	67.08493351	14.85773695	28.58988777	23.86242601	21.1610193	14.63261973	22.73683988	35.34340457	18.23449535	805.4694366	716.5481321	600.3876432	723.9770006	841.4881929	945.0421171	609.6174495	948.6439927
2KB_12	0	0	0	0.68609854	0	0	0	0	0	0	0	0.68609854	0	0	0	0	0.68609854	0.68609854	0.68609854	2.058295621	0	0	0	0	0.68609854	0.68609854	2.058295621	1.372197081	0	0	0	0	0	0	0.68609854	0	2.058295621	1.372197081	1.372197081	2.744394162	5.488788324	3.430492702	4.116591243	4.802689783
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.578599425	4.440921233	2.005577331	2.578599425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279222803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	1.210210778	0	0	0	0	0	0	1.210210778	1.210210778	0	0	0	0	0	4.840843113	3.630632335	0	0	0	0	0	0	1.210210778	0	0	0	2.420421557	1.210210778	0	3.630632335	10.891897	7.26126467	4.840843113	3.630632335
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115111971	0.115111971	0	0.115111971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB30	0	0	0	1	0	1	2	0	0	0	1	0	3	1	1	2	1	5	3	2	4	4	2	6	0	0	0	0	0	0	0	1	0	0	0	0	9	4	4	6	9	22	13	12
2RAB6	2.581244111	1.290622055	0.645311028	0	6.453110277	1.935933083	1.935933083	2.581244111	0	14.84215364	0	0.645311028	0	0	1.290622055	0.645311028	0.645311028	0.645311028	3.226555138	0	0	0.645311028	0.645311028	0	12.26090953	12.90622055	16.77808672	7.098421305	0	0	0	0	0	0	2.581244111	0	1.935933083	1.290622055	1.935933083	4.517177194	20.64995289	18.7140198	12.90622055	46.46239399
2RAF19	0	0	1.341831478	0	0	0	0	0	0	0	0.670915739	0	0	0	0	0	0	0	0	0	0	0	0	0	5.367325914	5.367325914	3.354578696	3.354578696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	0.624143019	2.496572078	4.369001136	3.744858117	3.120715097	0.624143019	2.496572078	5.617287175	3.744858117	6.241430195	3.120715097	0.624143019	14.35528945	7.489716234	14.35528945	24.34157776	33.70372305	34.95200909	27.46229286	20.59671964	18.72429058	12.48286039	17.47600454	15.60357549	4.993144156	4.993144156	3.744858117	9.986288311	0.624143019	0	0.624143019	0.624143019	1.248286039	0.624143019	0.624143019	0	17.47600454	11.85871737	6.865573214	15.60357549	36.20029513	36.82443815	20.59671964	29.95886493
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.949927235	2.429351841	1.21467592	1.21467592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF4	0.578309785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15661957	0	0	0	0	0	0	0	0	0	0	0	1.15661957	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	5.773750233	5.773750233	10.76017089	6.036193425	7.085966195	7.085966195	18.10858028	7.61085258	21.78278497	8.398182157	14.17193239	11.80994366	7.348409387	3.411761501	5.773750233	11.80994366	19.68323943	47.23977463	17.58369389	10.76017089	13.38460281	12.07238685	18.37102347	26.24431924	1.312215962	1.837102347	1.837102347	5.248863848	1.04977277	2.099545539	3.411761501	1.574659154	3.936647886	7.873295772	3.674204694	5.773750233	209.1672243	119.1492093	94.74199246	139.8822215	198.1446103	245.1219417	171.900291	252.2079079
2TAF14	0.439294764	0.146431588	0.146431588	0	0.292863176	0.292863176	1.610747467	0	0.878589528	0.146431588	0	0	3.367926522	1.903610643	2.196473819	4.100084462	1.903610643	4.832242402	3.660789698	2.635768583	257.2803	162.8319258	188.3110221	179.6715584	78.9266259	75.99799414	62.23342487	62.23342487	0.585726352	2.489336995	4.100084462	2.489336995	0	0	0.292863176	0.292863176	151.8495567	116.4131124	95.03410057	136.0349452	25.18623312	22.25760137	13.47170609	29.57918076
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288677546	2.577355091	2.577355091	5.154710183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF24	2.926271049	3.657838812	4.389406574	4.389406574	3.657838812	5.120974336	5.120974336	1.463135525	2.194703287	5.120974336	1.463135525	1.463135525	1.463135525	0	1.463135525	3.657838812	6.584109861	6.584109861	7.315677623	5.852542099	0.731567762	0.731567762	1.463135525	1.463135525	2.194703287	4.389406574	2.194703287	3.657838812	0.731567762	0.731567762	0.731567762	0	2.926271049	2.194703287	0	2.926271049	2.926271049	2.926271049	2.926271049	2.194703287	8.778813148	9.51038091	13.16821972	17.5576263
2TAF27	1.607553285	0.803776643	0	0.803776643	3.21510657	2.009441606	5.626436498	0.803776643	10.85098467	2.411329928	2.813218249	0.401888321	133.828811	85.60221243	106.9022935	145.081684	240.3292161	231.0857847	239.9273278	161.9609935	737.0631812	585.5512841	779.261455	735.8575163	0.401888321	2.411329928	0	0.803776643	0.401888321	0.803776643	2.009441606	0.803776643	3.21510657	2.009441606	2.411329928	2.813218249	19.69252774	11.252873	13.2623146	28.13218249	41.39449709	118.9589431	47.42282191	83.99465915
2TAF3	0	0	0	0	0	0	0	0	0.368815199	0	0	1.106445598	0	0	0	0	0.737630399	0	0	0	0	0	0.368815199	0.737630399	16.59668397	16.22786877	28.02995516	23.60417276	0	0	0	0	0	0	0	0	0.737630399	0	0.368815199	1.475260798	2.950521595	1.106445598	0.368815199	0.737630399
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298489211	0	0	0	3.895467633	5.193956844	3.895467633	9.738669082	0	0	0	0	0	0	0	0	0	0	0	0.649244605	0	0	0	0
2TAF36	28.33700796	19.96471015	15.4565498	12.23643526	28.98103087	20.60873306	30.26907669	17.38861852	19.32068725	23.1848247	16.10057271	6.440229082	18.03264143	2.576091633	14.81252689	18.67666434	45.72562648	42.50551194	32.20114541	21.89677888	14.81252689	15.4565498	10.30436653	14.16850398	5.796206174	2.576091633	0	1.932068725	0	3.220114541	5.152183266	2.576091633	7.08425199	5.152183266	12.23643526	10.94838944	66.33435955	45.72562648	24.47287051	79.21481771	124.2964213	157.1415896	101.1115966	191.2748037
2TAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF46	10.41812742	8.102987992	6.945418279	2.315139426	4.630278852	3.472709139	15.04840627	0	8.102987992	0	10.41812742	4.630278852	3.472709139	0	1.157569713	1.157569713	6.945418279	3.472709139	1.157569713	1.157569713	4.630278852	3.472709139	5.787848565	8.102987992	0	0	0	0	0	0	0	0	0	0	4.630278852	0	32.41195197	6.945418279	6.945418279	16.20597598	5.787848565	17.3635457	17.3635457	12.73326684
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.377194802	0.226316881	0.226316881	0.452633762	0	0	0	0	0	0	0	0	0	0.07543896	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	212.0424931	271.9400746	204.9659856	109.4331341	305.5534853	243.6340445	114.2350499	113.2241203	171.8580397	135.9700373	265.1162995	298.4769777	37.15166446	45.49183403	74.55606133	55.60113049	256.0179326	310.8608659	414.4811545	171.6053073	78.3470475	179.6927444	61.66670836	109.9385989	59.13938424	52.82107396	55.8538629	47.76642574	14.15301503	29.31695971	15.6694095	29.0642273	29.31695971	35.88800241	32.34974865	51.55741191	625.2599856	529.7271341	546.9129381	635.8747468	710.936273	613.3815622	268.1490884	778.4158268
KB_15	0.163342695	0	0.163342695	0	0	0	0	0.163342695	0	0	0	0	0	0	0	0	0.326685391	0.163342695	0.163342695	0	0.326685391	0.653370781	0.163342695	0.326685391	7.187078594	9.637219024	7.513763985	8.493820157	0	0	0	0	0	0	0	0	11.10730328	14.86418527	7.67710668	10.4539325	7.187078594	4.736938164	4.246910078	7.67710668
KB_33_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.182853535	0	0	0	0	0	0	0	0	0	0	0.394284512	0	0	0.394284512	0.394284512	0.788569023
M-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172662558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	0	0.763656091	0	0	1.527312182	0	1.527312182	0	2.290968273	0.763656091	0	0	0.763656091	0	0	0	0	0	1.527312182	0	0.763656091	0.763656091	0	0	0.763656091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.763656091	0.763656091	0	0
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210748498	0.632245495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAB17	0	0	0	0	0	0	0.162794269	0	0	0	0	0	0	0	0.162794269	0	0.976765613	0.813971344	1.139559882	0.488382807	1.139559882	0.813971344	0.488382807	0.325588538	7.488536369	10.25603894	6.348976487	7.814124907	0	0	0	0	0	0	0.325588538	0	3.093091109	1.302354151	0.488382807	3.907062454	1.790736958	2.93029684	2.93029684	2.604708302
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125469324	0.844101993	1.406836655	1.406836655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0.719555007	0.479703338	1.199258346	0.719555007	0.479703338	0.959406677	1.199258346	0.959406677	0.959406677	0.719555007	2.87822003	0.959406677	5.756440059	8.634660089	12.95199013	21.58665022	81.30971584	45.8116688	71.4757974	89.94437592	31.42056866	38.13641539	35.01834369	28.30249696	0	0.239851669	0.239851669	0	0.239851669	0.959406677	1.199258346	1.918813353	0	1.199258346	0.719555007	0.239851669	14.87080349	13.1918418	10.0737701	12.95199013	17.26932018	17.50917185	10.79332511	14.39110015
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.008782439	0.50219561	0.251097805	0.251097805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588891038	0	0	0.588891038	0	0	0	0	1.177782076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB13	5.240306919	5.822563243	8.733844865	1.746768973	9.898357513	11.64512649	14.55640811	3.493537946	7.569332216	18.04994605	6.987075892	1.746768973	0	2.329025297	1.164512649	1.164512649	18.63220238	13.39189546	11.64512649	3.493537946	4.658050595	2.329025297	0.582256324	1.164512649	3.493537946	6.404819567	5.240306919	1.746768973	0	0	0	0	0.582256324	0.582256324	0	0	0	1.164512649	0	0.582256324	4.07579427	6.987075892	4.658050595	4.07579427
TAF1	0	0	0	0	0	0	0	0	0	0	0	0.187286031	0	0	0	0	0	0	0	0	0	0.187286031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	22	26	38	27	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2
TAF43	0	0.203274462	0	0	0	0	0.203274462	0	0.203274462	0	0	0	0	0	0	0	0	0	0.101637231	0	0	0	0.101637231	0.101637231	0.101637231	0	0	0.101637231	0	0	0	0	0	0	0	0	0.609823386	0.508186155	0.406548924	0.304911693	0.203274462	0	0.203274462	0.813097848
YAF33	31	12	52	51	29	29	109	57	120	37	104	54	82	62	98	139	34	98	116	46	364	477	480	464	10	4	6	9	7	17	16	26	11	24	25	21	384	226	168	331	313	380	251	346
YAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.018751108	1.83522828	0.91761414	0.642329898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
