isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
05N434	32.87675	36.16325	30.0235	42.66625	36.769	16.4725	31.3355	34.65875	74.66725	67.2655	50.66525	26.459	3.6585	0	11.71325	7.56175	51.93525	156.34975	74.3295	32.32425	54.4895	73.485	40.00025	50.34925	633.969	686.3395	679.094	602.883	1.26	0	0	0.8265	1.4145	0	0	0	257.7265	286.37975	207.91775	222.46375	545.77	487.2645	387.56175	517.14875
05N435	0	11.77125	0.002	23.43225	36.1115	38.1545	41.08625	13.488	13.0205	0	0	0	0	0	3.77175	0	0	0	34.659	0.001	0	0	0	0	0	0	0	0	0	4.32025	1.1695	0	0	1.73175	0	0	0	3.429	3.1775	0	0	0	0	0
05N44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0834375	0	0	0.1824375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0372	1.5566	2.837	2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76025	1.35425	0.9885	1.21525	0	0	0	0	0	0	0	0	0	0	0.25025	0	0	0	0	0
05T313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9136	0.3176	0	0	0.2276	0	0	2.0806	0.6708	1.1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T35	0.2224	1.379	0.2224	0	0.749	0.443	0	0	1.0592	0	1.2266	0	0	0	1.5028	0	0	1.7722	1.6494	1.212	0	1.4528	0.936	1.1062	97.2624	92.5756	86.1666	74.1168	0	0	0	0	0	0	0	0	5.196	5.5152	5.3562	8.6236	18.6376	12.9632	9.5358	20.542
05T37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095333333	0.143	0	0	0	0.143	0	0	0	0	0	0	0	0	0
05T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563090909	0.818	0.818727273	1.004636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T412	0.333333333	0	0	0.166666667	0.166666667	0	0	0	0.5	0	0	0	1.666666667	1.5	3.166666667	1.666666667	13.99683333	23.088	18.498	15.27816667	9.674833333	15.56666667	7.518666667	10.31333333	43.8455	50.69916667	35.66466667	37.50916667	0	0	0.166666667	0	0	0	0.166666667	0	8.354333333	6.993833333	4.203166667	12.66666667	25.16666667	22.6045	14.66666667	30.6625
05T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T422_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7988	0.6993	0.6	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0
05T426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T431	0	0	0	0.5	0	0	0	0	0.5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T440	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1.534	5.634	0.502	1.504	0	0	304.015	264.869	239.809	253.477	0	1	0	0	0	0.5	0	0.503	19.849	10.111	7.016	12.678	58.475	58.753	21.478	74.978
05T442	0	0	0	0	0	0	0	0.251	0	0	0	0	0	0	0	0	1.00575	0.7685	0	0	0	0.25075	2.33825	0.81925	37.65225	32.9845	31.90475	33.2705	0	0	0	0	0	0	0	0	0.74875	1.3365	0.332	6.019	0.2965	1.91475	2.8735	0.8745
05T443	17.35275	19.7675	10.455	17.9395	11.75825	9.2885	15.403	13.28025	16.6505	14.2055	14.1115	4.39275	2.5	1.4105	2.6505	1.558	13.478	38.581	14.35775	10.47075	10.584	7.86925	3.5605	5.313	738.566	831.877	795.39725	814.57525	0.087	0.0715	0.10725	0	0.41675	0	0.10725	0	14.1765	12.83175	11.2665	15.607	35.69925	38.551	29.227	32.365
05T444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074	45.65625	23.0735	36.42175	30.41075	0	0	0	0	0	0	0	0	0	0	0	0	2.30475	0	0	4.15725
05T44	0.833166667	0.333333333	1.111	0.5555	0.579166667	0.111	0.9445	0.75	0.9165	1.246333333	0.833333333	0.5	16.2505	4.724666667	17.44866667	15.57183333	0	22.20583333	12.51633333	8.3445	561.3331667	587.0878333	660.7761667	617.7373333	145.4091667	144.922	133.8421667	122.0136667	0.0555	0.0555	0.0555	0	0.111166667	0.111166667	0.111166667	0	60.31566667	50.50116667	24.75733333	65.554	55.75816667	84.78	54.8425	70.15233333
05T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0715	0.10725	0	0	0	0.10725	0	0	0	0	0	0	0	0	0
05T47	0.226333333	0	0	0	0	0	0.185333333	0.185166667	0	0	0.488333333	0.185666667	0	0	0.182833333	0.186333333	1.4225	1.283	1.195333333	0.225833333	1.202	0.183166667	2.2955	0	0	0	0	0.428833333	0	0	0	0	0	0	0	0	2.386166667	2.587833333	2.0485	1.291166667	0	4.0385	3.846	0
10L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L32	0	0	0	0.3264	0	0	0	0.8424	0	0.8498	0	2.2414	0	0	0	0	0.3332	0	0	0	0	0	0	0	1.8016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L37	0	0	0.3998	0.307	0	0	0	0	0.311	0	0	0	0	0	0.3368	0	0	0.7254	0	0	0	0.342	0.3374	0.3304	5.45	2.2002	4.232	4.7478	0	0	0	0	0	0	0	0	0.3262	0	1.586	1.5732	1.6506	0.339	1.3228	0.3226
10L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269823529	0.231176471	0.231529412	0.142294118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.85475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L413	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666667	0	0.333333333	0.523	0	2.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.915333333	0.605333333	0.323666667
10L417_2	3.0032	1.9924	7.8088	5.613	3.2022	2.7986	5.4044	4.795	2.2036	1.8024	2.4024	0.997	0	0	0.2002	0.804	1.2118	0.8054	1.8012	1.4056	1.198	0.801	1.0018	1.1942	3.0056	3.0046	1.9814	1.941	0	0	0	0	0	0	0	0	0.6016	0.6014	0	0	1.6634	1.802	1.424	1.0134
10L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L418	0	0	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	7.267666667	10.36166667	7.333333333	11.98433333	0	0	0	0	0	0	0	0	0.333333333	0	0	0	0.333333333	0	0.666666667	0.333333333
10L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2194	0	0	0
10L424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L43_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L46_2	0.209833333	0.099083333	0.212166667	0.2075	0.104916667	0.098666667	0	0	0.210416667	0.104333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.72775	3.8515	3.393083333	4.43675	0	0	0	0	0	0	0	0	0	0	0.236	0	0	0	0	0
10L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218166667	0.238666667	0	0	0.2165	0.217666667	0.219333333	0	0.2165	0	0	1.560833333	0.974166667	0	0	0	0	0	0	0	0	0	0.471	0	0	0	0.2145	0.214666667	0.215333333	0.718833333
10L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627333333	0	0	0	0	0	0	0	0	0	0	0	0	0.151666667	0	0	0	0	0	0	0.952666667	0	5.779666667
10L48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N33	0	0	0.387	0	0.2	0	0	0	0	0.212	0	0	0	0	0	0	0.7476	1.7778	0.5714	0.195	0	0	0.9824	0.9046	6.8742	9.1832	3.434	6.7092	0	0	0	0	0	0	0	0	0.2076	0.2724	0	1.0326	0	1.4096	2.3786	4.163
10N34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	0	0.2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	2.671333333	31.921	1.640666667	2.305666667	0.742333333	2.569333333	31.27533333	14.17266667	0	0	0.788333333	0.759333333	0	0	0	0	0.783	0.363666667	2.784	0	0.407666667	0	0	0.550666667	24.46833333	31.149	18.68633333	29.82766667	0	0	0	0	0	0	0	0	1.49	0.762333333	1.571333333	0.361666667	1.780333333	2.217666667	0.439666667	1.194666667
10N414	0.75625	0.5115	1.012	2.7845	1.2745	1.25025	1.28275	0.25	2.10875	1.9955	1.2805	1.75025	0	1.25	0.998	1.03225	5.4775	3.01325	3.8905	2.07025	2.29775	2.8185	4.49775	3.62325	11.95	16.5515	10.66625	13.83325	0	0.25	0	0	0	0	0	0	3.7465	2.67575	0	1.34625	5.971	3.72925	3.25575	6.17575
10N417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N421	23.137	26.35666667	13.94	23.91933333	15.67766667	12.38466667	20.53733333	17.707	22.20066667	18.94066667	18.81533333	5.857	3.333333333	1.880666667	3.534	2.077333333	17.97066667	51.44133333	19.14366667	13.961	14.112	10.49233333	4.747333333	7.084	1002.649333	1166.471333	1060.529667	1131.143	0.116	0.095333333	0.143	0	0.555666667	0	0.143	0	18.902	17.109	15.022	20.80933333	47.599	51.40133333	38.96933333	43.15333333
10N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N424	8.7205	6.23875	2.2675	4.04425	2.23425	1.75	2.75	5.156	2.25	5.99525	6.062	2.5	0.5	1.4765	0.75	0.6995	7.4325	8.41825	6.03175	6.0005	6.08375	12.29575	5.089	8.473	87.11725	83.4025	80.68975	82.55375	0	0.25	0.25	0.5	0.25	0	1	0	49.216	51.16825	37.95525	54.164	76.78	68.06575	39.2875	77.39925
10N425_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N44_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074	45.65625	65.64725	36.42175	30.41075	0	0	0	0	0	0	0	0	0	0	0	0	2.30475	0	0	4.15725
10T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185714286	0	0	0	0.182	0.181142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T35_2	0.374421053	0.248052632	0.581631579	0.309736842	0.628368421	0.499526316	0.376736842	0.568631579	0.881315789	0.387947368	0.313894737	0.199894737	0	0	0.059263158	0	0.569105263	0.982210526	0.122526316	0	0.059894737	0.253368421	0	0.124947368	21.67021053	23.03989474	22.93563158	21.65431579	0	0	0	0	0	0	0	0.055421053	0.392947368	0.657	0.124105263	0.192947368	1.450684211	2.229789474	1.361263158	1.801
10T36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T411	19.05475	22.71175	19.851	25.03975	0	0	20.2405	10.97675	28.6615	32.21875	39.40875	42.21725	0	5.41875	0	2.123	30.85175	37.6145	13.44125	26.012	8.9075	13.63125	5.2925	0	145.9905	162.846	145.75275	144.335	0	0	0	0	0.194	1.702	5.2925	2.41275	56.03825	79.53175	78.58475	46.3525	122.39775	89.4155	108.70325	115.15275
10T413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0.75	0	0.25	0	0	0	0	0.125	0	0	0	1	0.5025	0	0.265	0.90225	0.88075	0	0	0.251	0	0.363	7.07625	8.626	2.05475	3.4335	0	0	0	0	0	0	0	0	0.2505	0	0.57125	0	1.134	0.8075	0.6305	0.81675
10T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T422	0	0	0.809333333	0	0	0	0	0	0	0	0	0	0	0	0	0.681	0	0	0	0	1.485666667	0	1.57	3.676	0	0	0	0	0	0	0	0	0	0	0	0.166666667	7.352	0	0	4.576666667	0	0	1.037	0
10T423_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1412	0	0	0	0	0	0	0.1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3585	0	0	0
10T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T428	5.808666667	3.707333333	7.915	4.937333333	8.012333333	3.035666667	1.985666667	1.383333333	7.188333333	4.847333333	3.784	3.999666667	3.587	0.666666667	3.024	6.018333333	26.39266667	18.06233333	10.19033333	11.61266667	9.294666667	7.588333333	3.342333333	7.839	12.474	37.57833333	12.96133333	14.57433333	0	0	0	0	0	0	0	0	8.007333333	2.092333333	2.358666667	6.635333333	12.286	17.09766667	10.42733333	11.62966667
10T42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428571429	2.781142857	1.143285714	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2KB_3	0.333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151333333	1.510666667	0.667333333	0.333666667	0	0	0	0	9.788666667	16.097	10.791	11.49266667	0	0	0	0	0	0	0	0	0.333666667	0.987333333	1.177666667	0.428	4.016	3.631333333	3.253	8.685
2MCAB6	0	0	0.168666667	0	0	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0.464166667	0.3225	0	0	0.212166667	0	0	0.662166667	0.26	0.521833333	0	0	0	0	0	0	0	0	0.321	0.4465	0.313333333	0	1.138666667	0.5215	0.324	1.242333333
2MCAF15	0	0	0	0.25	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0.34275	0	0	0	0	0	0	8.36075	8.295	10.503	9.249	0	0	0	0	0	0	0	0	0	0	0	0.859	0	0	1.958	0
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058823529	0	0	2.242882353	2.030764706	1.548235294	2.063470588	0	0	0	0	0	0	0	0	0	0	0	0	0.029411765	0	0	0
2RAB6	1	1.5	0	5.5555	0.5	0.5	2.5	1.5	0	0.5	0.5	0	0	0	0.5	0	0	0	1.5	0	0	0	0.5	0	9.2085	5.278	7.5	4.201	0	0.5	0	0	0	0	0	0	2	1	1.5	1.5	12.119	10	10.7695	26.06
2RAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.666666667	1.499833333	0.166666667	0.833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	1.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987	0.931	2.731	2.995	0	1	0	159.472	152.445	143.342	154.202	0	0	0	0	0	0	0	0.994	13.317	8.894	5.608	12.717	46.542	37.876	13.645	54.05
2RAF4	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1	0	0.5	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0	0	1
2RAF6	0	0	0.25	0	0.25	0	0	0	0	0	0.25	0	0	0	0	0	0.26575	0.321	0	0	0.50975	0.26925	0	0.29075	7.64975	9.67325	13.171	8.63	0	0	0	0	0	0	0	0	0.584	0.358	0.673	0	3.29125	0.63525	1.98475	1.94575
2TAB19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.360272727	0	0	0	0	0	0	0	0	0	0	0	0	0.090909091	0	0	0	0	0	0
2TAB23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666667	0	0.274583333	0.120416667	0.090666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5005	0.590833333	1.617666667	1.304833333	2.198666667	0	0	0	0	0	0	0	0	0	0.179333333	0	0.166833333	0.188333333	0	0.208	0
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.006	2.5	2.5	6.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
