isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
01T47_2	0.939933982	1.047697113	1.386402623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.882160969	0	0	0	1.9442265	0.449013049	0.898026097	1.347039146	0	0	0	0	0	0	0.771554088	4.890500454	7.060131505	0	0	0	0	0	52.95749698	0	0	0	0	0.898026097	0.299342032	0	0.377320632	0.525943951	1.438188795	0	6.815269722	4.756844237	0.748355081	0	0	3.564564922	5.192536565	0	0	0	0	2.095394227	1.945723211	0	3.526548484	0	0	0	0.341249917	1.836014356	0	0	0	0	19.06105293	0	1.391491438	0.299342032	0
01T47	0	0	0	0.547927399	0	0.186849481	0.186849481	0	0	0	0	0	0	0	0	0.561708998	0.586660948	0	0.255467342	0	0.773510429	0.44565342	1.104994174	0.332644301	1.67294116	0	0.460305437	0	0	0	0	0	46.00254529	5.128786139	25.53832012	22.91996121	1.083378822	0.506437529	0.273746095	1.273129693	18.8854341	20.11373733	1.572262946	15.17948935	0	0	0	0	0	0	0	0	0.783810361	0	0	0	0	0.292024849	0	0.169296075	0	0.232691434	0	0	0.189460731	0.397635425	0.256627897	1.782613681	0	0.225292891	0	0	0	0	0	0	0	6.148624533	0.608566438	0	0	0
01T49	125.8421112	71.24428839	171.2078045	72.08666974	149.4732793	67.507974	111.1706973	119.7059571	70.01030324	89.42677475	24.22745717	21.64627857	0	84.38614216	31.45575573	101.6059909	84.46249536	32.4501093	53.0035093	0	43.36802934	9.958512729	59.10324886	19.54847444	90.98026867	31.63959074	85.03690635	0	53.08881932	49.67304153	0	0	7096.759909	516.7884005	4099.622736	4462.549603	189.5760347	132.5216946	31.69010131	112.1533042	1565.163479	2441.36004	471.201136	2322.691311	86.33065256	146.0638153	48.55931266	20.57366296	0	38.49346495	24.84210042	28.83126137	987.0609642	932.9823431	475.1462471	79.20513715	539.77967	317.184401	580.4519909	449.9781772	67.20505737	46.12775696	60.33077335	43.02209062	7.69757706	20.43519938	0	110.016002	16.87214801	178.5877816	43.24718572	28.44509038	55.77659874	0	0	80.27334777	15.29736329	1738.535897	4.805846505	0	0	0
05L310	13.27228946	37.14446798	10.37992065	37.83183329	18.18649855	15.49914604	40.35054336	29.32782616	5.839370303	22.88807152	2.238933271	4.680438749	0.405000644	0	0	8.298990826	0.824378307	0	0.873260174	0	0	0	0.393642798	0	2.159284582	0	1.526408177	0	9.008209205	16.33747006	4.821046001	3.915725073	135.4167168	11.47717479	112.6831983	178.3345646	15.10406554	11.91912437	2.855994954	0	455.546363	667.9559019	55.63029608	459.901306	0	0.748467643	1.075976151	0	0	2.498150935	7.63664153	0	61.16631127	58.07036386	36.86727904	5.847852745	317.492757	86.76516985	140.1264847	289.4476485	23.5905327	6.850649866	1.613101605	1.095385128	8.78493409	1.174746276	0.215799065	22.7174163	5.635791705	10.59341939	4.413313723	2.751761562	1.990498371	4.086667837	0.877141969	1.855498157	0	188.4546925	0.9652731	1.893165948	0.398530985	0
05L32	376.0580599	295.9055981	268.3953435	316.4784164	334.912864	235.5541488	422.4718989	181.8483395	302.6098617	180.8978709	18.37435465	39.76305672	0	0	17.51865376	135.0739424	46.87151561	6.490779201	45.9599826	0	8.902727305	0	11.01876511	5.744244825	0	28.92368907	0	3.297328176	0	99.85738432	28.91193494	0	356.3848735	19.16070615	133.9295306	289.8394369	96.96454525	68.66852688	0	0	1077.24499	1989.269773	137.5966732	1225.303577	465.3530333	63.07502881	40.53339322	31.21133722	0	17.90081001	100.188557	39.55677169	708.9928503	1702.099993	676.7753593	0	1429.145809	499.9917288	821.3766142	1283.010493	65.34592732	54.57076662	0	19.41650547	30.02549212	0	0	253.0958701	17.25021875	173.7241765	41.47240152	0	36.78793872	21.20195828	0	22.21060983	45.88431536	441.7636637	0	0	0	0
05L34_2	0	0	0	0	0	0	47.34154917	0	0	47.71303077	0	0	14.40751479	0	0	0	0	46.9073538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.00650704	0	0	26.62664888	0	0	0	0	803.9724528	1640.608581	23.88359634	504.7984854	0	0	0	0	0	10.81122482	0	0	55.72764128	18.69065564	43.50460634	0	37.3591064	0	0	70.94443385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.23285282	25.84512721	0	0	0
05L36_2	0	4.618094808	0	8.194936825	7.835258576	0	22.04997089	0	0	0	0	5.408967157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.0737414	216.6017202	0	109.6859737	0	0	0	0	0	0	0	0	0	0	0	0	7.860596477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.132993915	4.481809885	0	4.45407313	11.96668577	0	0	0	0
05L36	12.90073872	7.160534102	27.0621814	9.123326063	10.35965298	11.2109402	11.29288228	26.15744091	1.215621117	2.44842364	0	0.804148495	0	0.934844652	0.440548847	9.354173659	0.884622084	0.157422788	0.227763754	0	0	0.293699231	0	0.32483135	0	0	0	0.146996465	0	0	0	0	12.8509567	1.562479909	9.172667534	11.46087824	1.783929129	0.294286629	0	0.314258177	522.2860768	783.1735234	48.25140612	470.7160162	3.802083395	14.54560127	0.886971678	1.625184695	0	0.908705421	0.442164192	0	295.9684981	217.4572603	93.74321426	9.695158466	49.26819286	22.42422999	21.74049818	34.29276276	6.506172215	2.965334286	0.669927946	1.499775123	2.949327678	0.220421273	0.741737408	3.287375493	2.050608031	18.4463676	0.91281721	0.37417282	1.253802017	0	0.865531634	1.725042433	0.529833413	118.092349	0.594447244	0.632774993	0.447303929	0.432031569
05L38_2	0	0	4.053590144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.045863698	0	0	0	0	65.67483044	36.5750017	6.608960872	66.55351141	0	0	0	0	0	0	0	0	3.155529814	0	0	0	0	0	7.572520416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.319557759	0	0	0	7.972876853	0	0	0	0
05L39	2.928641464	11.08904936	0	21.10231628	3.071667114	0	5.785034375	6.88480156	0	8.182626899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.652009873	0	0	11.54446539	0	18.79801415	3.076670068	0	1.766337343	0	0	203.12129	320.3620047	43.23494697	199.6927945	1.348737761	0	0	0	0	0	0	0	28.22740682	30.35792985	14.44647348	0	29.42120013	15.44574013	34.22683252	37.41989487	0	1.561363341	14.31242372	0	0	0	0	25.51242096	3.204686853	28.02625861	0	4.729558053	0	5.21867046	0	12.62554507	4.780911913	581.5849633	1.861687776	0	0	0
05L411	33.52452729	46.57525915	31.71355251	70.74197748	39.37752159	21.71150162	43.11776007	32.90625121	10.40307924	35.12258197	3.036996329	12.99389547	0.303800611	0.629527952	0.594041271	15.5770662	3.421146865	0.729929294	2.006295775	0.144254801	0.144254801	0.144254801	0.938954501	1.068206803	1.088113965	2.05303433	1.783999126	1.031998848	7.672624365	13.91597216	5.424701799	5.03175172	105.474783	12.35917435	89.34651919	136.7134487	12.66340772	8.131066124	3.678064666	1.677394828	363.5933609	558.2820929	44.7396168	371.6698987	15.17762465	30.71343398	3.927192707	6.315042431	0.432764404	8.068748049	20.81668908	2.948568136	227.5296358	285.6578292	105.8984593	12.60642708	460.2934128	197.3127268	178.2722471	454.456575	28.04847078	17.56749394	2.664097668	4.307448363	8.08288502	0.442717985	4.527725445	43.35621326	6.430013508	14.62960066	5.171101858	2.699584349	2.739398675	12.83752327	2.434876789	8.76131535	1.615509518	186.8033318	3.220921201	1.355995131	0.154208382	0.184501891
05L412_2	388.9920241	455.9180915	630.6135742	457.4470744	625.4057785	728.492879	1039.054344	1066.698926	42.71436957	215.9329414	42.82312568	33.29766787	0	50.799962	67.51135673	204.0218418	19.27021314	85.67764333	24.67469233	0	0	13.97865582	37.56102623	0	100.2723854	108.0416776	62.04632524	37.06470562	64.45160562	26.87956988	14.79693021	86.17143473	1478.511879	297.6002963	1499.507312	1693.7295	289.3291788	213.8606243	0	98.37830333	2348.204848	4800.089971	137.4241256	1731.437816	60.11549523	98.90214772	10.90120022	94.6417649	0	172.8039299	142.3867367	77.16282879	4198.419506	3835.606758	2345.33449	209.4231967	3583.548639	2184.310439	2324.868258	4934.954684	0	9.950960487	0	0	0	50.05637374	0	180.7062289	232.8210834	236.7775145	206.5465903	179.7741399	163.3821698	78.97344685	161.6303187	180.7144116	171.3563281	393.5094939	386.5504421	233.9531288	114.8879562	38.9129643
05L412_3	0	120.6575191	56.02568197	115.9059872	44.00623711	36.94115171	107.7921349	73.278318	48.81818254	111.4317879	0	33.63354823	0	3.40474484	11.60644416	0	0	0	0	10.0752684	0	0	8.986625524	9.125291823	0	0	0	0	0	5.994131843	10.41316444	0	59.65574081	0	0	6.14853864	0	0	0	0	1002.737681	1845.473642	273.0008122	747.3281504	0	0	0	0	0	0	0	0	0.000299819	0	0	0	76.483983	28.21207073	27.89381283	63.66462098	0	0	15.4162445	0	0	0	0	0	0	0	15.84048842	56.8597785	29.10972889	41.08135262	0	4.943865801	6.22229412	418.2054143	115.6862199	0	0	0
05L412_4	2.139046704	0	0	0	0	0	1.786131887	0	0	1.829549002	0	0	0	0	0	2.891911545	0	0	4.345480388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150753873	0	0	0	0	0	0	0	0	0	0	0	1.758845436	0	0.904523238	0	0	1.183116395	0	0	0	0.451960111	0	0	0	1.906282724	0	0	0	0	2.949348771	0.753015595	0	0	0	0	0.150753873	0	0.301507746	0	0.150753873	0	0	0.150753873	8.635332597	0	0	0	0
05L412	0	0.322435829	0	0	0	2.459181567	1.244571882	1.545410594	1.862979468	1.72852981	0	0	0	0	0	1.866781777	3.864667179	0	2.618574373	0	0	0	0	3.069376164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.7554891	66.69722009	0	24.20671778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.950881511	0	0	2.159407501	2.299484576	0	0	0	0	0	0	0	0	0	15.57212962	0	0	0	0
05L413	15.80453644	15.61863977	10.32752566	11.72114711	12.72879156	6.765160025	16.14584997	18.01417185	4.130165277	6.458853014	0.610954231	2.032490366	0.301780307	0.154209737	0.306307011	4.100741697	1.233376113	0	0.453877581	0	0	0.301780307	0.151191934	0.321848697	0.927069102	0.455537373	1.404334657	0.759581032	1.06271935	3.341613336	2.305752433	1.362990755	40.32071589	3.47303866	16.66672278	34.50782362	5.78558115	4.805398714	1.061964899	0.35459186	1124.135716	1608.714465	117.6674612	1179.257851	2.572978895	3.234933998	0.907453382	0.458706066	0	0.464289002	1.513428238	1.083089521	36.18873993	27.68577801	16.02196915	2.792222288	63.3631512	37.22429905	31.65207658	61.9441802	2.270444137	1.332510944	0.302685648	0.303138318	0.909264064	0	0.603560613	8.504470823	0.152399055	0.766672869	0.311135496	0.669801391	0.616084496	1.668090645	0.309475705	1.516144261	0	176.7420124	0	0.301780307	0	0
05L414_2	0	8.07233661	0	3.644059268	0	0	0	0	0	0	0	0	0	0	1.993629149	1.556528935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.176567908	0	0	7.688140595	0	8.415384916	0	0	90.55435282	145.688968	19.29420635	103.6566578	0	0	0	0	0	6.656282641	0	0	5.487567103	1.639577976	0	1.359230942	12.34220281	0	0	5.690291167	0	0	0	0	0	0	0	0	2.970774214	0	0	0	0	0	0	1.790452912	0	37.89719147	0	0	0	0
05L414	137.8426759	147.5202751	122.7618202	95.24737908	190.3368128	89.53863438	76.55458443	15.039831	36.13579868	86.05416536	0	11.67975497	0	0	0	0	0	0	3.086968205	0	0	0	0	0	0	0	0	0	0	15.52231172	0	13.16734281	32.26320593	13.97904739	18.66598203	74.28723273	11.91462184	0	0	0	193.0576348	556.431843	24.30630326	312.390809	0	2.03014056	0	0	0	0	0	0	16.57122744	21.28878415	0	4.960628531	47.91342705	13.17540125	6.026979786	37.51012882	0	0	0	0	0	5.992548274	0	33.5159269	0	0	0	0	0	0	0	0	0	117.2706533	0	0	0	0
05L415	0	0	0	0	0	1.931562557	0	0	1.772301799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8759692	32.4094141	2.290350002	10.0798538	0	0	1.502159493	0	0	0	0	0	0	0	0	0	1.322164787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.358975057	0	0	3.741425856	0	0	0	0
05L417	0.353684368	0.444885998	1.119926352	0.601337574	1.407026116	0.662880137	4.51870708	12.00539695	0	0.303263955	0	0.177657808	0	0	0	0.154968623	0.152595897	0.163273161	0	0	0	0	0	0	1.911081952	1.482656736	1.152847916	0.444885998	1.639849788	2.584935943	1.387896018	1.810982602	19.31635685	3.086322463	16.70665558	18.21259469	2.994527652	4.183411333	0.444885998	0	51.29209306	59.68279127	5.432799511	35.70684678	0.299556572	0.906529368	0	0	0	0	0.296590665	0.60652791	4.810552295	3.119392322	1.951566577	0.148295333	13.9419857	5.723458363	4.969969778	10.37874544	0	0	0	0	0.148295333	0	0	0.148888514	0.298963391	2.101641454	0.609790408	0.533863197	1.228626831	3.969866054	0.8292675	6.581643453	1.038067328	18.61491992	0	0.608900636	0	0
05L419	79.78745899	7.992283163	0	50.45927004	75.55721102	87.28636772	37.26308588	29.30126156	38.0928319	14.38510911	0	9.907364638	0	0	0.441432534	5.60001312	0.593873902	0	0.594903911	0	0	0	0	0.340344483	0	0	3.458035323	0	3.597086571	0	0	0	39.28234544	3.750852237	41.75039473	23.01393799	0	4.126511323	2.211429849	3.135789574	5.22773835	113.9505113	8.534362314	15.24781543	14.73869657	0	9.286269063	6.184616939	0.294288356	6.212280044	12.5455126	13.44941929	26.75066439	25.07042502	6.404744629	0	41.00290231	5.940799036	17.02664139	0	0.882865067	0.441726822	0.148468475	0.148027043	0.294288356	0.294288356	0	1.743364219	0	8.231098164	15.50605346	0	0	16.77914489	13.55080163	25.27407256	12.38380115	0	2.062519941	12.53594823	0.295318365	0.442315399
05L420	7.066978425	22.30410069	68.33922574	0	42.76143822	37.78849941	30.20677923	86.08698508	19.7597173	7.815733896	0	0	0	0	0	16.79991537	4.257487565	14.36856002	19.23996518	0	10.19389091	0	0	0	101.2737089	39.9758203	58.67820234	15.16181936	13.30253029	0	0	5.391452012	5437.146579	543.8583376	3988.713824	4763.109565	23.54696698	15.51505039	15.38360188	13.20364918	311.6258084	388.9207744	53.42571439	351.1688212	7.509069827	29.94624003	0	6.574635967	0	5.089945675	19.96455299	18.53983976	344.1581357	217.9820076	96.47038584	0	117.4129924	111.0650019	252.7172764	150.6090463	7.048115859	0	0	0.000147364	0	0	0	17.30036284	0	79.80722408	0	20.6154589	31.7025218	45.27281212	0	19.10306421	13.32831895	88.56711784	66.70555065	0	0	0
05L421	0.322183644	0	0.368937736	0.969847695	0.380326553	1.807375316	1.075493959	1.027391192	2.118619702	0.760053694	0	0.832882183	0.301204244	1.358116449	0.761102664	2.369023827	2.279561671	2.001884326	1.068151169	0	1.375199675	0.754209433	1.220401673	0.693069467	0.182071222	0	0	0	0.784180004	0.176526666	0.989178713	0	2.858293407	0	1.019299138	4.61621728	1.831651479	2.262028886	0.149852858	1.932802158	155.4396719	209.5326573	9.647227271	118.5770677	0.151051681	0	0	0	0	0	1.048970004	0.175627549	7.033943286	7.192337757	2.092695157	0.264640147	5.747456503	4.992497806	6.999776834	10.9412067	1.452224044	1.616912334	1.357816743	0.903313026	0.471736796	0.951116088	1.960524937	2.787562858	0.669842274	4.152872245	0	0	1.09752233	0	0.299705715	0.70056211	0	74.93182354	0	0.225978109	0	0
05L422	0.148784548	0.781638584	0	0.157099852	0.395273919	1.358067343	1.787047942	1.500763901	1.418056323	0.804060208	0.148636061	0.177294162	0.446205157	3.268656945	1.188643022	2.120402543	2.524882692	1.923656509	1.822684959	0.148487573	1.709982891	0.720313217	0.675321482	1.676127724	0.298756997	0.151011862	0.746595517	0	2.039031353	0.960269135	1.066734725	0.445759694	63.78684616	2.091002004	25.29975816	20.55513474	2.541958763	3.790145302	0.297272121	2.309427223	20.95026017	29.59654306	0.742437865	14.11211045	2.838339959	1.49348801	0.594544242	1.783038777	0	0.695070329	0.445908182	0.149230011	10.46184045	28.03460228	8.211956739	2.239935039	4.092317513	2.929065866	1.589114007	6.031119754	1.187900584	1.949790322	0.614590065	1.336388157	0.297272121	1.187900584	1.068665063	1.536549406	1.395634699	2.524437229	1.234228707	1.499724488	3.94932398	2.096050581	0.921810853	1.681176302	1.190424873	103.3947184	0.301132798	0	0	0
05L423_2	0	0	0	0	0	0	0.171169136	0	0	0	0	0	0	0	0	0.177160056	0.342338272	0.171169136	0.342338272	0	0	0.171169136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.198183951	1.2084541	0	0.684676544	0	0	0	0	0	0	0	0	0.171169136	0.171169136	0	0	0	0.171169136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L423	46.68262135	42.65802176	38.74439593	82.39442027	50.79012055	46.4618497	58.6154614	76.83367918	14.36265108	8.880106073	1.655787386	14.3723521	1.885378145	3.993585732	2.995409777	8.951099887	4.769520185	6.18131227	4.701025119	0	2.690121681	1.786310173	3.088451358	3.47972575	0	0.652025996	0	6.727508979	5.847509061	5.405083847	3.816468662	3.77825253	91.65492384	9.303276236	52.32170551	70.02282964	7.662775303	2.18405191	0	3.353759501	100.3936302	143.3359212	23.21380108	115.4860624	9.543008968	11.31035806	3.177524341	4.945020419	0	8.45090952	5.687589249	0	67.16176426	64.18119998	36.90678795	7.107318531	70.39690677	50.38120795	27.36480788	83.82561439	3.338620034	4.148361064	4.649286356	0	0.782548783	2.402471799	3.15768135	6.588755025	12.14479259	7.461111717	17.67878239	10.51237584	0	5.506062625	1.196311898	3.29173178	0.371578385	79.3871047	3.199425124	5.336147826	3.402852532	0
05L425	5.831225034	9.804704235	5.463386647	9.451885669	4.268280021	8.993781097	2.664693137	10.95121732	1.817692975	2.09305638	0.44352651	2.39669239	0.407007727	3.224844148	2.264606308	12.43435112	2.927098263	2.117205898	4.044602475	0	2.714022945	0.729197636	2.803552864	3.818716132	0	0	0.308642618	0.166985081	1.196284651	0.39036812	1.769982952	0	17.8665201	2.098357493	10.92544802	8.951372187	3.66940143	3.727566427	0.46590899	1.66867278	210.3605596	370.4630275	27.33799044	206.8376751	0.629654501	0.210866521	0	0	0	0.547928999	0.197024725	0.210866521	10.12939745	6.073014719	3.054030485	0.623322615	10.55716787	6.540543494	8.774521145	13.18710926	3.085395408	3.881740483	2.63126667	1.52922404	0.908993741	1.431447943	1.403175337	4.41700571	3.263277222	13.89583871	51.25263947	5.112629626	3.649522254	0.590043402	0	0.219848964	0.293033783	64.69420219	0	0	0	0.149314702
05L427	1.060647041	1.514560961	1.191353652	1.275411785	1.666168513	0.655804896	0.457094498	3.486216419	1.363710689	1.423838759	0.454368288	1.060192673	0.908736576	0	1.211648769	2.203686198	0	0	1.968929249	0	0	0	0	0	0	0.302912192	0	0	1.060192673	0.454368288	0.908736576	0	7.565837823	1.060192673	3.332034114	2.773161119	3.48349021	2.726209729	0	0	60.40871829	103.0052909	6.329804623	61.71426984	0	0.605824384	0	0	0	0	0	0	2.192175535	6.408713249	1.96696032	0.605824384	6.380542415	4.960490059	2.804966899	9.788758945	1.968929249	1.817473153	1.060192673	0	0.605824384	0.454368288	0	5.150113091	0	1.514560961	0	0	0	0	0	0	0.605824384	49.11206245	0	0	0	0.151456096
05L428	0.894514124	0.427658586	0	0	0	0	0.868738696	0	0	0.919069414	0	0	0	0	0	0.883990429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.940549895	0.32181156	2.709622835	2.016279066	0	0	0	0.557603348	193.3109842	268.6191598	12.69554232	150.7972368	0	0	0	0	0	0.289477887	0	0	4.097530513	4.292600174	0	0.192934419	10.76375785	6.452855597	2.864275405	12.3459726	0	0	0	0	0	0	0	0.629744044	1.920650702	6.38651056	0	1.485518767	0	0	0	0.780583681	0	17.31407202	0	0	0	0
05L429	6.47311902	8.744624232	7.165537275	25.20166199	14.3945122	12.66259155	15.78882789	18.08366649	1.256065382	6.090888976	0.559855451	1.24206535	0	0	0.707584957	2.81254812	1.664253819	0.693293257	0	0	0.214667159	0	0	0.851085286	0	0.516105351	1.023314848	0	0	1.232002827	0.968773056	0.458063551	13.02513405	1.636545422	11.55731819	9.840126745	1.019960674	2.665547783	0.224292181	0.507938665	113.7702402	205.0701372	15.40791035	146.2112313	18.16314584	8.397977603	10.4441698	4.456385225	0	6.044222202	2.566672556	1.882275152	62.76826902	61.66051648	30.71111213	4.316822405	32.64807491	18.80554315	28.17885632	46.97185778	1.596149496	0.756876737	0	0	0.707001622	0	0.905189577	3.43875789	6.184514191	4.218968014	7.182016479	5.455637518	3.36161188	60.87593135	5.088282509	19.22583578	2.399547173	181.1140406	6.951890951	8.387185911	1.811691657	3.384945267
05L42	12.81152963	0	7.065024659	18.29020127	8.036443892	13.98147762	9.845582267	0	0	11.59335721	0	0	0	0	0	25.90157706	0	0	0	0.751088414	0	0	0	0	0	1.599925166	3.886543239	0	9.241766091	12.58802235	10.78437059	0	77.45133629	14.74440557	74.76679441	105.3006609	11.99561256	0	8.780890616	7.830407143	430.7025692	699.7314082	75.49738022	474.8859733	29.70134518	43.07958416	0	17.70400001	0	14.67019191	41.75196825	1.929699472	494.066594	469.9201555	245.8262422	55.04126635	512.2307476	238.4814003	350.5024399	570.8006279	26.99615631	21.26553364	0	4.40098538	2.010121665	0	0	74.68391768	2.456847453	23.70938648	0	0	0	0	0	0	2.209516724	198.1940689	0	0	0	3.283882139
05L430	10.10954162	0	35.73840298	2.335795339	13.09166308	2.386446447	0	0	16.84254249	0	0	0	0	0	0	2.713580676	0	0	0	0	0	0	0	0	7.22707396	4.540766958	0	0	0	0	0	0	380.777349	31.96129888	243.2850655	258.1060593	0	0	5.892462214	0	37.02790827	28.11316335	6.826360755	3.098708925	0	0	0	0	0	0	0	8.869938161	37.80056245	50.31378388	0	0	11.29834411	13.39556973	30.57213979	5.073352871	0	0	0	0	0	0	0	0	0	7.110486498	0	7.320883409	0	0	4.618841595	0	0	16.43703391	0	0	0	0
05L43	22.29125976	116.0177034	56.72252154	0	46.76179865	35.16071716	25.95231385	34.41499303	0	38.07853873	0	0	0	0	0	17.14608566	0	0	0	0	0	5.487697155	0	0	0	0	0	0	0	4.199095227	0	0	22.0023796	0	0	11.32993572	8.14624474	0	0	8.958509514	206.9381548	247.1320702	34.18825654	179.8829372	0	0	0	0	0	0	0	9.785723945	0	3.489279584	0	0	9.315982228	21.95371993	14.62047278	24.25567419	5.269754586	0	0	0	0	0	0	0	0	0	0	0	2.513594525	0	0	18.31890102	0	15.33014186	0	4.338332242	0	0
05L44_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885987611	5.19563521	1.609538785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.213250697	0	0	0	0	0	0	1.155127005	0	0	0	0
05L44_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172738813	0	0	0	0	0	0	0	0	0	0	0	0.142854998	0	0	0	0	0	0	0	0	0.448257219	0	0	0	0	0	0	0	0	0	0	0	0.491441922	0	0	0.142854998	0	0	0	0	0.172738813	0	0.142854998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L44	1.081762476	0	3.166869987	0	1.235840495	0	3.896979249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153159065	0	0	0.154231178	0	7.191277578	1.072113455	5.956509196	8.390206738	0.852789674	0	0.30631813	0	97.5319989	136.3327038	5.981320965	72.4208044	0.30631813	0	0	0	0	0.153159065	0	0	3.806921719	4.778409668	2.658994527	0	6.695501685	4.078013264	7.249171704	8.664974101	0	0.308156039	0	0	0	0.61263626	0	1.129548104	0	19.28073521	0.21135951	2.692536362	1.516581061	2.620704761	0	0	0	41.41926542	0	0	0	0
05L45_2	0	1.008157055	0	1.160617616	0	0.248482882	0	1.125208419	0	0.319146651	0.155398442	0	0	0.155862318	0	0.590359454	0.46866933	0.155089191	0	0	0	0	0	0	0.30925063	0	0	0	0.310796884	0	0	0.156171568	0	0	0	0	0	0.56144452	0	0	3.052922224	4.768953972	0	7.585299464	0	0	0	0	0	0	0.155707692	0	2.014149356	0	0	0	0	0	0	0	1.087479842	0	0	0.155398442	0.264254664	0	0	0	1.374309802	0	0	0	0	0	0	0.708029318	0.30925063	6.843561827	0.315744894	0.712049577	0	0
