isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
M-6	71.02001646	58.03786291	93.1660431	80.94754564	147.3856256	41.23742891	45.81936546	32.83721191	167.2406839	59.56517509	125.2395989	58.03786291	235.9697321	194.7323032	143.5673451	164.9497156	3853.408635	2271.113214	4560.554175	1048.499813	248.9518857	539.9048563	466.5938716	398.6284795	24.43699491	12.21849746	19.85505836	18.32774618	638.416492	374.9551407	138.9854086	93.1660431	2422.317121	277.9708171	118.3666941	662.8534869	774.3472762	1764.04557	524.6317345	621.616058	2846.909907	331.4267435	368.8458919	861.4040706
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0.210748498	0	0	0	0	0	0	0	0	0	0	0	0.842993993	0.210748498	0.210748498	0.421496997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF14	5.908713951	9.847856584	7.596917936	11.8174279	23.07212114	16.60067253	17.72614185	18.28887651	18.28887651	10.12922392	20.82118249	37.98458968	40.51689566	64.99585346	19.41434584	26.44852911	9.847856584	8.159652598	8.72238726	2.81367331	110.0146264	224.8124975	136.1817882	144.9041755	106.0754838	44.73740563	94.25805588	84.12883196	5.064611958	9.285121922	19.69571317	6.190081281	3.376407972	2.250938648	3.376407972	2.81367331	15.4752032	26.16716178	30.38767175	18.85161118	18.28887651	11.53606057	9.847856584	9.566489253
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004391219	0	0.50219561	0.251097805	1.255489024	2.259880244	0.251097805	0	1.255489024	0.50219561	0	4.017564878	1.004391219	3.013173658	3.264271463	0	0	0	0.251097805	0	0.251097805	0	0	0	0	0.251097805	0.251097805	0.251097805	0	0	0.753293415
RAF54_2	2475.67404	1674.058341	3010.871472	2113.730205	2720.844224	2021.836787	3069.530709	2675.079123	2866.311867	2549.951525	2804.565302	685.3868711	1633.378251	2539.23668	1868.741628	2141.152944	927.2881197	1020.271182	1770.673554	580.2361031	404.0767854	1360.966935	609.4749177	654.8768037	190.1430986	99.15771903	172.5271668	150.9158691	101.7002246	129.3045713	137.8401259	109.6909566	144.7412126	213.5704718	152.0055143	171.4375215	178.5202158	209.2118907	202.6740191	204.4900946	216.1129774	132.9367222	171.9823442	179.7914686
RAF56	5.667572175	5.28973403	7.934601045	4.156219595	2.644867015	3.400543305	1.133514435	1.133514435	0.75567629	0.377838145	0.75567629	0	1.133514435	0.75567629	0	1.51135258	2.644867015	1.133514435	1.51135258	0	0.75567629	3.02270516	0	0.75567629	3.02270516	1.51135258	1.889190725	1.889190725	5.667572175	9.445953625	7.178924755	9.445953625	2.26702887	1.133514435	1.133514435	1.51135258	10.20162991	4.156219595	3.77838145	8.690277335	1.133514435	1.51135258	1.889190725	1.51135258
TAB14	0.81642878	1.143000292	0.653143024	0	0.489857268	0.326571512	0.979714536	1.143000292	0.489857268	0	1.143000292	0.653143024	0.163285756	0.163285756	0.653143024	0	0	0.163285756	0.326571512	0	0	0.653143024	1.143000292	0.489857268	0.326571512	0	0.163285756	0.326571512	0.163285756	0	0	0	0	0	0	0	0	0	0	0.326571512	0.163285756	0.163285756	0.326571512	0.163285756
TAF43	1.829470158	2.439293544	3.150754162	3.150754162	11.38336987	6.606420016	5.894959399	4.98022432	3.862214779	4.065489241	3.862214779	4.878587089	0.914735079	18.70125051	0.914735079	0.508186155	1.931107389	2.03274462	4.370400934	1.422921234	1.931107389	54.78246752	2.236019082	1.931107389	7.826066788	3.760577548	7.521155095	7.01296894	1.829470158	1.727832927	1.01637231	2.134381851	1.321284003	1.321284003	1.931107389	2.134381851	2.540930775	3.252391393	4.065489241	3.760577548	11.99319326	4.776949858	7.521155095	5.691684937
TAF58	0	0	0.204184936	0	0	0	0.068061645	0.204184936	0.136123291	0	0	0	1.020924682	0.544493163	0.680616454	0.476431518	0.204184936	0.136123291	0	0	1.565417845	2.926650754	2.109911008	2.246034299	12.86365099	3.335020626	9.120260488	8.779952261	0	0.068061645	0.068061645	0.136123291	0	0	0.272246582	0.272246582	0.544493163	0.612554809	0.544493163	2.109911008	0.544493163	0.476431518	1.157047972	0.7486781
TAF60_1	0	0	0	0	0	0	0	0	0	0.257593897	0	0.257593897	0.257593897	0.772781691	0	0	0	0	0	0	0	0	1.030375588	0	0.515187794	0	0.257593897	1.030375588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF11_1	3.61565693	9.134291191	0.380595466	2.473870531	1.141786399	0	1.902977331	2.283572798	1.712679598	0.761190933	1.902977331	1.141786399	0.380595466	0	0.380595466	0.570893199	4.947741062	3.04476373	7.041016126	3.61565693	0.380595466	0.951488666	0.761190933	0.190297733	40.53341716	18.64917785	35.0147829	32.92150783	0.951488666	0.570893199	2.854465997	0.380595466	0.761190933	0.761190933	0.190297733	0.190297733	0.761190933	4.757443328	1.712679598	1.522381865	7.421611592	4.376847862	8.753695724	7.041016126
YAF2_2	0.889238832	0.592825888	1.926684136	1.8525809	0.222309708	0.074103236	1.704374428	0.37051618	1.11154854	0.963342068	1.333858248	0.963342068	2.074890608	5.557742699	1.407961484	2.297200315	15.33936985	9.485214206	10.00393686	6.743394474	2.371303551	2.964129439	3.927471507	2.667716495	1.333858248	0.74103236	0.963342068	1.333858248	0.444619416	0.889238832	0.666929124	0.148206472	1.704374428	1.037445304	1.556167956	0.148206472	0.592825888	0.518722652	0.963342068	1.11154854	8.225459194	3.482852091	3.482852091	5.261329755
YAF25	55.65636986	64.88718242	81.44834614	90.95065319	109.4122783	69.77408319	88.5072028	84.97777447	90.6791587	73.8465005	122.9870027	108.0548059	63.52970999	61.0862596	63.2582155	59.18579819	74.11799499	92.8511146	112.1272232	36.65175576	46.96854627	96.65203742	64.34419345	43.98210691	178.1003836	80.0908737	152.0369128	146.607023	70.04557768	68.95959973	49.95498563	50.22648012	79.81937922	78.46190678	84.4347855	71.94603909	85.79225793	84.70627998	88.77869729	77.91891781	114.5706736	82.2628296	141.4486278	117.8286074
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	1.05625845	0.1625013	0.08125065	1.4625117	0.1625013	0	0	0	0.73125585	0.73125585	1.1375091	1.3000104	1.3000104	0.24375195	0.4875039	0.89375715	0	0	0	0	0	0.08125065	0	0	0	0.08125065	0	0.56875455	0	0.08125065	0	0
