isolate	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
10L412	0.189283769	0	0	0	0	0	0.189283769	0.378567538	0	0.378567538	0.189283769	0	0.189283769	0.189283769	0.189283769	0.757135076	1.703553921	4.732094226	4.164242919	2.460688997	1.135702614	0.946418845	1.514270152	1.514270152	4.353526688	4.164242919	7.192783223	3.407107843	0.378567538	0	0	0.189283769	0.189283769	0	0	0	1.324986383	1.324986383	0.946418845	1.324986383	0.946418845	1.514270152	0.757135076	0.757135076
10L413	0	0	0	0	0	0.319433274	0	0	0	0	0	0	0	0	0	0	0	0.319433274	0.319433274	0.319433274	0	1.597166371	0	0.319433274	2.23603292	3.513766016	3.513766016	2.555466194	0	0	0	0	0	0	0	0	0.958299823	0.638866548	0.638866548	0	0.958299823	3.833199291	1.597166371	3.833199291
10L418	0	0	0.390263168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.780526337	7.4150002	9.756579211	10.53710555	11.70789505	0	0	0	0	0	0	0	0	0	0	0	0	0.390263168	0.390263168	1.170789505	0
10L421	11.64453212	15.13789175	11.64453212	1.164453212	15.13789175	9.315625695	20.96015781	26.78242387	19.213478	16.30234497	6.404492666	7.568945877	6.404492666	2.328906424	12.22675873	4.657812848	19.213478	33.18691654	18.63125139	16.88457157	15.13789175	16.88457157	14.55566515	11.64453212	9.897852301	11.64453212	16.30234497	11.06230551	0	0	0	0.582226606	0	0	1.164453212	0	2.328906424	5.82226606	0.582226606	3.493359636	20.37793121	11.64453212	5.240039454	16.88457157
10L46_2	0.740096787	1.397960597	1.315727621	0	1.56242655	1.397960597	2.055824407	1.233494644	1.151261668	2.22029036	2.22029036	1.151261668	0.246698929	0.164465953	0.164465953	0.164465953	0.328931905	2.466989289	0.986795716	0.740096787	0.65786381	0.493397858	0.328931905	0.164465953	40.12969243	42.18551684	39.14289672	42.92561363	0	0	0.082232976	0	0	0	0	0	2.138057384	0.740096787	1.315727621	1.56242655	2.138057384	2.055824407	1.233494644	1.891358455
10N416	0.751442145	0.751442145	0	0.375721072	0.375721072	0	0	0	0	1.878605362	0.375721072	0	0.751442145	0	0	1.127163217	0.751442145	0.375721072	0.375721072	0.751442145	0.751442145	0.751442145	0.751442145	0.751442145	2.630047507	6.387258232	4.132931797	7.138700376	0	0	0	0.375721072	0	0.751442145	0	0	1.878605362	3.00576858	0.751442145	2.254326435	4.508652869	1.878605362	4.132931797	3.381489652
10N424	8.822626636	6.261218903	15.3684464	7.684223199	5.692017184	11.38403437	22.19886702	12.52243781	8.822626636	7.968824058	9.961030073	24.19107303	1.423004296	3.130609451	1.707605155	3.984412029	9.676429214	16.50684983	15.08384554	9.391828354	14.23004296	21.34506444	13.9454421	19.92206015	163.0762923	203.7742152	179.2985413	179.5831422	1.138403437	0.284600859	2.276806874	1.707605155	1.138403437	0.284600859	1.992206015	0.853802578	103.5947128	96.76429214	81.39584574	104.4485153	145.1464382	136.0392107	75.70382855	132.3393995
10N432	1.300811566	0.650405783	2.601623131	0	0	0.650405783	0.650405783	4.55284048	3.252028914	7.804869394	3.252028914	0	3.252028914	1.300811566	1.951217348	2.601623131	0	0	0.650405783	0	11.70730409	9.756086742	9.105680959	11.70730409	0.650405783	7.154463611	1.300811566	0	0	0	0	0	0	0	0	0	0.650405783	1.300811566	0	0.650405783	1.951217348	0.650405783	1.300811566	0.650405783
10N434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.93526661	10.40289991	2.311755537	2.311755537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T429	126.9661158	84.86919441	278.244892	126.5158813	135.9708048	113.233965	228.7191022	92.07294566	266.5387962	114.3595511	280.9462987	255.5080521	89.37153894	84.86919441	81.49243601	141.8238527	624.4751865	579.9019756	302.7826697	345.5549428	227.8186333	298.2803252	229.3944539	249.429887	60.10629949	79.46638097	59.88118226	48.17508648	11.48097855	22.96195711	19.58519871	18.00937812	9.680040742	17.10890922	29.71547391	14.63261973	665.4465217	594.3094781	499.7602429	590.0322508	666.5721078	721.7258283	491.2057883	766.073922
2KB_12	0	0	0	0.68609854	0	0	0	0	0	0	0	0.68609854	0	0	0	0	0.68609854	1.372197081	0.68609854	1.372197081	0	0	0	0	0.68609854	0.68609854	2.058295621	1.372197081	0	0	0	0	0	0	0.68609854	0	2.058295621	1.372197081	1.372197081	2.744394162	5.488788324	3.430492702	4.116591243	4.802689783
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.578599425	4.440921233	2.005577331	2.578599425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279222803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2MCAF36	0	0	0	0	0	0	0	0	0	0	1.210210778	0	0	0	0	0	0	1.210210778	1.210210778	0	0	0	0	0	4.840843113	3.630632335	0	0	0	0	0	0	1.210210778	0	0	0	2.420421557	1.210210778	0	3.630632335	10.891897	7.26126467	4.840843113	3.630632335
2RAB21	0.553051772	1.106103544	2.212207089	0	1.106103544	2.212207089	1.659155317	0	1.106103544	5.530517722	0.553051772	0.553051772	0	1.106103544	0	0	0.553051772	1.106103544	0.553051772	0	1.106103544	0	0	0	1.106103544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553051772	0	0	0
2RAB6	2.581244111	1.290622055	0.645311028	0	6.453110277	1.935933083	1.935933083	2.581244111	0	14.84215364	0	0.645311028	0	0	1.290622055	0.645311028	0.645311028	0.645311028	3.226555138	0	0	0.645311028	0.645311028	0	12.26090953	12.90622055	16.13277569	7.098421305	0	0	0	0	0	0	2.581244111	0	1.935933083	1.290622055	1.935933083	4.517177194	21.29526391	19.35933083	14.19684261	46.46239399
2RAF19	0.670915739	0.670915739	2.012747218	0	0	0	1.341831478	0	0	3.354578696	0.670915739	0	0	0	0	0	0	0.670915739	0	0	0	0	0	0	5.367325914	4.696410175	3.354578696	3.354578696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF21	0.624143019	2.496572078	4.369001136	3.744858117	3.120715097	0.624143019	2.496572078	5.617287175	3.744858117	6.241430195	3.120715097	0.624143019	13.73114643	7.489716234	14.35528945	24.34157776	33.70372305	34.32786607	27.46229286	20.59671964	18.10014756	11.85871737	18.10014756	15.60357549	4.993144156	4.369001136	3.744858117	9.986288311	0.624143019	0	0.624143019	0.624143019	1.248286039	0.624143019	0.624143019	0	17.47600454	11.85871737	6.865573214	14.97943247	36.20029513	36.82443815	20.59671964	31.20715097
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.949927235	2.082301578	1.21467592	1.21467592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF4	0.578309785	0	0	0	0	0	0.578309785	0	0	0	0	0	0	0	0	0.578309785	0.578309785	0	1.734929355	0	0.578309785	0	0	0	0	0.578309785	2.891548925	1.15661957	0	0	1.15661957	0	0	0	0	0	0	0.578309785	0	1.15661957	0	0.578309785	1.15661957	1.15661957
2RAF44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAB8	5.51130704	5.51130704	10.76017089	6.036193425	7.085966195	7.085966195	17.84613708	7.61085258	21.78278497	8.398182157	14.43437558	11.80994366	7.348409387	3.411761501	5.773750233	11.80994366	19.68323943	47.23977463	17.3212507	10.76017089	13.38460281	11.80994366	18.37102347	26.24431924	1.312215962	1.837102347	1.837102347	5.248863848	1.04977277	2.099545539	3.411761501	1.574659154	3.936647886	7.873295772	3.674204694	5.51130704	207.5925652	118.624323	93.69221969	138.0451192	196.8323943	244.5970553	171.1129614	251.9454647
2TAF14	0.439294764	0.146431588	0.146431588	0	0.292863176	0.292863176	1.610747467	0	0.878589528	0.146431588	0	0	3.367926522	1.903610643	2.196473819	4.100084462	1.903610643	4.685810814	3.51435811	2.635768583	257.1338684	163.124789	191.8253802	180.5501479	78.04803637	75.85156255	62.08699328	62.37985646	0.585726352	2.342905407	4.100084462	2.489336995	0	0	0.292863176	0.292863176	150.5316724	114.5095018	86.54106847	128.8597974	25.18623312	22.84332772	13.61813768	29.72561235
2TAF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288677546	2.577355091	2.577355091	5.154710183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2TAF24	2.926271049	5.120974336	4.389406574	4.389406574	3.657838812	5.120974336	5.120974336	1.463135525	2.194703287	5.120974336	1.463135525	1.463135525	1.463135525	0	1.463135525	3.657838812	6.584109861	7.315677623	8.047245386	5.120974336	0.731567762	0.731567762	1.463135525	1.463135525	1.463135525	4.389406574	2.194703287	3.657838812	0.731567762	0.731567762	0.731567762	0	2.194703287	2.194703287	0	2.926271049	3.657838812	2.926271049	4.389406574	2.194703287	8.778813148	9.51038091	14.63135525	17.5576263
2TAF3	0	0	0	0	0	0	0	0	0.368815199	0	0	1.106445598	0	0	0	0	0.737630399	0	0	0	0	0	0.368815199	0.737630399	16.59668397	16.22786877	28.02995516	23.60417276	0	0	0	0	0	0	0	0	0.737630399	0	0.368815199	1.475260798	2.950521595	1.106445598	0.368815199	0.737630399
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298489211	0	0	0	3.895467633	5.193956844	3.895467633	9.738669082	0	0	0	0	0	0	0	0	0	0	0	0.649244605	0	0	0	0
2TAF36	28.33700796	19.96471015	16.10057271	12.88045816	28.98103087	20.60873306	31.5571225	17.38861852	19.96471015	23.1848247	16.10057271	6.440229082	18.03264143	2.576091633	14.81252689	18.67666434	45.72562648	43.79355776	32.84516832	21.89677888	14.81252689	15.4565498	10.30436653	14.16850398	5.796206174	2.576091633	0	1.932068725	0	3.220114541	5.152183266	2.576091633	7.08425199	5.152183266	12.23643526	10.94838944	66.97838246	45.72562648	24.47287051	79.85884062	123.6523984	156.4975667	100.4675737	192.5628496
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03685193	1.508779207	1.131584406	1.433340247	0	0	0	0	0	0	0	0	0	0.07543896	0	0	0	0	0	0
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282807937	0	0	0.282807937	0.282807937	0	0	0	0	0	0	0	0	0	0	0.282807937	0	0	0	0	0.282807937
2YAF39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_12	155.1777005	217.3498737	152.6503764	80.11617438	232.0083536	185.2528575	78.59977992	85.92901984	124.3443464	100.3347673	203.7023235	223.668184	25.27324113	30.07515695	53.5792712	41.95358028	212.0424931	252.7324113	339.6723608	135.21184	70.00687793	158.9686867	51.30467949	98.06017559	51.05194708	47.0082285	47.76642574	44.7336368	8.845634396	18.95493085	9.60383163	18.19673361	17.9440012	24.00957907	17.9440012	36.89893205	556.7695021	480.4443139	495.1027937	576.988095	640.9293951	560.3077559	237.0630018	711.1890054
KB_33_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.182853535	0	0	0	0	0	0	0	0	0	0	0.394284512	0	0	0.394284512	0.394284512	0.788569023
M-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172662558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	0	0.763656091	0	0	1.527312182	0	1.527312182	0	2.290968273	0.763656091	0	0	0.763656091	0	0	0	0	0	1.527312182	0	0.763656091	0.763656091	0	0	0.763656091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.763656091	0.763656091	0	0
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210748498	0.632245495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106962856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAB17	0	0	0	0	0	0	0.162794269	0	0	0	0	0	0	0	0.162794269	0	0.976765613	0.813971344	1.139559882	0.488382807	1.139559882	0.651177076	0.488382807	0.325588538	7.162947831	9.604861865	5.86059368	7.651330638	0	0	0	0	0	0	0.325588538	0	3.093091109	1.302354151	0.325588538	3.744268185	1.790736958	2.604708302	3.255885378	2.441914033
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125469324	0.844101993	1.406836655	1.406836655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0.719555007	0.719555007	0.959406677	0.479703338	0	0.959406677	0.959406677	0.719555007	0.479703338	0.479703338	3.357923368	0.719555007	4.317330044	6.715846736	9.354215096	13.43169347	52.52751554	30.22131031	45.8116688	45.8116688	26.14383194	32.14012366	30.22131031	23.02576024	0	0	0	0	0	0.239851669	0.479703338	0.719555007	0	0.239851669	0.959406677	0.239851669	8.154956751	5.996291728	5.756440059	5.51658839	11.99258346	11.75273179	5.276736721	7.675253412
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.008782439	0.251097805	0.251097805	0.251097805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588891038	0	0	0.588891038	0	0	0	0	1.177782076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF1	0	0	0	0	0	0	0	0	0	0	0	0.187286031	0	0	0	0	0	0	0	0	0	0.187286031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136123291	0	0	0	0	0.068061645	0	0.136123291	0	0	0	0	0	0	0	0	0	0	0.068061645	0	0	0	0	0
YAF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138312236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF25	0	0	0	0.814483461	0	0	0	0	0	0.271494487	0	0	0.814483461	0	0.271494487	0	0.271494487	0	0.271494487	0	0.542988974	1.085977949	0	0.271494487	2.986439358	3.529428333	3.529428333	2.714944871	0	0	0.271494487	0	0	0	0.271494487	0	1.90046141	0	0.271494487	1.90046141	7.873340127	0.542988974	1.90046141	2.171955897
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24375195	0.24375195	0.1625013	0.08125065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
