Isolate	Marker_lineage	genomes	markers	marker_sets	0	1	2	3	4	5+	Completeness	Contamination	Strain_heterogeneity
10N36	f__Xanthomonadaceae (UID4214)	55	659	290	2	654	3	0	0	0	99.80	0.47	0.00
10N41	f__Burkholderiaceae (UID4003)	91	596	218	2	585	9	0	0	0	99.48	1.47	11.11
10N41_2	f__Burkholderiaceae (UID4003)	91	596	218	79	507	9	1	0	0	87.65	2.33	16.67
10N410	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
10N412	o__Burkholderiales (UID4000)	193	427	214	0	426	1	0	0	0	100.00	0.06	0.00
10N414	f__Rhizobiaceae (UID3564)	78	838	353	1	834	3	0	0	0	99.96	0.66	0.00
10N416	f__Rhizobiaceae (UID3563)	81	808	337	15	784	9	0	0	0	97.44	1.05	0.00
10N417	f__Micrococcaceae (UID1631)	31	367	171	2	364	0	1	0	0	99.12	0.19	0.00
10N418	f__Micrococcaceae (UID1631)	31	367	171	2	365	0	0	0	0	99.42	0.00	0.00
10N420	o__Burkholderiales (UID4000)	193	427	214	1	421	5	0	0	0	99.77	1.25	0.00
10N421	f__Xanthomonadaceae (UID4214)	55	659	290	0	658	1	0	0	0	100.00	0.34	100.00
10N422	f__Xanthomonadaceae (UID4214)	55	659	290	69	564	25	1	0	0	90.12	5.43	28.57
10N423	f__Micrococcaceae (UID1631)	31	367	171	3	363	1	0	0	0	99.04	0.08	0.00
10N424	o__Burkholderiales (UID4000)	193	427	214	1	425	1	0	0	0	99.53	0.47	0.00
10N425_2	o__Burkholderiales (UID4000)	193	427	214	47	370	10	0	0	0	89.97	2.48	10.00
10N427	f__Rhizobiaceae (UID3564)	78	840	354	0	833	7	0	0	0	100.00	1.12	14.29
10N428	o__Rhizobiales (UID3654)	92	481	319	2	474	5	0	0	0	99.37	0.94	0.00
10N429	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
10N43	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.71	0.34	0.00
10N430	p__Bacteroidetes (UID2605)	350	315	209	4	309	2	0	0	0	98.09	0.96	0.00
10N431	g__Pseudomonas (UID4550)	78	1044	368	2	1038	4	0	0	0	99.66	0.43	0.00
10N432	o__Burkholderiales (UID4000)	193	427	214	0	424	2	1	0	0	100.00	0.67	0.00
10N433	f__Burkholderiaceae (UID4003)	91	596	218	3	590	2	1	0	0	99.33	1.15	0.00
10N434	o__Actinomycetales (UID1593)	69	400	198	2	396	2	0	0	0	99.41	0.59	0.00
10N44_1	f__Burkholderiaceae (UID4003)	91	596	218	4	587	4	1	0	0	98.87	1.45	0.00
10N44_2	f__Micrococcaceae (UID1631)	31	367	171	1	365	1	0	0	0	99.71	0.10	0.00
10T31	c__Bacilli (UID259)	750	275	151	0	230	40	5	0	0	100.00	18.10	3.64
10T33	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
10T35_2	f__Xanthomonadaceae (UID4214)	55	659	290	2	654	3	0	0	0	99.74	0.63	33.33
10T36	g__Pseudomonas (UID4550)	78	1044	368	4	1033	7	0	0	0	99.49	0.40	0.00
10T41	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
10T410	f__Burkholderiaceae (UID4003)	91	596	218	1	588	6	1	0	0	99.94	1.37	0.00
10T411	g__Pseudomonas (UID4550)	78	1044	368	2	1040	2	0	0	0	99.66	0.14	0.00
10T413	f__Burkholderiaceae (UID4003)	91	596	218	3	588	4	1	0	0	99.33	1.34	0.00
10T413_2	f__Micrococcaceae (UID1631)	31	367	171	6	358	3	0	0	0	98.52	0.70	66.67
10T415	f__Micrococcaceae (UID1631)	31	367	171	1	360	6	0	0	0	99.71	1.65	0.00
10T416	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
10T417	f__Burkholderiaceae (UID4003)	91	596	218	88	476	32	0	0	0	83.28	5.70	37.50
10T418	p__Bacteroidetes (UID2591)	364	303	203	0	300	3	0	0	0	100.00	0.66	0.00
10T419	f__Micrococcaceae (UID1631)	31	367	171	1	352	14	0	0	0	99.71	4.19	0.00
10T42	g__Pseudomonas (UID4550)	78	1044	368	225	765	54	0	0	0	75.25	6.40	27.78
10T422	o__Burkholderiales (UID4000)	193	427	214	2	424	1	0	0	0	99.07	0.47	0.00
10T423	o__Burkholderiales (UID4000)	193	427	214	2	422	3	0	0	0	99.07	1.40	0.00
10T423_2	f__Rhizobiaceae (UID3564)	78	840	354	102	708	30	0	0	0	87.54	3.47	26.67
10T424	f__Burkholderiaceae (UID4003)	91	596	218	1	593	1	1	0	0	99.94	0.92	0.00
10T425	f__Micrococcaceae (UID1631)	31	367	171	1	333	32	1	0	0	99.71	7.70	0.00
10T426	p__Bacteroidetes (UID2605)	350	315	209	4	304	7	0	0	0	98.09	2.18	0.00
10T427	o__Actinomycetales (UID1593)	69	400	198	1	396	3	0	0	0	99.49	0.75	0.00
10T428	f__Rhizobiaceae (UID3564)	78	840	354	3	824	11	2	0	0	99.61	2.19	11.76
10T429	f__Rhizobiaceae (UID3564)	78	839	354	0	833	6	0	0	0	100.00	0.47	0.00
10T430	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
10T44	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
10T45	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
10T46	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
10T48	f__Rhizobiaceae (UID3564)	78	839	354	0	834	5	0	0	0	100.00	0.72	0.00
10T49	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
2KB_12	c__Alphaproteobacteria (UID3305)	564	348	229	2	341	5	0	0	0	99.13	1.46	0.00
2KB_15	f__Burkholderiaceae (UID4003)	91	596	218	1	586	9	0	0	0	99.94	2.68	0.00
2KB_20	f__Paenibacillaceae (UID973)	32	468	170	1	465	2	0	0	0	99.85	0.21	0.00
2KB_22	f__Paenibacillaceae (UID973)	32	468	170	1	467	0	0	0	0	99.85	0.00	0.00
2KB_23	c__Alphaproteobacteria (UID3305)	564	348	229	2	340	6	0	0	0	99.13	1.89	0.00
2KB_26	o__Rhizobiales (UID3654)	92	481	319	2	473	6	0	0	0	99.37	1.36	16.67
2KB_3	f__Burkholderiaceae (UID4003)	91	596	218	1	594	0	1	0	0	99.94	0.46	0.00
2MCAB6	f__Burkholderiaceae (UID4003)	91	596	218	1	522	71	2	0	0	99.94	13.30	1.30
2MCAF14	f__Micrococcaceae (UID1631)	31	367	171	2	362	3	0	0	0	99.62	1.27	0.00
2MCAF14_2	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
2MCAF15	f__Micrococcaceae (UID1631)	31	367	171	1	365	1	0	0	0	99.71	0.58	0.00
2MCAF23	o__Actinomycetales (UID1593)	69	400	198	1	396	3	0	0	0	99.49	1.18	0.00
2MCAF27	o__Actinomycetales (UID1696)	455	315	190	55	233	25	2	0	0	80.61	9.89	29.03
2MCAF35	o__Rhizobiales (UID3654)	92	480	318	6	473	1	0	0	0	98.74	0.16	0.00
2MCAF36	o__Actinomycetales (UID1593)	69	399	197	1	397	1	0	0	0	99.49	0.25	0.00
2MCAF38	o__Rhizobiales (UID3654)	92	481	319	7	472	2	0	0	0	98.75	0.42	0.00
2RAB21	f__Xanthomonadaceae (UID4214)	55	659	290	147	464	48	0	0	0	77.23	7.01	18.75
2RAB26	o__Rhizobiales (UID3654)	92	481	319	1	474	6	0	0	0	99.69	1.52	0.00
2RAB27	f__Paenibacillaceae (UID971)	46	481	186	3	473	4	1	0	0	99.10	1.29	0.00
2RAB30	o__Rhizobiales (UID3450)	238	513	244	76	387	50	0	0	0	84.54	9.11	14.00
2RAB6	f__Xanthomonadaceae (UID4214)	55	659	290	2	648	9	0	0	0	99.83	1.81	0.00
2RAF19	f__Xanthomonadaceae (UID4214)	55	659	290	1	655	3	0	0	0	99.66	0.46	0.00
2RAF20	o__Burkholderiales (UID4000)	193	427	214	0	376	44	6	1	0	100.00	14.79	1.47
2RAF21	o__Rhizobiales (UID3450)	238	513	244	2	499	10	2	0	0	99.51	2.87	0.00
2RAF22	f__Micrococcaceae (UID1631)	31	367	171	94	272	1	0	0	0	75.65	0.29	0.00
2RAF24	g__Streptomyces (UID2055)	49	577	284	3	565	9	0	0	0	99.54	2.29	0.00
2RAF25	o__Actinomycetales (UID1663)	488	308	184	1	296	11	0	0	0	99.46	3.04	0.00
2RAF4	o__Actinomycetales (UID1593)	69	400	198	1	398	1	0	0	0	99.49	0.51	0.00
2RAF44	f__Xanthomonadaceae (UID4214)	55	659	290	0	643	16	0	0	0	100.00	2.68	0.00
2RAF45	o__Rhizobiales (UID3450)	238	512	243	1	506	5	0	0	0	99.92	1.58	0.00
2RAF6	f__Micrococcaceae (UID1631)	31	367	171	2	363	2	0	0	0	99.62	0.88	0.00
2TAB19	f__Paenibacillaceae (UID971)	46	481	186	3	476	2	0	0	0	99.49	0.09	50.00
2TAB23	f__Paenibacillaceae (UID971)	46	481	186	3	476	2	0	0	0	99.56	0.03	0.00
2TAB26	f__Paenibacillaceae (UID971)	46	481	186	3	447	31	0	0	0	99.56	5.34	0.00
2TAB8	f__Rhizobiaceae (UID3563)	81	808	337	1	799	7	1	0	0	99.96	1.88	0.00
2TAF14	o__Flavobacteriales (UID2815)	123	324	204	7	312	5	0	0	0	98.51	1.23	0.00
2TAF16	o__Actinomycetales (UID1663)	488	309	184	0	309	0	0	0	0	100.00	0.00	0.00
2TAF2	o__Actinomycetales (UID1593)	69	399	197	1	397	1	0	0	0	99.49	0.51	0.00
2TAF22	f__Burkholderiaceae (UID4003)	91	596	218	1	586	9	0	0	0	99.94	2.68	0.00
2TAF24	o__Rhizobiales (UID3642)	107	485	316	2	479	4	0	0	0	99.58	1.01	0.00
2TAF26	o__Burkholderiales (UID4002)	107	574	251	3	558	13	0	0	0	99.67	2.41	7.69
2TAF27	f__Rhizobiaceae (UID3564)	78	840	354	4	833	3	0	0	0	99.73	0.66	0.00
2TAF3	o__Rhizobiales (UID3654)	92	481	319	2	476	2	1	0	0	99.69	1.04	20.00
2TAF33	o__Actinomycetales (UID1593)	69	400	198	1	399	0	0	0	0	99.49	0.00	0.00
2TAF36	g__Bradyrhizobium (UID3699)	37	824	336	1	822	1	0	0	0	99.97	0.01	100.00
2TAF39	o__Actinomycetales (UID1815)	120	574	266	16	547	11	0	0	0	97.88	0.76	27.27
2TAF44	f__Micrococcaceae (UID1631)	31	367	171	0	366	0	1	0	0	100.00	0.19	0.00
2TAF46	o__Rhizobiales (UID3447)	356	410	246	1	407	2	0	0	0	99.80	0.41	0.00
2TAF8	f__Paenibacillaceae (UID973)	32	468	170	1	464	3	0	0	0	99.85	0.85	0.00
2YAB10	k__Bacteria (UID203)	5449	104	58	0	57	47	0	0	0	100.00	17.59	0.00
2YAB26	o__Rhizobiales (UID3654)	92	481	319	1	473	7	0	0	0	99.69	1.83	0.00
2YAB30	o__Actinomycetales (UID1815)	120	574	266	3	556	13	1	1	0	99.66	1.54	40.91
2YAB30_2	k__Bacteria (UID3187)	2258	187	116	1	183	3	0	0	0	99.14	1.01	0.00
2YAF1	c__Alphaproteobacteria (UID3422)	26	529	308	1	527	1	0	0	0	99.68	0.32	0.00
2YAF14	f__Xanthomonadaceae (UID4214)	55	659	290	0	645	14	0	0	0	100.00	2.39	0.00
2YAF2	o__Actinomycetales (UID1663)	488	308	184	0	308	0	0	0	0	100.00	0.00	0.00
2YAF20	f__Rhizobiaceae (UID3564)	78	840	354	7	821	12	0	0	0	99.04	1.55	16.67
2YAF22	f__Xanthomonadaceae (UID4214)	55	659	290	24	623	12	0	0	0	96.00	0.85	50.00
2YAF22_2	f__Micrococcaceae (UID1631)	31	367	171	14	338	15	0	0	0	95.94	3.61	26.67
2YAF26	f__Xanthomonadaceae (UID4214)	55	659	290	3	654	2	0	0	0	99.45	0.23	0.00
2YAF29	o__Rhizobiales (UID3654)	92	481	319	5	474	2	0	0	0	99.06	0.63	0.00
2YAF34	o__Actinomycetales (UID1663)	488	309	185	0	306	3	0	0	0	100.00	1.62	33.33
2YAF39	o__Actinomycetales (UID1808)	268	396	220	1	394	1	0	0	0	99.55	0.23	0.00
KB_12	f__Pseudomonadaceae (UID4490)	183	845	321	1	841	3	0	0	0	99.92	0.32	0.00
KB_15	g__Pseudomonas (UID4576)	50	1090	364	2	1070	18	0	0	0	99.66	1.47	0.00
KB_33_2	o__Rhizobiales (UID3642)	107	485	316	3	473	9	0	0	0	99.30	2.01	22.22
KB_39	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
M-10	f__Micrococcaceae (UID1631)	31	367	171	2	363	2	0	0	0	99.62	0.58	0.00
M-11	f__Burkholderiaceae (UID4003)	91	596	218	1	586	9	0	0	0	99.94	2.68	0.00
M-11_2	c__Alphaproteobacteria (UID3422)	26	529	308	2	523	4	0	0	0	99.35	0.84	25.00
M-16	g__Streptomyces (UID2055)	49	577	284	5	563	9	0	0	0	99.23	2.55	11.11
M-6	o__Burkholderiales (UID4000)	193	427	214	1	422	3	1	0	0	99.95	1.14	0.00
MCAB5	f__Rhizobiaceae (UID3564)	78	839	354	0	831	8	0	0	0	100.00	1.20	0.00
MCAF14	f__Micrococcaceae (UID1623)	39	457	218	3	451	3	0	0	0	99.51	0.55	33.33
MCAF20	f__Paenibacillaceae (UID971)	46	481	186	30	441	10	0	0	0	93.86	2.15	60.00
MCAF7	o__Actinomycetales (UID1696)	455	315	190	62	235	15	3	0	0	76.37	8.22	29.17
MCAF9	f__Paenibacillaceae (UID971)	46	481	186	3	473	5	0	0	0	99.56	0.97	0.00
PAB10	g__Pseudomonas (UID4550)	78	1044	368	4	1033	7	0	0	0	99.49	0.40	0.00
PAB15	o__Burkholderiales (UID4000)	193	427	214	1	425	1	0	0	0	99.53	0.47	0.00
RAB17	p__Bacteroidetes (UID2591)	364	303	203	0	299	4	0	0	0	100.00	0.90	0.00
RAF12	f__Burkholderiaceae (UID4003)	91	596	218	3	583	9	1	0	0	99.33	2.27	0.00
RAF14	f__Micrococcaceae (UID1623)	39	457	218	2	454	1	0	0	0	99.54	0.46	0.00
RAF19	o__Burkholderiales (UID4002)	107	574	251	2	561	10	1	0	0	99.47	1.78	0.00
RAF20_2	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
RAF20_2_2	o__Actinomycetales (UID1663)	488	309	185	35	267	7	0	0	0	88.05	1.87	85.71
RAF36	f__Rhizobiaceae (UID3564)	78	840	354	0	836	4	0	0	0	100.00	0.94	0.00
RAF41	o__Actinomycetales (UID1593)	69	399	197	2	395	2	0	0	0	99.24	0.34	0.00
RAF43	f__Micrococcaceae (UID1623)	39	457	218	3	451	3	0	0	0	99.31	0.41	0.00
RAF48	o__Rhizobiales (UID3654)	92	481	319	4	470	4	3	0	0	98.75	2.04	0.00
RAF52	o__Actinomycetales (UID1663)	488	309	185	1	308	0	0	0	0	99.82	0.00	0.00
RAF53	o__Actinomycetales (UID1697)	387	330	193	1	329	0	0	0	0	99.48	0.00	0.00
RAF53_2	o__Burkholderiales (UID4002)	107	574	251	22	531	19	2	0	0	96.22	4.05	12.00
RAF54_2	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.71	0.39	0.00
RAF56	f__Rhizobiaceae (UID3564)	78	840	354	7	831	2	0	0	0	98.95	0.19	0.00
RAF57	o__Actinomycetales (UID1663)	488	309	184	0	308	1	0	0	0	100.00	0.27	0.00
RAF9	f__Micrococcaceae (UID1631)	31	367	171	55	285	27	0	0	0	86.79	8.33	70.37
TAB13	f__Xanthomonadaceae (UID4214)	55	659	290	2	611	44	2	0	0	99.80	6.44	2.00
TAB14	o__Rhizobiales (UID3654)	92	481	319	11	463	7	0	0	0	97.93	1.41	14.29
TAB6	f__Xanthomonadaceae (UID4214)	55	659	290	2	655	2	0	0	0	99.80	0.23	0.00
TAF1	f__Micrococcaceae (UID1631)	31	367	171	2	365	0	0	0	0	99.12	0.00	0.00
TAF24	c__Alphaproteobacteria (UID3305)	564	349	230	1	346	2	0	0	0	99.94	0.43	0.00
TAF32	o__Rhizobiales (UID3654)	92	481	319	2	474	5	0	0	0	99.37	0.94	0.00
TAF43	o__Actinomycetales (UID1815)	120	574	266	7	559	7	1	0	0	98.43	2.58	10.00
TAF43_2	f__Paenibacillaceae (UID971)	46	481	186	8	469	4	0	0	0	98.24	1.30	25.00
TAF58	k__Bacteria (UID203)	5449	102	56	3	77	19	3	0	0	97.16	22.19	7.14
TAF60_1	f__Micrococcaceae (UID1631)	31	367	171	1	364	2	0	0	0	99.71	0.88	0.00
TAF61	f__Xanthomonadaceae (UID4214)	55	659	290	0	654	5	0	0	0	100.00	1.03	0.00
TAF7	g__Pseudomonas (UID4550)	78	1044	368	2	1038	4	0	0	0	99.66	0.43	0.00
YAF11_1	f__Micrococcaceae (UID1631)	31	367	171	1	365	1	0	0	0	99.71	0.08	0.00
YAF12_1	g__Bacillus (UID902)	44	1171	324	5	1163	3	0	0	0	98.90	0.51	33.33
YAF13	f__Burkholderiaceae (UID4003)	91	596	218	1	583	12	0	0	0	99.94	3.40	0.00
YAF16	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
YAF17	f__Micrococcaceae (UID1631)	31	367	171	2	364	1	0	0	0	99.12	0.58	0.00
YAF2	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
YAF2_2	o__Actinomycetales (UID1663)	488	309	185	1	308	0	0	0	0	99.82	0.00	0.00
YAF25	k__Bacteria (UID3187)	2258	187	116	15	170	2	0	0	0	94.53	1.72	0.00
YAF28	f__Rhizobiaceae (UID3564)	78	840	354	22	808	9	1	0	0	99.10	1.18	0.00
YAF33	o__Sphingomonadales (UID3310)	26	569	293	2	556	11	0	0	0	99.82	2.73	0.00
YAF34	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
YAF38	c__Alphaproteobacteria (UID3305)	564	348	229	2	339	7	0	0	0	99.13	1.98	14.29
YAF4_2	f__Paenibacillaceae (UID971)	46	481	186	3	477	1	0	0	0	99.13	0.13	0.00
YAF41	o__Actinomycetales (UID1593)	69	400	198	1	398	1	0	0	0	99.49	0.51	0.00
YAF8	g__Bacillus (UID865)	36	1200	269	8	1187	5	0	0	0	98.93	0.99	0.00
