isolate	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05T416	6.916721603	2.689836179	4.611147735	0	8.069508537	4.611147735	1.152786934	6.532459292	1.537049245	12.29639396	0	0.768524623	1.152786934	1.537049245	0.768524623	2.689836179	10.75934472	8.453770848	8.83803316	1.152786934	0	3.458360802	1.921311556	0.384262311	5.763934669	4.611147735	8.83803316	5.379672358	0.384262311	0	0	0	0	0.384262311	0.384262311	0.384262311	0.768524623	0.384262311	0	0	0	0	1.921311556	0.768524623
05T423	0	0	0	0.175290409	0	0	0.350580818	0	0	0.175290409	0	0	0	0.350580818	0	0	0.525871227	0	0.175290409	0	0.175290409	0.525871227	0	0.350580818	7.186906773	3.330517773	7.712778	7.362197182	0	0	0	0	0	0	0	0	0	0	0.525871227	0	0	0.175290409	0	0.175290409
05T425	0	0	0.205636904	0.102818452	0	0	0	0	0	0.102818452	0	0.102818452	0.308455356	0.102818452	0	0.102818452	0	0.102818452	0.205636904	0	0.51409226	1.028184519	1.233821423	0.719729163	2.056369038	0.616910711	2.364824394	2.262005942	0.205636904	0.205636904	0	0.205636904	0	0	0	0	0.308455356	0.719729163	0.411273808	1.131002971	1.028184519	0.308455356	0.616910711	0.51409226
05T431	8.410062667	4.485366756	3.924695911	2.242683378	7.288720978	6.728050133	6.167379289	2.242683378	4.485366756	5.606708444	5.0460376	1.121341689	52.14238853	22.42683378	18.50213787	14.01677111	17.94146702	7.288720978	6.167379289	2.242683378	66.15915964	21.86616293	48.77836347	41.48964249	2.803354222	2.242683378	1.682012533	1.121341689	16.25945449	24.66951716	37.56494658	12.89542942	10.65274604	6.167379289	8.970733511	8.970733511	26.91220053	16.82012533	28.59421307	29.71555476	11.77408773	13.45610027	17.94146702	21.86616293
05T445	1.255302469	0.836868313	0.836868313	0	0.418434156	4.184341564	0.418434156	0.418434156	0	0.836868313	0	0.418434156	1.255302469	0.836868313	0	0.836868313	0	1.673736625	0	0.418434156	0.418434156	0	0.836868313	0	1.255302469	0.836868313	1.255302469	0.836868313	0	0	0	0.418434156	0	0	0	0	0	0.836868313	0	0	0	1.673736625	0	0
10L35	0	0	0.116149512	0	0	0	0.116149512	0	0	0	0.116149512	0.348448535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058074756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10L417	8.746718352	5.704381534	6.84525784	2.662044716	11.40876307	3.802921022	2.662044716	4.943797329	2.281752613	7.986134147	1.140876307	3.042336818	0.380292102	1.140876307	0	0.380292102	1.140876307	0.380292102	1.140876307	0	0	3.802921022	0	0	0.760584204	1.521168409	6.084673636	1.140876307	0	0	0	0	0	0	0	0	0	0.380292102	0	0.380292102	0	0.760584204	0	0
10L418	0.390263168	0	0	0	0	0	0	0	0.390263168	0	0	0	0	0	0.390263168	0	0	0	0	0.390263168	0	0	0.780526337	0	34.34315882	26.14763229	26.53789545	32.00157981	0	0	0	0	0	0	0	0	0.780526337	1.170789505	1.561052674	1.170789505	0.780526337	0.390263168	3.512368516	1.561052674
10N414	1.398364791	0	2.517056623	2.237383665	0	0	0.839018874	2.517056623	0	1.678037749	4.754440288	0.279672958	0	0	0	0.559345916	0.839018874	1.398364791	0	0.559345916	0	0	0.559345916	0	1.398364791	1.398364791	1.957710707	0	0	0	0	0	0.279672958	0.279672958	0	0.279672958	0	0	0	0.279672958	0.559345916	0	0.839018874	0.279672958
10N416	3.00576858	3.00576858	3.757210724	2.630047507	5.635816087	3.00576858	4.132931797	5.635816087	2.630047507	5.635816087	2.254326435	1.878605362	1.50288429	4.884373942	2.254326435	6.011537159	1.50288429	1.50288429	3.00576858	0.751442145	0.751442145	2.630047507	1.127163217	0.375721072	19.53749577	6.762979304	16.53172719	20.28893791	7.138700376	4.508652869	5.635816087	4.508652869	2.254326435	3.00576858	1.127163217	2.630047507	8.641584666	7.138700376	3.00576858	6.762979304	4.884373942	3.381489652	9.017305739	7.138700376
10N424	34.15210311	45.53613748	63.18139075	43.82853232	39.27491857	41.26712459	57.2047727	46.95914177	27.8908842	39.27491857	40.12872115	42.97472974	1.707605155	11.38403437	4.838214607	7.684223199	28.46008592	26.46787991	44.39773404	18.21445499	5.976618044	28.46008592	12.52243781	12.23783695	128.9241892	58.91237786	87.9416655	91.35687581	36.14430912	27.32168249	28.17548506	18.49905585	20.206661	16.79145069	33.29830053	17.92985413	95.05668698	90.50307323	100.7487042	85.09565691	97.33349385	54.35876411	77.12683285	94.48748526
10N434	0	0	0	0	1.155877768	0	0	1.155877768	0	1.155877768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.58518867	9.247022147	11.55877768	9.247022147	0	0	0	0	0	0	0	0	0	1.155877768	0	0	3.467633305	1.155877768	0	0
10T415	0	0.672152375	2.912660294	0	4.92911742	2.912660294	0.672152375	0.896203167	3.584812669	3.136711086	1.120253959	1.120253959	0.448101584	0.224050792	0.448101584	0.224050792	1.120253959	0.448101584	1.568355543	0.448101584	0.672152375	2.016457126	0.672152375	0.448101584	3.136711086	0.672152375	1.792406335	2.912660294	0.448101584	0.448101584	0	0.224050792	0	0.224050792	0	0	1.568355543	2.46455871	2.240507918	0.448101584	1.568355543	2.46455871	2.912660294	2.688609502
10T422	125.4199496	113.5747322	151.2007171	169.6653208	108.3489009	112.8779547	143.5361646	139.0071109	92.67140724	109.3940672	122.2844509	67.58741731	9.058107474	29.96143241	9.754884972	18.11621495	56.43897734	56.09058859	72.11647105	27.52271117	12.89038371	48.42603611	24.73560118	36.9292074	360.930744	178.7234282	330.9693116	326.7886466	94.06496223	70.72291605	88.1423535	40.41309489	51.9099236	42.15503863	86.05202101	40.41309489	183.9492595	195.4460882	204.1558069	189.1750907	271.3948355	142.4909983	181.5105382	210.0784157
10T423	0.411438811	0.411438811	0	0	0	0	0	0.205719405	0.411438811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205719405	0	0.411438811	0	0.205719405	0	0	0.205719405	0.205719405	0.205719405	0.411438811	0.617158216	0.205719405	0.205719405	0.411438811	0	0
10T429	2020.652226	1137.067111	3127.778746	2485.744416	1573.794531	1369.838324	1482.847171	846.8910063	2181.611043	1267.86022	2739.001295	2132.31037	997.4944309	1507.835183	594.7597126	1112.754451	2641.525536	2080.533408	1838.982624	1003.797713	358.6117419	865.1255016	490.7555539	502.4616497	153.7550657	81.49243601	129.6675225	97.4757591	1250.976428	1274.38862	1064.579364	835.4100277	1062.553309	1071.332881	1692.431309	851.1682336	1094.745073	1243.997794	1171.960281	1080.33757	1208.429272	915.5517604	1391.674695	1262.457407
2KB_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68609854	0	0	2.058295621	0.68609854	0	2.058295621	1.372197081	2.058295621	0	0.68609854	0.68609854	0.68609854	0	0.68609854	2.744394162	0	0	2.058295621	3.430492702	0.68609854	2.744394162	4.802689783	0.68609854	6.860985405	6.174886864
2KB_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.429766571	0	0	5.586965422	2.578599425	5.873476469	4.440921233	0	0	0	0	0	0	0	0	0.143255524	0.286511047	0	0	0	0	0	0
2MCAF36	0	0	3.630632335	1.210210778	0	0	0	3.630632335	0	0	0	0	13.31231856	4.840843113	3.630632335	9.681686227	4.840843113	3.630632335	32.67569101	7.26126467	4.840843113	2.420421557	7.26126467	8.471475448	6.051053892	0	7.26126467	1.210210778	4.840843113	2.420421557	3.630632335	0	29.04505868	9.681686227	7.26126467	27.8348479	3.630632335	2.420421557	13.31231856	4.840843113	22.99400479	2.420421557	20.57358323	8.471475448
2MCAF38	0	0	0	0	0	0	0	0	0	0.575583376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.302333504	0	0	0	0
2RAB21	108.9511991	73.5558857	103.4206814	34.84226165	124.9897005	123.3305452	151.5361856	66.91926444	63.60095381	126.6488558	62.49485026	53.64602191	18.80376026	18.80376026	20.46291557	6.083569494	124.4366487	48.66855596	103.9737332	10.50798367	6.083569494	6.636621267	6.083569494	1.659155317	13.27324253	6.083569494	12.72019076	12.72019076	3.871362406	1.659155317	9.9549319	13.27324253	6.083569494	10.50798367	3.318310633	9.401880128	7.742724811	3.318310633	9.9549319	8.848828355	7.742724811	14.93239785	14.37934608	23.78122621
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.057555985	0.057555985	0.057555985	0.230223942	0.115111971	0.230223942	0.115111971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF19	0	0	0	0	0	0	1.341831478	0	1.341831478	0	2.012747218	0	0	0.670915739	0.670915739	0	0.670915739	0	0.670915739	0	0.670915739	0.670915739	0	0	9.392820349	2.683662957	9.392820349	5.367325914	8.050988871	34.2167027	18.11472496	8.72190461	2.012747218	0	0	0	46.96410175	19.45655644	28.17846105	50.98959618	1.341831478	0	0.670915739	0
2RAF21	34.95200909	13.10700341	48.68315552	40.56929627	18.72429058	18.10014756	28.08643588	59.91772987	34.32786607	69.90401818	26.83814984	13.73114643	191.611907	172.8876164	112.9698865	169.1427583	156.6598979	103.6077412	195.3567651	51.1797276	19.97257662	57.42115779	37.44858117	35.57615211	10.61043133	7.489716234	11.23457435	19.3484336	40.56929627	45.56244042	40.56929627	38.07272419	36.82443815	54.30044269	46.81072646	24.34157776	29.33472191	34.95200909	21.84500568	33.07958003	57.42115779	36.20029513	53.05215665	56.79701477
2RAF24	0	0	0	1.908776446	0	1.388201052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.296977498	1.388201052	3.296977498	5.552804207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.347050263
2RAF4	9.831266344	4.048168495	6.939717419	5.783097849	6.361407634	7.518027204	6.361407634	5.783097849	12.14450548	0.578309785	4.048168495	3.46985871	10.40957613	4.626478279	6.939717419	6.361407634	13.87943484	9.252956559	3.46985871	5.783097849	3.46985871	6.939717419	1.734929355	2.891548925	3.46985871	4.626478279	4.048168495	4.048168495	3.46985871	3.46985871	4.626478279	1.734929355	0.578309785	1.734929355	0.578309785	0.578309785	2.891548925	0	1.734929355	2.31323914	0.578309785	4.048168495	2.31323914	1.734929355
2RAF6	0	0.530790961	0	0	0	0	0.265395481	0	0	0	0	0.530790961	0	0.265395481	0.530790961	0	0.265395481	1.592372884	1.061581923	0	0	0.796186442	0.530790961	1.061581923	20.7008475	3.980932211	7.961864422	5.838700576	0	0	0	0	0	0	0	0	0.265395481	1.326977404	1.061581923	1.061581923	0.796186442	0.796186442	1.857768365	3.45014125
2TAB8	145.3935286	105.5021633	302.859444	201.0314854	140.6695511	176.8867117	188.171769	137.782676	229.6377933	171.6378478	237.7735323	154.0541539	175.8369389	109.4388112	93.95466288	158.253245	167.9636431	270.054045	194.7328488	68.23523002	41.20358121	89.23068542	76.37096899	82.9320488	15.22170516	5.51130704	12.59727324	7.61085258	310.995183	538.2709876	447.9905294	294.1988187	576.5876937	917.7638438	385.2666064	444.5787679	629.6012186	440.9045632	473.7099623	437.4928017	513.0764411	460.3253595	767.3838946	586.2980918
2TAF14	22.69689613	6.882284633	19.76826437	5.125105578	44.36877114	18.59681167	51.54391895	4.100084462	15.66817991	7.321579397	6.296558281	4.392947638	155.8032096	101.623522	85.66247894	93.27692151	173.8142949	123.8811234	194.7540119	55.35114024	1172.770588	1589.514887	1113.905089	1257.700909	317.4636826	145.1137036	261.8196792	270.4591429	235.1691302	739.7723822	1498.141576	1089.890309	7.614442572	11.27523227	20.06112755	6.150126693	1301.19109	1237.200486	2524.919871	2201.745356	137.3528295	88.73754229	110.1165541	122.8561023
2TAF2	0	0	0	0	0	0	0	0	0	2.577355091	0	0	0	1.288677546	0	0	0	0	0	0	0	0	0	0	6.443387728	5.154710183	7.732065274	20.61884073	0	0	0	0	0	0	0	1.288677546	0	0	0	0	2.577355091	0	2.577355091	0
2TAF24	5.852542099	4.389406574	6.584109861	8.778813148	5.852542099	5.120974336	11.7050842	10.24194867	6.584109861	7.315677623	11.7050842	5.852542099	14.63135525	8.047245386	8.047245386	9.51038091	13.16821972	3.657838812	16.82605853	4.389406574	1.463135525	7.315677623	5.852542099	2.194703287	15.36292301	4.389406574	9.51038091	9.51038091	16.09449077	21.21546511	13.89978748	33.65211707	0	0	2.194703287	1.463135525	16.82605853	15.36292301	8.778813148	32.9205493	17.5576263	14.63135525	8.778813148	10.24194867
2TAF3	1.475260798	0	0.737630399	0.368815199	0	0.737630399	0.737630399	0	0	0.368815199	0	0.368815199	0.737630399	0.368815199	0.368815199	0.368815199	1.106445598	0.368815199	0	0.368815199	0	0	0.368815199	0.368815199	29.50521595	12.90853198	29.13640075	25.07943356	0.368815199	0	1.106445598	0	0	0.368815199	0	0	0.368815199	1.844075997	0.368815199	1.844075997	1.844075997	1.844075997	3.319336795	1.106445598
2TAF33	0.649244605	0.649244605	0.649244605	0.649244605	0	0	0	0	0	0	2.596978422	0.649244605	2.596978422	5.193956844	0.649244605	2.596978422	0	0	0	0	3.246223027	1.298489211	1.298489211	4.544712238	15.58187053	7.790935266	16.88035974	12.98489211	1.298489211	1.298489211	4.544712238	3.246223027	0	0.649244605	0	0	4.544712238	7.14169066	3.895467633	6.492446055	3.246223027	3.895467633	0.649244605	0
2TAF36	464.3405168	302.046744	221.5438804	358.076737	330.3837519	270.4896215	208.0193994	196.426987	228.6281324	260.8292778	209.3074452	106.2637799	336.1799581	120.4322838	161.64975	188.0546892	311.0630647	155.8535438	246.6607739	85.65504679	20.60873306	39.92942031	29.62505378	43.79355776	12.23643526	4.508160358	5.152183266	10.30436653	229.9161782	237.0004302	202.8672161	224.763995	646.5989999	682.6642827	584.7728007	668.4957787	164.2258416	131.3806733	113.3480318	207.3753764	268.5575527	258.2531862	378.68547	477.8649979
2TAF46	0	0	0	0	0	0	2.315139426	2.315139426	0	1.157569713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.260557705	8.102987992	3.472709139	9.260557705	0	0	0	1.157569713	9.260557705	3.472709139	5.787848565	9.260557705	0	1.157569713	0	0
2TAF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.810535049	0.603511683	0.603511683	0.829828564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAB30_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282807937	0	0.282807937	0.565615874	0	0	0.565615874	0	0	0	0	0	0	0	0	0.565615874	0	0	0	0	0.282807937	0.565615874	0.282807937
2YAF39	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0.591997148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KB_33_2	0.394284512	0	0	0.394284512	0	0	0	0	0	0	0	0	0	0.788569023	0	0	0	0	0	0	0	0.394284512	0	0	1.577138046	0	0	1.971422558	0	0	0	0	0	0	0	0	0	0	0	0.788569023	0	0.394284512	0	0
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210748498	0.421496997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0.553570171	0	0	0	0	0	0	0	0	0	0.276785085	0	0	0	0	0	2.491065769	1.383925427	1.660710513	1.107140342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAB17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.162794269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF14	0	0	0	0	0	0	0	0	0	0	0.281367331	0	0	0	0	0	0	0	0	0	0	0	0	0	3.376407972	1.688203986	1.406836655	3.657775303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF19	0	0	0.239851669	0.479703338	0	0	0	0	0	0	1.199258346	0	0.239851669	0	0	0	0	0	0.239851669	0	0.479703338	0.479703338	0	0.239851669	0	0	0	0	0	0.239851669	0	0	0	0	0	0	0	0.239851669	0.959406677	0.719555007	2.87822003	0.239851669	2.398516691	2.158665022
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251097805	0	0	0	0.251097805	0	4.017564878	0.50219561	1.004391219	2.259880244	0	0	0	0	0	0.251097805	0	0	0	0	0	0	0	0	0	0
RAF52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.557392486	0.557392486	0.557392486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF53	0	0	0	0	0	0	0	1.177782076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TAB14	0	0	0	0	0	0	0	0.163285756	0	0	0	0	0	0	0	0	0	0	0	0	0.163285756	0.979714536	0.163285756	0	0.163285756	0	1.63285756	1.306286048	0	0	0	0	0	0	0	0	0	0	0	0	0.326571512	0.163285756	0	0
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0.544493163	0.136123291	0.340308227	0.136123291	0	0	0	0	0.612554809	1.088986327	0.7486781	1.361232909	2.790527463	0.952863036	1.361232909	1.4973562	0	0	0	0	0	0	0	0	0	0	0.340308227	0	0	0	0.068061645	0
TAF60_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257593897	0	0	0	0	0.257593897	0	0	0	0.257593897	1.287969485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF11_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190297733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF2_2	0	0	0.74103236	0.666929124	1.185651776	0.296412944	0.74103236	0.37051618	0.74103236	0.518722652	0.815135596	0.963342068	1.037445304	4.297987687	1.037445304	1.48206472	11.26369187	6.521084767	7.410323598	4.446194159	1.259755012	1.556167956	2.445406787	1.333858248	0.074103236	0.074103236	0	0.222309708	0.296412944	0.815135596	0.444619416	0	0.889238832	0.148206472	0.963342068	0.148206472	0.148206472	0.148206472	0.518722652	0.815135596	6.595188002	2.371303551	2.148993844	1.926684136
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	0.73125585	0.08125065	0	1.3000104	0.1625013	0	0	0	0.3250026	0.73125585	0.24375195	0.56875455	0.9750078	0.1625013	0	0.40625325	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08125065	0	0
