isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
2YAF34	0	0	0	0	0	0	0	0	0	0.508733455	0	0	0.508733455	0	0.508733455	0.508733455	0.508733455	0	0	0	0	0.508733455	0.508733455	0.508733455	0	0	2.034933819	0.508733455	0	0	0	0	0	0	0.508733455	0	0	0	0	0	0.508733455	0.508733455	0	0
2YAF39	10.06395151	17.16791728	11.2479458	20.71990016	19.53590587	9.471954361	17.75991443	10.65594866	14.20793154	9.471954361	12.4319401	10.65594866	16.57592013	8.879957213	17.75991443	7.10396577	24.8638802	17.16791728	12.4319401	8.879957213	8.879957213	14.79992869	6.511968623	9.471954361	13.02393725	5.919971475	18.35191157	12.4319401	6.511968623	7.695962918	8.287960065	4.73597718	8.879957213	15.39192584	18.94390872	7.695962918	15.98392298	16.57592013	11.2479458	9.471954361	18.35191157	11.83994295	31.96784597	21.31189731
KB_15	5.063623555	7.513763985	5.716994336	15.02752797	14.21081449	4.410252774	11.27064598	11.27064598	8.167134766	9.310533633	10.12724711	6.860393203	1.143398867	1.470084258	1.470084258	0.490028086	5.22696625	2.77682582	4.246910078	0.163342695	0.816713477	2.123455039	0.816713477	0.653370781	55.37317371	23.52134813	45.57261199	42.46910078	2.77682582	3.103511211	2.123455039	3.430196602	3.756881992	2.286797734	3.593539297	4.410252774	4.083567383	5.553651641	5.716994336	5.716994336	7.350421289	4.410252774	8.657162852	8.983848243
KB_33_2	19.71422558	13.01138888	24.83992423	20.5027946	25.62849326	18.53137205	19.71422558	13.79995791	31.93704544	21.29136363	26.41706228	26.02277777	21.29136363	29.17705386	14.98281144	17.74280302	20.5027946	19.71422558	17.74280302	6.308552186	7.885690232	20.5027946	13.79995791	14.98281144	7.097121209	2.36570707	3.942845116	4.731414139	13.01138888	11.43425084	12.22281986	7.097121209	15.37709595	14.98281144	12.61710437	13.79995791	11.03996633	14.98281144	9.068543767	19.31994107	14.19424242	13.4056734	14.19424242	14.58852693
M-6	76.3656091	67.201736	103.0935723	89.34776264	155.0221865	51.16495809	54.98323855	40.47377282	178.6955253	63.38345555	129.8215355	68.72904819	252.7701661	206.9508006	158.8404669	177.9318692	3883.954879	2293.259241	4618.592038	1059.190998	287.1346902	571.214756	518.5224858	465.0665594	25.96430709	12.21849746	19.85505836	17.56409009	731.5825351	689.5814501	268.0432879	161.1314352	2517.774132	282.5527537	132.1125037	684.9995136	1363.889778	2231.403098	945.4062406	1207.34028	2945.421543	344.408897	400.9194478	891.9503142
MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0.210748498	0	0	0	0	0	0	0	0	0	0	0	0.842993993	0.210748498	0.210748498	0.421496997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0	0	0.106962856	0	0	0	0	0	0	0	0	0	0	0	0	1.390517125	0.427851423	0.427851423	0.106962856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106962856	0.534814279
MCAF7	0.276785085	0.553570171	0.276785085	1.383925427	0.553570171	0.276785085	0.553570171	0.276785085	0.830355256	0.276785085	0.830355256	0.553570171	0.276785085	2.214280683	0	0.276785085	3.04463594	3.04463594	4.151776281	0.830355256	0.276785085	1.107140342	1.383925427	0	15.2231797	6.089271879	12.17854376	12.17854376	0.276785085	0.553570171	1.107140342	0	0.276785085	0.830355256	0.276785085	0	0.830355256	0.553570171	0.553570171	1.383925427	3.04463594	1.107140342	2.491065769	2.491065769
RAB17	29.62855694	31.09370536	33.37282512	44.76842395	30.60532255	28.32620279	45.90798383	32.07047097	20.18648934	18.88413519	32.72164805	6.023387949	45.58239529	33.86120793	42.97768699	27.51223144	145.2124879	96.21141292	96.21141292	44.93121822	19.53531227	43.9544526	23.76796326	18.88413519	97.3509728	44.76842395	71.30388978	82.04831152	15.46545555	18.88413519	13.51192432	19.86090081	7.488536369	13.18633578	10.90721602	9.930450403	28.97737986	29.62855694	23.44237472	39.88459588	54.53608008	36.95429904	65.76888463	51.93137178
RAF14	0	0	0	0.281367331	0	0	0	0.281367331	0.281367331	0	0	0	0	0.281367331	0	0	1.688203986	1.125469324	1.125469324	0.281367331	0.281367331	0.281367331	0	0.281367331	5.345979289	3.095040641	3.657775303	6.190081281	0.562734662	0	0.281367331	0	0.281367331	0	0	0	0.281367331	0.844101993	0	0	0	0.562734662	0	0.281367331
RAF19	0	0	0	0	0	0	0	0	2.158665022	0	0	0	0.239851669	0	0	0	0.239851669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF43	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004391219	0	0.50219561	0.251097805	1.255489024	2.259880244	0.251097805	0	1.255489024	0.50219561	0	4.017564878	1.004391219	3.013173658	3.264271463	0	0	0	0.251097805	0	0.251097805	0	0	0	0	0.251097805	0.251097805	0.251097805	0	0	0.753293415
RAF52	2.229569942	0.557392486	1.672177457	0	1.114784971	0.557392486	0	2.229569942	0	0	0	1.114784971	0	1.672177457	0	0	1.114784971	3.901747399	3.344354914	0	2.229569942	3.344354914	0.557392486	1.114784971	4.459139885	2.786962428	1.672177457	9.475672255	1.114784971	0	0	0	0	0	0	0	0	1.114784971	1.114784971	0	2.229569942	0.557392486	0	1.114784971
RAF53	2.355564151	2.944455189	4.122237265	0.588891038	2.355564151	0.588891038	2.355564151	1.177782076	2.944455189	1.177782076	2.355564151	7.066692454	1.177782076	1.177782076	0	1.177782076	0.588891038	2.355564151	4.122237265	0	2.944455189	3.533346227	1.766673113	2.355564151	5.888910378	4.122237265	4.711128302	4.122237265	0.588891038	1.177782076	1.177782076	0	1.177782076	1.177782076	1.177782076	0.588891038	1.766673113	2.944455189	4.122237265	3.533346227	5.888910378	3.533346227	7.655583491	2.355564151
RAF53_2	4.367018833	4.238577103	4.623902294	3.596368451	5.266110946	5.137669216	4.110135373	4.110135373	169.0293172	5.137669216	2.825718069	3.596368451	40.972912	13.87170688	15.15612419	15.79833284	105.1937772	26.58743819	71.54204383	20.93600205	36.60589316	23.2479532	14.00014861	13.22949823	0.770650382	0	0.385325191	0.256883461	1.027533843	0.385325191	27.4865303	1.798184226	5.908319598	1.284417304	0.899092113	1.412859034	2.825718069	3.21104326	27.61497204	4.752344025	4.880785755	1.155975574	10.01845497	0.770650382
RAF56	5.667572175	5.28973403	7.934601045	4.156219595	2.644867015	3.400543305	1.133514435	1.133514435	0.75567629	0.377838145	0.75567629	0	1.133514435	0.75567629	0	1.51135258	2.644867015	1.133514435	1.51135258	0	0.75567629	3.02270516	0	0.75567629	3.02270516	1.889190725	2.26702887	1.889190725	5.667572175	10.20162991	7.178924755	10.20162991	2.644867015	1.133514435	1.133514435	1.51135258	10.57946806	4.911895885	3.77838145	9.82379177	1.133514435	1.51135258	1.889190725	1.51135258
TAF58	0	0	0.272246582	0	0	0	0.068061645	0.204184936	0.136123291	0	0	0	1.157047972	0.544493163	0.680616454	0.476431518	0.204184936	0.136123291	0	0	1.293171263	2.518280881	2.109911008	1.973787718	12.99977428	3.471143917	8.711890616	8.779952261	0	0.068061645	0.068061645	0.136123291	0	0	0.272246582	0.272246582	0.544493163	0.544493163	0.544493163	2.177972654	0.544493163	0.408369873	1.157047972	0.7486781
TAF60_1	0	0.515187794	0.257593897	1.030375588	0.772781691	0	0.515187794	0	0.257593897	1.803157279	0.772781691	1.545563382	0.515187794	1.287969485	0.257593897	0.772781691	1.287969485	2.318345073	2.57593897	0.515187794	1.287969485	0.772781691	3.863908455	0.772781691	14.68285213	4.894284043	10.04616198	16.7436033	0	0	0	0.772781691	0	0	0	0	1.545563382	0	1.030375588	2.833532867	2.318345073	0.772781691	3.091126764	3.091126764
YAF11_1	3.61565693	9.134291191	0.380595466	2.473870531	1.141786399	0	1.902977331	2.283572798	1.712679598	0.761190933	1.902977331	1.141786399	0.380595466	0	0.380595466	0.570893199	4.947741062	3.04476373	7.041016126	3.61565693	0.570893199	0.951488666	0.761190933	0.190297733	40.53341716	18.64917785	35.20508063	32.7312101	0.951488666	0.570893199	2.854465997	0.380595466	0.761190933	0.761190933	0.190297733	0.190297733	0.761190933	4.757443328	1.712679598	1.522381865	7.421611592	4.376847862	8.753695724	7.041016126
YAF2_2	0.889238832	0.592825888	1.926684136	1.8525809	0.222309708	0.074103236	1.630271192	0.37051618	1.11154854	0.963342068	1.333858248	0.889238832	2.074890608	5.483639463	1.407961484	2.297200315	15.19116338	9.262904498	10.00393686	6.743394474	2.371303551	2.964129439	3.927471507	2.593613259	1.185651776	0.666929124	0.963342068	1.333858248	0.444619416	0.889238832	0.666929124	0.148206472	1.556167956	1.037445304	1.556167956	0.148206472	0.592825888	0.518722652	0.815135596	1.11154854	8.003149486	3.334645619	3.334645619	5.261329755
YAF25	70.31707217	74.38948947	102.0819272	108.3263004	134.1182766	82.80581857	111.0412452	111.0412452	118.9145854	87.42122486	143.0775947	113.7561901	79.00489575	84.70627998	80.0908737	76.56144537	84.4347855	101.5389382	127.05942	40.99566756	52.6699305	115.1136625	71.13155563	49.68349114	179.1863615	81.44834614	152.5799018	149.8649569	71.40305012	74.11799499	54.02740294	52.12694153	83.62030204	81.17685165	85.79225793	72.76052255	99.90997126	97.46652088	99.90997126	86.33524691	115.6566515	86.06375242	141.4486278	122.4440137
YAF4_2	0	0	0	0	0	0	0	0	0	0	0	0	1.1375091	0.1625013	0.3250026	1.4625117	0.24375195	0	0	0	0.73125585	0.8125065	1.1375091	1.3000104	1.7875143	0.40625325	0.73125585	0.8125065	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08125065	0	0
